imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.048,0.247,1,1.048,0,9,9,39,92.21526640000002,,,,,,,,,92.1376009999999,93.1489368,93.20227779999982,93.18894819999991,93.44233829999985,93.42926839999996,93.42927799999984,93.44233829999985,93.44233829999985,93.44233829999985,93.44233829999985,97.0980110999999,1,[3.667941800000108],[3.6679461000001083],0,,,0,,,0,,,97.09851400000002,97.11036439999998,99.0199849999999,2.0194444444444444,1.9043239999998605,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.048,0.247,1,1.048,0,10,10,11,99.09776959999999,,,,,,,,,99.0202162999999,100.0314444999999,100.0847905999999,100.07145249999985,100.32484599999998,100.31177979999984,100.31178959999988,100.32484599999998,100.32484599999998,100.32484599999998,100.32484599999998,101.32604619999984,0,,,0,,,1,1.013643600000023,1.0136483999999655,0,,,101.32650289999992,101.3385765999999,102.90125469999998,4,1.5578835000001163,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.036,0.259,1,1.036,0,11,11,14,102.97918289999984,,,,,,,,,102.90148759999988,103.91285099999982,103.95286659999988,103.9395348999999,104.2062543999998,104.1932546999999,104.19326439999986,104.2062543999998,104.2062543999998,104.2062543999998,104.2062543999998,104.98093640000002,0,,,0,,,0,,,1,0.7871342000000823,0.7871388000000934,104.98140649999982,104.99323949999985,105.96906679999984,2.9972222222222222,0.9706252999999379,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.024,0.271,1,1.024,0,12,12,41,106.04697379999993,,,,,,,,,105.96929649999993,106.98063319999983,107.00732529999982,106.99397019999992,107.27404030000002,107.26102829999991,107.26103749999993,107.27404030000002,107.27404030000002,107.27404030000002,107.27404030000002,108.98221699999999,1,[1.720354499999985],[1.7203582999998162],0,,,0,,,0,,,108.98272069999985,108.99469060000001,109.94381609999982,1.0083333333333333,0.9440815000000384,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.036,0.259,1,1.036,0,13,13,38,110.02174289999994,,,,,,,,,109.94404359999999,110.95541349999985,110.99543019999987,110.98209049999991,111.24882200000002,111.23575039999992,111.23576009999988,111.24882200000002,111.24882200000002,111.24882200000002,111.24882200000002,113.4371572,0,,,0,,,0,,,1,2.200879200000145,2.2008837000000767,113.43761539999991,113.4496423999999,115.26575860000003,2.0166666666666666,1.8111190999998144,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.06,0.235,1,1.06,0,14,14,4,115.3436780999998,,,,,,,,,115.26599039999996,116.27734839999994,116.34403839999982,116.3307155,116.57075420000001,116.55768479999983,116.55769409999994,116.57075420000001,116.57075420000001,116.57075420000001,116.57075420000001,117.18530709999982,0,,,0,,,1,0.6269942999999785,0.6269987999999103,0,,,117.1857723999999,117.19767809999985,118.6803402999999,4.0,1.477532999999994,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.06,0.235,1,1.06,0,15,15,44,118.75825359999999,,,,,,,,,118.68056779999984,119.69192609999982,119.7586174999999,119.74526189999983,119.98533389999989,119.97232339999982,119.97233259999985,119.98533389999989,119.98533389999989,119.98533389999989,119.98533389999989,121.5602566,0,,,1,[1.5871549000000869],[1.5871594000000186],0,,,0,,,121.56075889999988,121.57259729999987,122.54840919999992,2.011111111111111,0.9706837999999607,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.048,0.247,1,1.048,0,16,16,23,122.62632929999995,,,,,,,,,122.54863979999982,123.56000299999982,123.61335009999993,123.6000156,123.85340619999988,123.84039689999986,123.84040699999991,123.85340619999988,123.85340619999988,123.85340619999988,123.85340619999988,124.57462809999993,0,,,0,,,0,,,1,0.733711699999958,0.7337161999998898,124.57508329999996,124.58702759999983,126.00306409999985,4,1.410897900000009,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.06,0.235,1,1.06,0,17,17,40,126.08094949999986,,,,,,,,,126.00329309999984,127.01458709999997,127.08127839999997,127.06793789999983,127.30799449999995,127.29493509999998,127.29494409999984,127.30799449999995,127.30799449999995,127.30799449999995,127.30799449999995,129.14962029999992,0,,,0,,,1,1.8539845000000241,1.8539892000001146,0,,,129.15008339999986,129.1620257999998,130.19125409999992,1.9972222222222222,1.0242166000000452,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.024,0.271,1,1.024,0,18,18,9,130.26910789999988,,,,,,,,,130.1914850999999,131.20277869999995,131.22945489999984,131.21611869999992,131.4961917999999,131.48313169999983,131.48314189999996,131.4961917999999,131.4961917999999,131.4961917999999,131.4961917999999,133.16662580000002,1,[1.6826082000000042],[1.682612699999936],0,,,0,,,0,,,133.16715879999992,133.1901831,134.12599619999992,1.0333333333333334,0.941654299999982,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.036,0.259,1,1.036,0,19,19,26,134.20387269999992,,,,,,,,,134.12622399999987,135.13754529999983,135.17755909999983,135.16421969999988,135.4309510999999,135.41788459999998,135.41789479999989,135.4309510999999,135.4309510999999,135.4309510999999,135.4309510999999,138.3263457999999,1,[2.907629799999995],[2.907633799999985],0,,,0,,,0,,,138.32685029999993,138.3386974,140.40830589999996,2.988888888888889,2.064379200000076,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.048,0.247,1,1.048,0,20,20,35,140.4861672999998,,,,,,,,,140.40853399999992,141.4198366999999,141.47317929999986,141.45984559999988,141.71323319999988,141.70022789999985,141.7002376999999,141.71323319999988,141.71323319999988,141.71323319999988,141.71323319999988,142.55452029999992,1,[0.853508900000179],[0.8535129000001689],0,,,0,,,0,,,142.55502019999994,142.56690349999985,143.70282350000002,3.9944444444444445,1.1308036000000357,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.024,0.271,1,1.024,0,21,21,29,143.78069370000003,,,,,,,,,143.7030510999998,144.71439499999997,144.7410499,144.72770330000003,145.0077687999999,144.99470259999998,144.99471189999986,145.0077687999999,145.0077687999999,145.0077687999999,145.0077687999999,145.56908320000002,1,[0.5735480999999254],[0.5735520000000633],0,,,0,,,0,,,145.56959359999996,145.58133479999992,146.4637866999999,2.9916666666666667,0.8772252999999637,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.06,0.235,1,1.06,0,22,22,28,146.54169449999995,,,,,,,,,146.46401500000002,147.4753678999998,147.54205430000002,147.52871879999998,147.76877319999994,147.7557029999998,147.75571289999993,147.76877319999994,147.76877319999994,147.76877319999994,147.76877319999994,148.6234417999999,1,[0.8669330000000173],[0.8669371000000865],0,,,0,,,0,,,148.62398239999993,148.63577929999997,149.74501269999996,2.022222222222222,1.1039458999998715,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.024,0.271,1,1.024,0,23,23,17,149.8228987,,,,,,,,,149.74524269999984,150.7565586999999,150.78323639999985,150.7698989999999,151.0499671,151.0368970999998,151.03690669999992,151.0499671,151.0499671,151.0499671,151.0499671,152.70478909999997,0,,,0,,,0,,,1,1.6673611000001074,1.6673657000001185,152.7052716999999,152.7172673,153.59975269999995,2.0166666666666666,0.8773643999998058,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.036,0.259,1,1.036,0,24,24,46,153.6776315999998,,,,,,,,,153.5999827999999,154.61129809999989,154.65132640000002,154.6379769,154.90470019999998,154.89169059999995,154.89170079999985,154.90470019999998,154.90470019999998,154.90470019999998,154.90470019999998,156.95992319999982,0,,,1,[2.0674865000000864],[2.067491000000018],0,,,0,,,156.96042349999993,156.9721473999998,157.77458709999996,2.0166666666666666,0.7971584000001712,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.048,0.247,1,1.048,0,25,25,3,157.85247879999997,,,,,,,,,157.77481879999982,158.78614789999983,158.83947739999985,158.82616599999983,159.07955249999986,159.0669579999999,159.06697059999988,159.07955249999986,159.07955249999986,159.07955249999986,159.07955249999986,159.58739159999982,0,,,0,,,1,0.519726399999854,0.5197310999999445,0,,,159.58785360000002,159.59976629999983,160.65563239999983,3.9694444444444446,1.0506966999998895,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.036,0.259,1,1.036,0,26,26,42,160.73352449999993,,,,,,,,,160.65586199999984,161.66720329999998,161.70722239999986,161.69387389999997,161.96060109999985,161.94753779999996,161.947547,161.96060109999985,161.96060109999985,161.96060109999985,161.96060109999985,162.65523839999992,0,,,0,,,0,,,1,0.7071244000001116,0.7071289000000434,162.65570919999982,162.66755019999982,164.0301672999999,1.9944444444444445,1.35739290000015,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.048,0.247,1,1.048,0,27,27,43,164.1080563999999,,,,,,,,,164.0304048999999,165.04176629999984,165.0951086,165.08176749999984,165.3351614999999,165.3220965999999,165.32210689999988,165.3351614999999,165.3351614999999,165.3351614999999,165.3351614999999,166.01625579999995,0,,,0,,,0,,,1,0.6936315000000377,0.6936362000001282,166.01671119999992,166.02877539999986,166.83123890000002,2.9833333333333334,0.7974501000001055,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.06,0.235,1,1.06,0,28,28,8,166.90910799999983,,,,,,,,,166.83146579999993,167.84277389999988,167.90946729999996,167.89612939999984,168.13618009999982,168.1231054,168.12311529999988,168.13618009999982,168.13618009999982,168.13618009999982,168.13618009999982,169.606131,1,[1.4821967000000313],[1.4822010000000319],0,,,0,,,0,,,169.60667599999988,169.63009160000001,172.39325339999982,2.033333333333333,2.769239299999981,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.024,0.271,1,1.024,0,29,29,33,172.47112629999992,,,,,,,,,172.3934866999998,173.4047693,173.43147479999993,173.41814520000003,173.69820259999983,173.6851373999998,173.6851471,173.69820259999983,173.69820259999983,173.69820259999983,173.69820259999983,174.36602599999992,1,[0.6800658000001931],[0.680069800000183],0,,,0,,,0,,,174.36654809999982,174.37847439999996,175.24762709999982,2.9611111111111112,0.8641388000000916,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.06,0.235,1,1.06,0,30,30,0,175.32549870000003,,,,,,,,,175.2478603999998,176.2591699999998,176.32587439999998,176.3124902999998,176.55257359999996,176.53948229999992,176.53949149999994,176.55257359999996,176.55257359999996,176.55257359999996,176.55257359999996,177.07358469999986,0,,,0,,,1,0.5334520999999768,0.5334565000000566,0,,,177.0740417999998,177.0861284,177.8885475999998,3.975,0.7974501999999575,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.06,0.235,1,1.06,0,31,31,24,177.96646169999985,,,,,,,,,177.88877559999992,178.90013709999994,178.96681919999992,178.9534873,179.1935386,179.18052349999994,179.18053259999988,179.1935386,179.1935386,179.1935386,179.1935386,179.70121959999983,1,[0.5198385000001053],[0.5198424000000159],0,,,0,,,0,,,179.70172519999983,179.71374909999986,180.71632939999995,3.988888888888889,0.997580599999992,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.06,0.235,1,1.06,0,32,32,20,180.79416119999996,,,,,,,,,180.71655880000003,181.72782399999983,181.79451859999995,181.78117039999984,182.02123059999985,182.00820869999984,182.0082183999998,182.02123059999985,182.02123059999985,182.02123059999985,182.02123059999985,182.70235419999995,0,,,0,,,0,,,1,0.6935959000002185,0.6936006000000816,182.7028065999998,182.71484369999985,183.47725300000002,3.9833333333333334,0.7573816999999963,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.036,0.259,1,1.036,0,33,33,34,183.5551593,,,,,,,,,183.47748079999997,184.48882630000003,184.5288453999999,184.5155060999998,184.7822345999998,184.7691886,184.76919869999983,184.7822345999998,184.7822345999998,184.7822345999998,184.7822345999998,185.4101341999999,1,[0.6401734000000943],[0.6401773000000048],0,,,0,,,0,,,185.41064349999988,185.4224572999999,186.4916627,2.9972222222222222,1.063943899999913,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.048,0.247,1,1.048,0,34,34,7,186.58293159999994,,,,,,,,,186.49188809999987,187.50326299999983,187.55661109999983,187.54327479999984,187.79666199999997,187.78358259999982,187.78359260000002,187.79666199999997,187.79666199999997,187.79666199999997,187.79666199999997,190.0784939,1,[2.294085700000096],[2.2940895000001547],0,,,0,,,0,,,190.07899539999994,190.09085749999986,191.00002440000003,2.011111111111111,0.903986199999963,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.048,0.247,1,1.048,0,35,35,27,191.07789649999995,,,,,,,,,191.0002543999999,192.01156530000003,192.0649223999999,192.05159619999995,192.3049727,192.29193239999995,192.29194159999997,192.3049727,192.3049727,192.3049727,192.3049727,192.97275839999998,1,[0.6799745000000712],[0.6799785000000611],0,,,0,,,0,,,192.97325509999996,192.98524269999984,194.49456099999998,3.975,1.5043785000000298,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.06,0.235,1,1.06,0,36,36,16,194.57247529999995,,,,,,,,,194.4947927999999,195.50617929999999,195.57285809999985,195.55952359999992,195.79957330000002,195.78650270000003,195.78651389999982,195.79957330000002,195.79957330000002,195.79957330000002,195.79957330000002,196.61423579999996,0,,,0,,,0,,,1,0.8271895000000313,0.8271942999999737,196.6146859999999,196.6265679999999,197.69588219999991,3.9722222222222223,1.0640072000001055,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.024,0.271,1,1.024,0,37,37,13,197.77366399999983,,,,,,,,,197.69610999999986,198.70733619999987,198.73400849999985,198.72067589999983,199.00073969999994,198.98772229999986,198.98773129999995,199.00073969999994,199.00073969999994,199.00073969999994,199.00073969999994,201.93614839999987,1,[2.947483899999952],[2.9474881999999525],0,,,0,,,0,,,201.93666369999983,201.9485044999999,203.19112429999996,1.9833333333333334,1.2373636999998325,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.06,0.235,1,1.06,0,38,38,32,203.26900079999996,,,,,,,,,203.1913520999999,204.20266909999987,204.26935679999997,204.25602089999984,204.49606729999982,204.48302590000003,204.48303579999993,204.49606729999982,204.49606729999982,204.49606729999982,204.49606729999982,204.9656696999998,1,[0.48182390000010855],[0.48182820000010906],0,,,0,,,0,,,204.96622579999985,204.9896134999999,205.83203649999996,4,0.8485886999999366,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.036,0.259,1,1.036,0,39,39,10,205.90995829999997,,,,,,,,,205.8322635999998,206.84363009999993,206.8836363999999,206.87030719999984,207.13703269999996,207.12397039999996,207.12397969999984,207.13703269999996,207.13703269999996,207.13703269999996,207.13703269999996,208.63194179999982,0,,,0,,,0,,,1,1.507353799999919,1.5073581999999988,208.63239339999996,208.6442717,209.72685260000003,3.061111111111111,1.077412699999968,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
