imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.036,0.259,1,1.036,0,9,9,41,86.58955519999972,,,,,,,,,86.51188409999986,87.52322000000004,87.56323609999981,87.54989949999981,87.81660299999976,87.80361419999963,87.80362389999982,87.81660299999976,87.81660299999976,87.81660299999976,87.81660299999976,92.0323758999998,0,,,0,,,0,,,1,4.2282374999999774,4.228242099999989,92.03283489999967,92.04485569999997,92.99405449999995,2.075,0.9441585999998097,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.036,0.259,1,1.036,0,10,10,33,93.07191009999997,,,,,,,,,92.99428799999987,94.00561279999965,94.04559900000004,94.03228099999978,94.29898709999998,94.28591479999977,94.28592479999998,94.29898709999998,94.29898709999998,94.29898709999998,94.29898709999998,97.70119049999994,1,[3.414470500000334],[3.414474600000176],0,,,0,,,0,,,97.70169899999973,97.71358149999969,98.50278200000002,3.763888888888889,0.7841328999998041,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.036,0.259,1,1.036,0,11,11,1,98.58058570000003,,,,,,,,,98.50300819999984,99.51424699999961,99.55426009999974,99.54093569999986,99.80765470000006,99.79464489999964,99.79465479999999,99.80765470000006,99.80765470000006,99.80765470000006,99.80765470000006,105.90410569999995,0,,,0,,,1,6.108841900000243,6.108846399999948,0,,,105.90465180000001,105.91656379999995,106.86574780000001,3.0055555555555555,0.943869199999881,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.024,0.271,1,1.024,0,12,12,28,106.95695589999968,,,,,,,,,106.8659816999998,107.87728729999981,107.90396199999986,107.89062439999998,108.17070509999985,108.15762909999967,108.15763919999972,108.17070509999985,108.17070509999985,108.17070509999985,108.17070509999985,108.91980339999964,0,,,1,[0.7614069999999629],[0.7614116999998259],0,,,0,,,108.92033149999997,108.94433859999981,109.44000789999973,2.9916666666666667,0.5025087000003623,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.024,0.271,1,1.024,0,13,13,12,109.51788549999992,,,,,,,,,109.44023639999978,110.45155849999992,110.47823070000004,110.46489459999975,110.74496399999998,110.73193449999962,110.73194419999982,110.74496399999998,110.74496399999998,110.74496399999998,110.74496399999998,111.13280649999979,0,,,0,,,0,,,1,0.40027239999972153,0.40027710000003935,111.13327379999964,111.14513429999988,111.64077199999974,3.0055555555555555,0.4904590000001008,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.048,0.247,1,1.048,0,14,14,26,111.71869509999988,,,,,,,,,111.64100049999979,112.65235679999978,112.70572509999965,112.69236959999989,112.9457623999997,112.93269479999981,112.93270480000001,112.9457623999997,112.9457623999997,112.9457623999997,112.9457623999997,113.5870046,1,[0.6534397000000354],[0.6534440000000359],0,,,0,,,0,,,113.58751910000001,113.59936019999986,114.20173539999996,4,0.5971469999999499,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.048,0.247,1,1.048,0,15,15,30,114.27961789999972,,,,,,,,,114.20196759999999,115.21328700000004,115.26663949999966,115.2532997999997,115.50669119999975,115.49367299999994,115.49368289999984,115.50669119999975,115.50669119999975,115.50669119999975,115.50669119999975,116.10790299999962,1,[0.613356500000009],[0.6133607000001575],0,,,0,,,0,,,116.10841919999984,116.12027369999987,116.73610409999992,3.911111111111111,0.6105122000003576,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.048,0.247,1,1.048,0,16,16,10,116.81388619999962,,,,,,,,,116.7363333999997,117.74754269999994,117.80088949999981,117.78755609999962,118.04095009999992,118.02790289999984,118.02791290000005,118.04095009999992,118.04095009999992,118.04095009999992,118.04095009999992,122.9905417,0,,,0,,,1,4.961883899999975,4.961888400000134,0,,,122.99100859999999,123.00277809999989,123.6852157999997,2.941666666666667,0.6770372999999381,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.036,0.259,1,1.036,0,17,17,25,123.77640209999981,,,,,,,,,123.68544559999964,124.69673299999977,124.73674789999995,124.7234113999998,124.99014119999993,124.97706949999974,124.97707919999993,124.99014119999993,124.99014119999993,124.99014119999993,124.99014119999993,126.03158499999972,1,[1.053650999999718],[1.0536551999998665],0,,,0,,,0,,,126.03209679999964,126.04387869999982,126.67300720000003,3.886111111111111,0.6238001000001532,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.06,0.235,1,1.06,0,18,18,7,126.76438579999967,,,,,,,,,126.67323859999988,127.68449109999983,127.75117619999992,127.73784260000002,127.97789479999983,127.96482049999986,127.96483059999991,127.97789479999983,127.97789479999983,127.97789479999983,127.97789479999983,130.43470609999986,0,,,0,,,0,,,1,2.4693145999999615,2.4693193999996765,130.43518879999965,130.45884519999981,130.96783860000005,3.0722222222222224,0.5154865999998037,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.048,0.247,1,1.048,0,19,19,38,131.0459477999998,,,,,,,,,130.96806799999968,131.97938019999992,132.03274429999965,132.01939869999978,132.27279099999987,132.25972809999985,132.25973699999986,132.27279099999987,132.27279099999987,132.27279099999987,132.27279099999987,133.55421179999985,0,,,1,[1.2936202000000776],[1.2936248000000887],0,,,0,,,133.5547217999997,133.56661399999984,134.02226070000006,3.047222222222222,0.4505531999998311,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.024,0.271,1,1.024,0,20,20,0,134.10037349999993,,,,,,,,,134.02249319999964,135.03382199999987,135.06050030000006,135.04716229999985,135.3272382,135.31416420000005,135.31417429999965,135.3272382,135.3272382,135.3272382,135.3272382,136.32864530000006,0,,,0,,,1,1.0138142000000698,1.013818800000081,0,,,136.32910859999993,136.34096819999968,137.0100708,3.111111111111111,0.663905700000214,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.048,0.247,1,1.048,0,21,21,6,137.08790809999982,,,,,,,,,137.01030089999995,138.02158139999983,138.07494009999982,138.06158669999968,138.31501979999985,138.3019145999997,138.30192480000005,138.31501979999985,138.31501979999985,138.31501979999985,138.31501979999985,139.39652939999996,0,,,0,,,1,1.0939422999999806,1.0939472000000023,0,,,139.39700119999998,139.40872839999975,139.90440050000007,2.8305555555555557,0.4904437999998663,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.024,0.271,1,1.024,0,22,22,40,139.98257560000002,,,,,,,,,139.90463150000005,140.91595759999973,140.9426183999999,140.9293005999998,141.2093688,141.19629570000006,141.19630599999982,141.2093688,141.2093688,141.2093688,141.2093688,142.7709574999999,0,,,0,,,0,,,1,1.5740860000000794,1.5740906000000905,142.77143039999964,142.7833145999998,143.30567380000002,3.0083333333333337,0.5171645000000353,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.024,0.271,1,1.024,0,23,23,24,143.3835356999998,,,,,,,,,143.3059048,144.3171972,144.34387470000001,144.33053739999968,144.61060529999986,144.59756749999997,144.59757790000003,144.61060529999986,144.61060529999986,144.61060529999986,144.61060529999986,147.02588620000006,0,,,0,,,1,2.4276654000000235,2.427670500000204,0,,,147.02635079999982,147.0382222999997,147.73389959999986,2.977777777777778,0.6904681000000892,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.048,0.247,1,1.048,0,24,24,42,147.81174250000004,,,,,,,,,147.73413089999985,148.74547209999992,148.79883229999996,148.78547439999966,149.03888059999963,149.02582829999983,149.02583890000005,149.03888059999963,149.03888059999963,149.03888059999963,149.03888059999963,149.94694279999976,0,,,0,,,0,,,1,0.920575899999676,0.9205805999999939,149.94740569999976,149.95920869999964,150.50827600000002,2.9722222222222223,0.5437160000001313,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.024,0.271,1,1.024,0,25,25,16,150.58614579999994,,,,,,,,,150.50850979999996,151.51980869999988,151.54649619999964,151.53316449999966,151.81322509999973,151.80018949999976,151.80019949999996,151.81322509999973,151.81322509999973,151.81322509999973,151.81322509999973,152.7347507999998,0,,,0,,,0,,,1,0.9340236000002733,0.9340286999999989,152.7352146999997,152.74692579999964,153.20259269999997,2.9944444444444445,0.45026740000002974,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.06,0.235,1,1.06,0,26,26,47,153.28068480000002,,,,,,,,,153.20281909999994,154.2141327999998,154.2808130999997,154.26747959999966,154.50754159999997,154.4944820999999,154.49449239999967,154.50754159999997,154.50754159999997,154.50754159999997,154.50754159999997,155.57577919999994,0,,,1,[1.080533800000012],[1.0805383000001711],0,,,0,,,155.57630470000004,155.58796080000002,156.16370979999965,3.0027777777777778,0.5701333000001796,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.048,0.247,1,1.048,0,27,27,34,156.2415401999997,,,,,,,,,156.16393960000005,157.17520729999978,157.22856030000003,157.21522219999997,157.46860960000004,157.45554379999976,157.45555429999968,157.46860960000004,157.46860960000004,157.46860960000004,157.46860960000004,157.97656689999985,1,[0.5200913000003311],[0.520095400000173],0,,,0,,,0,,,157.97709589999977,157.98885849999988,158.59114,3.9638888888888886,0.5970033999997213,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.06,0.235,1,1.06,0,28,28,23,158.66935029999968,,,,,,,,,158.59137209999972,159.60275939999974,159.66945229999965,159.6561039999997,159.89615999999978,159.88308689999985,159.88309679999975,159.89615999999978,159.89615999999978,159.89615999999978,159.89615999999978,160.47062770000002,0,,,0,,,0,,,1,0.5869695999999749,0.586974199999986,160.4711003999996,160.48306860000002,160.96539200000007,3.8805555555555555,0.477316399999836,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.036,0.259,1,1.036,0,29,29,45,161.0432496999997,,,,,,,,,160.96562259999973,161.97695380000005,162.01697259999992,162.00363879999986,162.2703575999999,162.25732489999973,162.25733509999964,162.2703575999999,162.2703575999999,162.2703575999999,162.2703575999999,162.69819419999976,0,,,0,,,0,,,1,0.4403111000001445,0.44031570000015563,162.6986594,162.7105406999999,163.2195644999997,3.0055555555555555,0.5038218999998207,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.024,0.271,1,1.024,0,30,30,8,163.2976580999998,,,,,,,,,163.21979299999975,164.23110799999995,164.25778549999995,164.2444347999999,164.52450799999997,164.51141740000003,164.51142789999994,164.52450799999997,164.52450799999997,164.52450799999997,164.52450799999997,165.1924073,0,,,0,,,0,,,1,0.6804562000002079,0.680460900000071,165.19287039999972,165.20477849999997,165.75395179999987,3.0305555555555554,0.5437950000000455,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.024,0.271,1,1.024,0,31,31,4,165.83168320000004,,,,,,,,,165.75418820000004,166.76535299999978,166.7920495999997,166.77870080000002,167.05876259999968,167.0457167999998,167.04572729999973,167.05876259999968,167.05876259999968,167.05876259999968,167.05876259999968,167.49981249999973,0,,,0,,,0,,,1,0.4534768999997141,0.4534816000000319,167.5002771999998,167.51228519999995,168.04795349999995,3.0555555555555554,0.5306706000001213,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.06,0.235,1,1.06,0,32,32,15,168.13942309999993,,,,,,,,,168.0481817,169.05952809999962,169.12621509999963,169.11288049999985,169.35293169999977,169.33990700000004,169.33991669999978,169.35293169999977,169.35293169999977,169.35293169999977,169.35293169999977,169.74094839999998,0,,,0,,,0,,,1,0.40045599999984915,0.4004608999998709,169.74140999999963,169.75309979999975,170.70223579999993,3.988888888888889,0.943836100000226,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.06,0.235,1,1.06,0,33,33,35,170.78015669999968,,,,,,,,,170.70246409999982,171.71381979999978,171.78050929999972,171.7671739999996,172.00722789999963,171.99416279999969,171.99417259999973,172.00722789999963,172.00722789999963,172.00722789999963,172.00722789999963,172.60832819999996,1,[0.6133523999997124],[0.6133565999998609],0,,,0,,,0,,,172.60883599999988,172.62080389999983,173.22319019999986,3.977777777777778,0.5972888999999668,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.036,0.259,1,1.036,0,34,34,13,173.3013001999998,,,,,,,,,173.22342019999996,174.23474050000004,174.2747503999999,174.26142029999983,174.5281461999998,174.51507189999984,174.5150819999999,174.5281461999998,174.5281461999998,174.5281461999998,174.5281461999998,174.94288909999977,0,,,0,,,0,,,1,0.4272427000000789,0.42724749999979394,174.94335060000003,174.95500820000007,175.45070189999979,3.9944444444444445,0.4902821999999105,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.06,0.235,1,1.06,0,35,35,31,175.54191909999963,,,,,,,,,175.4509337999998,176.46218379999982,176.5289026999999,176.51556579999988,176.75563439999996,176.74256849999983,176.7425774999997,176.75563439999996,176.75563439999996,176.75563439999996,176.75563439999996,177.95718469999974,0,,,0,,,1,1.2138795000000755,1.2138842000003933,0,,,177.95764919999965,177.9694172999998,178.86534829999982,3.111111111111111,0.8905174999999872,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.06,0.235,1,1.06,0,36,36,39,178.94337659999974,,,,,,,,,178.86557879999964,179.87678609999966,179.9434739999997,179.9301443999998,180.1701963999999,180.1571657999998,180.15717619999987,180.1701963999999,180.1701963999999,180.1701963999999,180.1701963999999,181.3048260999999,0,,,1,[1.1469119000003047],[1.1469165000003159],0,,,0,,,181.30533209999976,181.31730079999988,181.7996524,2.894444444444445,0.47723880000012286,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.06,0.235,1,1.06,0,37,37,43,181.87753359999988,,,,,,,,,181.79988159999994,182.81118739999965,182.87788120000005,182.86453989999973,183.10459179999998,183.0915789999999,183.09158829999978,183.10459179999998,183.10459179999998,183.10459179999998,183.10459179999998,184.71975109999994,0,,,0,,,1,1.6274976999998216,1.6275022999998328,0,,,184.7202153999997,184.73184849999961,185.52103369999986,3.8,0.7838120000001254,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.024,0.271,1,1.024,0,38,38,44,185.59911479999982,,,,,,,,,185.52126559999988,186.53250929999967,186.559217,186.54581929999995,186.8259463999998,186.8128810999997,186.81289119999974,186.8259463999998,186.8259463999998,186.8259463999998,186.8259463999998,193.34941869999966,1,[6.535667000000103],[6.535671200000252],0,,,0,,,0,,,193.34993779999968,193.36171639999975,193.93739099999993,2.963888888888889,0.5704296999997496,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.036,0.259,1,1.036,0,39,39,37,194.0152291999998,,,,,,,,,193.93763119999994,194.94893219999994,194.98894199999995,194.9756081999999,195.24233689999983,195.22929609999983,195.2293064999999,195.24233689999983,195.24233689999983,195.24233689999983,195.24233689999983,203.7131148999997,0,,,0,,,1,8.483190399999785,8.483194800000092,0,,,203.71358329999975,203.72544729999981,204.43455300000005,3.0194444444444444,0.7039174000001367,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
