imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.048,0.247,1,1.048,0,9,9,20,59.08042309999996,,,,,,,,,59.00275110000007,60.0140487000001,60.06740280000008,60.05406849999986,60.30745839999986,60.29439960000013,60.29440950000003,60.30745839999986,60.30745839999986,60.30745839999986,60.30745839999986,60.78858070000001,0,,,0,,,0,,,1,0.49366520000012315,0.4936694000002717,60.789031699999896,60.800993199999766,61.33669429999986,3.9722222222222223,0.5304971000000478,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.036,0.259,1,1.036,0,10,10,3,61.41481980000003,,,,,,,,,61.336916900000006,62.34823789999996,62.38824920000002,62.37492520000001,62.64164079999978,62.628570499999796,62.62858080000001,62.64164079999978,62.64164079999978,62.64164079999978,62.64164079999978,64.21660110000016,0,,,0,,,1,1.5873865999997179,1.587391000000025,0,,,64.2171009000001,64.22890329999996,64.88465100000008,2.058333333333333,0.6504288999999517,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.048,0.247,1,1.048,0,11,11,4,64.96289129999991,,,,,,,,,64.88487469999995,65.89619629999993,65.94954810000013,65.93621680000001,66.18959340000015,66.17690130000005,66.17691080000009,66.18959340000015,66.18959340000015,66.18959340000015,66.18959340000015,66.6707515999999,0,,,0,,,1,0.49322629999960554,0.4932307999997647,0,,,66.6712172,66.68310489999999,67.49893970000016,3.9138888888888888,0.8106121999999232,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.036,0.259,1,1.036,0,12,12,19,67.57707129999994,,,,,,,,,67.49916340000004,68.51046429999974,68.55048659999989,68.53715110000007,68.80392139999981,68.79084209999996,68.79086649999977,68.80392139999981,68.80392139999981,68.80392139999981,68.80392139999981,69.25821710000014,0,,,0,,,0,,,1,0.4668424999999843,0.4668470999999954,69.2586730999999,69.27073589999986,69.87309870000013,4,0.5975015999997595,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.036,0.259,1,1.036,0,13,13,11,69.9510057,,,,,,,,,69.87332119999996,70.88466399999993,70.92469359999973,70.91135520000012,71.17807000000016,71.16500229999997,71.16501210000001,71.17807000000016,71.17807000000016,71.17807000000016,71.17807000000016,71.63271180000015,0,,,0,,,0,,,1,0.46713180000006105,0.4671361999999135,71.63318090000007,71.64491329999987,72.23400389999983,3.936111111111111,0.5837429999996857,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.06,0.235,1,1.06,0,14,14,1,72.31209259999991,,,,,,,,,72.23423690000004,73.24551970000016,73.31221269999992,73.29887819999999,73.53892560000008,73.5258594999998,73.52586929999984,73.53892560000008,73.53892560000008,73.53892560000008,73.53892560000008,74.23353840000004,0,,,0,,,1,0.707064199999877,0.7070685999997295,0,,,74.23399719999975,74.24587439999982,75.0083216999999,3.977777777777778,0.7571796000001996,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.036,0.259,1,1.036,0,15,15,35,75.08619449999992,,,,,,,,,75.00854760000016,76.01986909999982,76.05988439999987,76.04651279999985,76.31326719999993,76.30019639999978,76.30020609999997,76.31326719999993,76.31326719999993,76.31326719999993,76.31326719999993,77.03452919999995,1,[0.7335109999999077],[0.7335149000000456],0,,,0,,,0,,,77.03503339999975,77.04686319999996,77.76931069999978,4,0.7172862999996141,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.036,0.259,1,1.036,0,16,16,39,77.8474718,,,,,,,,,77.76953500000013,78.78086729999973,78.82088259999978,78.80753889999983,79.07426969999983,79.06117900000004,79.06118880000008,79.07426969999983,79.07426969999983,79.07426969999983,79.07426969999983,82.43634330000009,0,,,0,,,1,3.3745441000000937,3.374548499999946,0,,,82.43679599999973,82.44885109999973,83.50467559999993,1.9194444444444443,1.0508545999996386,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.048,0.247,1,1.048,0,17,17,24,83.58260739999992,,,,,,,,,83.50490370000011,84.51627040000017,84.5696317999998,84.55628679999995,84.80968980000011,84.79662219999977,84.79663180000011,84.80968980000011,84.80968980000011,84.80968980000011,84.80968980000011,85.50427809999996,1,[0.7068216000002394],[0.7068254999999226],0,,,0,,,0,,,85.50478739999994,85.51662809999993,86.17236249999974,3.9277777777777776,0.6505300000003444,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.06,0.235,1,1.06,0,18,18,29,86.25025729999993,,,,,,,,,86.17258719999995,87.18390599999998,87.25060180000014,87.23726209999973,87.47731569999974,87.46423419999996,87.46424390000016,87.47731569999974,87.47731569999974,87.47731569999974,87.47731569999974,87.91851509999992,1,[0.453461900000093],[0.45346580000023096],0,,,0,,,0,,,87.91903769999976,87.93083229999979,88.58660919999988,3.8888888888888893,0.6503527999998369,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.048,0.247,1,1.048,0,19,19,32,88.66448449999984,,,,,,,,,88.58683059999998,89.5981248999999,89.65147619999993,89.63815480000017,89.89152790000003,89.87843540000017,89.87844549999977,89.89152790000003,89.89152790000003,89.89152790000003,89.89152790000003,90.25270049999995,1,[0.373472799999945],[0.3734766999996282],0,,,0,,,0,,,90.25319680000007,90.26502129999994,90.97409140000013,3.966666666666667,0.7038865999998052,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.036,0.259,1,1.036,0,20,20,27,91.05198949999999,,,,,,,,,90.97431699999993,91.98565299999996,92.02567010000007,92.0123314,92.27905869999972,92.26599740000006,92.2660072000001,92.27905869999972,92.27905869999972,92.27905869999972,92.27905869999972,92.60021810000012,1,[0.33337159999973665],[0.33337540000002264],0,,,0,,,0,,,92.60071230000017,92.61251849999985,93.26824019999981,4,0.6505781000000752,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.06,0.235,1,1.06,0,21,21,25,93.34615359999975,,,,,,,,,93.26846379999984,94.27981919999979,94.34651329999974,94.333171,94.57322659999977,94.5601549999999,94.56016479999994,94.57322659999977,94.57322659999977,94.57322659999977,94.57322659999977,94.88108499999976,1,[0.32005370000024413],[0.320057800000086],0,,,0,,,0,,,94.88160949999997,94.89337589999991,95.58908029999998,3.986111111111111,0.6903283999999985,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.048,0.247,1,1.048,0,22,22,12,95.6669958,,,,,,,,,95.58930429999987,96.60065509999981,96.65401599999973,96.64067869999985,96.8940783999999,96.88103179999985,96.88104129999988,96.8940783999999,96.8940783999999,96.8940783999999,96.8940783999999,97.26848899999982,0,,,0,,,0,,,1,0.38692730000002484,0.3869316999998773,97.2689428000001,97.28089609999984,97.92341959999999,4,0.6371420999998918,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.06,0.235,1,1.06,0,23,23,9,98.00117599999999,,,,,,,,,97.92365249999989,98.9348407,99.00146729999983,98.98813910000013,99.22824770000011,99.21518039999978,99.21519039999998,99.22824770000011,99.22824770000011,99.22824770000011,99.22824770000011,99.66943329999981,0,,,0,,,1,0.45360500000015236,0.45361019999972996,0,,,99.66989880000006,99.69511439999974,100.33755610000003,3.952777777777778,0.6504180000001725,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.06,0.235,1,1.06,0,24,24,17,100.41538000000014,,,,,,,,,100.33786420000001,101.34904879999999,101.4157389999998,101.40240389999985,101.64245789999973,101.6294378,101.62944709999988,101.64245789999973,101.64245789999973,101.64245789999973,101.64245789999973,102.52385630000003,0,,,0,,,0,,,1,0.8938880000000609,0.893892600000072,102.5243309,102.53611979999982,103.15188689999991,4,0.6103704999995898,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.06,0.235,1,1.06,0,25,25,33,103.24308129999986,,,,,,,,,103.15210969999976,104.16340590000004,104.23010399999998,104.21672759999979,104.45681459999992,104.44376269999998,104.44377210000016,104.45681459999992,104.45681459999992,104.45681459999992,104.45681459999992,105.05789960000016,1,[0.6132554999999229],[0.6132591999999022],0,,,0,,,0,,,105.05842240000015,105.07040970000003,105.69998389999978,4,0.6238542000000962,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.024,0.271,1,1.024,0,26,26,6,105.77732910000009,,,,,,,,,105.7002086,106.71101479999993,106.73767410000005,106.724336,107.00440289999983,106.99134419999996,106.99135379999984,107.00440289999983,107.00440289999983,107.00440289999983,107.00440289999983,110.0864180000001,0,,,1,[3.0943684000003486],[3.094372800000201],0,,,0,,,110.08691720000002,110.09888739999974,111.38153159999979,1.9055555555555554,1.277481799999805,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.048,0.247,1,1.048,0,27,27,44,111.45939139999996,,,,,,,,,111.3817547000001,112.39306250000004,112.44641389999992,112.43308270000011,112.68646490000015,112.67344399999979,112.67345439999986,112.68646490000015,112.68646490000015,112.68646490000015,112.68646490000015,114.64824239999984,1,[1.9739822000001368],[1.973985999999968],0,,,0,,,0,,,114.64876290000007,114.6605361999998,115.28957070000001,1.9555555555555557,0.6237606999998206,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.024,0.271,1,1.024,0,28,28,22,115.38081510000006,,,,,,,,,115.28979409999988,116.30111139999985,116.32781779999982,116.31444709999982,116.59454990000017,116.58148310000001,116.58149339999977,116.59454990000017,116.59454990000017,116.59454990000017,116.59454990000017,118.40934889999994,0,,,0,,,1,1.8272550000001502,1.8272594000000026,0,,,118.4098204999998,118.42190629999982,119.46441449999998,1.0166666666666666,1.0374518999997235,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.06,0.235,1,1.06,0,29,29,21,119.5423229999999,,,,,,,,,119.46463830000016,120.47598820000007,120.54265259999988,120.52934960000016,120.76939939999988,120.75631950000002,120.75632889999974,120.76939939999988,120.76939939999988,120.76939939999988,120.76939939999988,121.46412759999998,0,,,0,,,0,,,1,0.7072352999998657,0.7072395999998662,121.46458359999974,121.47634270000003,122.65226329999973,4,1.170682299999953,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.024,0.271,1,1.024,0,30,30,42,122.73014429999989,,,,,,,,,122.65248489999999,123.66381380000007,123.69050369999991,123.67715250000015,123.9572197,123.94414510000001,123.94415490000006,123.9572197,123.9572197,123.9572197,123.9572197,125.97212100000002,0,,,1,[2.0272813999999926],[2.0272858000003],0,,,0,,,125.97262509999996,125.9846427,127.30725349999989,2.175,1.317583200000172,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.06,0.235,1,1.06,0,31,31,45,127.38514899999996,,,,,,,,,127.30749119999996,128.31883709999988,128.38557409999999,128.3721591000001,128.61225779999972,128.5992334,128.59924369999976,128.61225779999972,128.61225779999972,128.61225779999972,128.61225779999972,129.45354280000015,0,,,1,[0.8536110000000008],[0.8536153999998533],0,,,0,,,129.45414779999987,129.46591009999997,130.6551296,3.033333333333333,1.1839789000000565,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.06,0.235,1,1.06,0,32,32,41,130.73304699999994,,,,,,,,,130.6553532999999,131.66671470000006,131.73340900000017,131.72007529999996,131.96013040000003,131.94712090000007,131.94713089999982,131.96013040000003,131.96013040000003,131.96013040000003,131.96013040000003,132.37465989999987,0,,,1,[0.42683169999963866],[0.4268358999997872],0,,,0,,,132.3751562,132.38696749999986,132.93598980000002,3.897222222222222,0.5438970000000154,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.048,0.247,1,1.048,0,33,33,36,133.01380959999983,,,,,,,,,132.93621460000008,133.9475420000001,134.00089969999976,133.98756260000005,134.24095030000012,134.22785180000005,134.2278619000001,134.24095030000012,134.24095030000012,134.24095030000012,134.24095030000012,136.64295609999976,0,,,1,[2.4143881999998484],[2.414392300000145],0,,,0,,,136.64345320000007,136.65518229999975,137.4709519999999,1.8388888888888888,0.8104782000000341,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.048,0.247,1,1.048,0,34,34,40,137.54886139999985,,,,,,,,,137.47117509999975,138.48252489999982,138.5358733999999,138.52254900000003,138.77592660000005,138.76290219999987,138.76291209999977,138.77592660000005,138.77592660000005,138.77592660000005,138.77592660000005,139.21726890000014,0,,,1,[0.45360930000015287],[0.4536137999998573],0,,,0,,,139.21778229999995,139.2294331999999,139.80512299999987,3.975,0.5702049999999872,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.024,0.271,1,1.024,0,35,35,18,139.88300419999973,,,,,,,,,139.80534590000002,140.81671759999995,140.8433781000001,140.83003639999993,141.1101102,141.0970476,141.09705740000004,141.1101102,141.1101102,141.1101102,141.1101102,142.85841950000008,1,[1.7605499999999665],[1.7605538000002525],0,,,0,,,0,,,142.8589172999998,142.87077019999992,143.72653139999989,2.033333333333333,0.8506428000000597,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.048,0.247,1,1.048,0,36,36,8,143.8047011000001,,,,,,,,,143.7267559999998,144.7381382000001,144.79148169999985,144.77814409999996,145.03153110000017,145.01851180000017,145.01852179999992,145.03153110000017,145.03153110000017,145.03153110000017,145.03153110000017,145.49929719999977,0,,,0,,,1,0.48021939999989627,0.4802238000002035,0,,,145.49975599999993,145.51170049999996,146.14073429999985,4,0.6238100000000486,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.048,0.247,1,1.048,0,37,37,28,146.23226409999984,,,,,,,,,146.14095789999988,147.152335,147.20569619999992,147.1923476999998,147.4457418999998,147.4326868999999,147.43269589999977,147.4457418999998,147.4457418999998,147.4457418999998,147.4457418999998,147.95363299999985,1,[0.5200470999998288],[0.5200509999999667],0,,,0,,,0,,,147.95415239999988,147.96595159999993,148.75507200000015,4,0.7837920000001759,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.024,0.271,1,1.024,0,38,38,34,148.83291799999984,,,,,,,,,148.75529649999976,149.76661880000006,149.79331949999982,149.77995320000014,150.06002680000006,150.04694379999978,150.04695319999996,150.06002680000006,150.06002680000006,150.06002680000006,150.06002680000006,150.5156500999999,1,[0.4678625000001375],[0.46786659999997937],0,,,0,,,0,,,150.51616760000002,150.54020950000017,151.10253409999973,4,0.5691741999999067,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.024,0.271,1,1.024,0,39,39,38,151.18068579999976,,,,,,,,,151.10275699999988,152.11413400000015,152.14081669999973,152.1274731000001,152.40754279999987,152.39452129999995,152.39453160000016,152.40754279999987,152.40754279999987,152.40754279999987,152.40754279999987,152.7552672999998,1,[0.3599084000002222],[0.35991250000006403],0,,,0,,,0,,,152.75578109999992,152.76769469999977,153.3166902999999,4,0.543399799999861,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
