imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.036,0.259,1,1.036,0,9,9,42,54.257495299999846,,,,,,,,,54.1664781999998,55.177828699999736,55.217839899999944,55.204500499999995,55.47122899999977,55.4581576999999,55.458167799999956,55.47122899999977,55.47122899999977,55.47122899999977,55.47122899999977,56.70059549999996,0,,,0,,,0,,,1,1.2419403000003513,1.2419457000000875,56.70110679999971,56.72504879999997,57.83428189999995,3.036111111111111,1.1163034000001062,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.036,0.259,1,1.036,0,10,10,30,57.912092199999734,,,,,,,,,57.834508299999925,58.84582719999935,58.88584270000001,58.8724987999999,59.1392264000001,59.12611229999993,59.126121499999954,59.1392264000001,59.1392264000001,59.1392264000001,59.1392264000001,60.1270755999999,0,,,0,,,1,1.000358999999662,1.0003639999995357,0,,,60.12753889999976,60.13961900000004,61.368859099999554,2.452777777777778,1.2242926999997508,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.048,0.247,1,1.048,0,11,11,31,61.46033149999994,,,,,,,,,61.36908649999941,62.380440200000066,62.43379159999995,62.42045519999965,62.673847399999886,62.660807199999454,62.6608169999995,62.673847399999886,62.673847399999886,62.673847399999886,62.673847399999886,65.10236200000008,1,[2.4407465000003867],[2.4407514000004085],0,,,0,,,0,,,65.10287310000012,65.1147578999994,66.33074989999977,1.2083333333333333,1.2107671999992817,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.06,0.235,1,1.06,0,12,12,32,66.40879619999987,,,,,,,,,66.33097570000018,67.34224619999941,67.4089328999994,67.39559869999948,67.63565030000018,67.62258840000004,67.62259869999934,67.63565030000018,67.63565030000018,67.63565030000018,67.63565030000018,69.1971994999999,1,[1.57380589999957],[1.573810500000036],0,,,0,,,0,,,69.19771199999968,69.2095875,70.09205119999979,3.9638888888888886,0.8777552999999898,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.024,0.271,1,1.024,0,13,13,25,70.17015299999957,,,,,,,,,70.09227569999939,71.10361009999951,71.13028600000007,71.11698990000014,71.39701719999948,71.3838753999994,71.38388489999988,71.39701719999948,71.39701719999948,71.39701719999948,71.39701719999948,74.77244599999949,0,,,1,[3.3878562999998394],[3.387861000000157],0,,,0,,,74.77304890000005,74.78493579999986,76.37433519999968,1.1694444444444443,1.5842030000003433,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.036,0.259,1,1.036,0,14,14,10,76.4521923999996,,,,,,,,,76.37456340000017,77.3858951999996,77.42587520000006,77.41256870000007,77.67930649999971,77.66621369999984,77.66622379999944,77.67930649999971,77.67930649999971,77.67930649999971,77.67930649999971,78.97396249999974,0,,,0,,,0,,,1,1.3072263000003659,1.3072318000004088,78.97442360000014,78.98646659999986,80.74924359999977,2.0194444444444444,1.7577922000000399,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.048,0.247,1,1.048,0,15,15,3,80.82714749999968,,,,,,,,,80.74947010000005,81.76081719999956,81.81416779999972,81.80082319999974,82.0542217999996,82.04117779999933,82.0411868999995,82.0542217999996,82.0542217999996,82.0542217999996,82.0542217999996,83.05543669999997,0,,,0,,,1,1.013590600000498,1.0135956000003716,0,,,83.05590900000016,83.06792319999977,83.75032890000011,3.9916666666666667,0.6774272999991808,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.024,0.271,1,1.024,0,16,16,9,83.82825439999988,,,,,,,,,83.75055999999995,84.76190469999938,84.78857969999945,84.77524029999995,85.05531239999937,85.04224589999967,85.04225579999957,85.05531239999937,85.05531239999937,85.05531239999937,85.05531239999937,87.56403490000002,0,,,0,,,0,,,1,2.5212140000003274,2.5212194000005184,87.56451799999968,87.57623579999972,89.1789761999994,1.1194444444444445,1.5975053000001935,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.048,0.247,1,1.048,0,17,17,35,89.25681089999989,,,,,,,,,89.17920300000014,90.19055139999955,90.24389349999956,90.23055939999949,90.4839466999997,90.47088229999963,90.47089129999995,90.4839466999997,90.4839466999997,90.4839466999997,90.4839466999997,91.32509960000016,1,[0.8534231000003274],[0.8534276000000318],0,,,0,,,0,,,91.3256093999994,91.33761679999998,92.34011189999956,3.833333333333333,0.9969990999998117,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.024,0.271,1,1.024,0,18,18,1,92.41802469999993,,,,,,,,,92.34033899999986,93.35169579999956,93.37836879999986,93.36503009999933,93.64509679999946,93.63204300000007,93.63205229999994,93.64509679999946,93.64509679999946,93.64509679999946,93.64509679999946,96.76711800000021,0,,,0,,,1,3.1344739000005575,3.134478800000579,0,,,96.76758029999974,96.77958989999979,98.35563279999997,1.3694444444444445,1.5710268000002543,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.06,0.235,1,1.06,0,19,19,8,98.43351659999962,,,,,,,,,98.35585779999974,99.36721809999972,99.43389960000013,99.42056779999939,99.6606127,99.6475433999999,99.64755370000012,99.6606127,99.6606127,99.6606127,99.6606127,100.86195259999977,0,,,1,[1.2136993000003713],[1.213704200000393],0,,,0,,,100.8624832999999,100.87441420000005,101.69018389999974,1.113888888888889,0.8106223999993745,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.036,0.259,1,1.036,0,20,20,2,101.76808459999984,,,,,,,,,101.69040929999983,102.70175629999949,102.74176729999954,102.72843069999954,102.99515969999948,102.98208680000016,102.98209699999961,102.99515969999948,102.99515969999948,102.99515969999948,102.99515969999948,104.39684929999976,1,[1.4138782999998512],[1.413883100000021],0,,,0,,,0,,,104.3973860000001,104.40902880000021,105.2515183999999,1.0527777777777778,0.8368927999999869,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.024,0.271,1,1.024,0,21,21,13,105.32934879999948,,,,,,,,,105.25174629999992,106.26305039999943,106.28969300000017,106.27639829999998,106.55645709999999,106.5434037,106.54341350000004,106.55645709999999,106.55645709999999,106.55645709999999,106.55645709999999,108.54495319999978,0,,,0,,,1,2.0009297999995397,2.0009350999998787,0,,,108.54544059999944,108.55718810000008,109.45303860000013,1.0638888888888889,0.8904479999991963,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.024,0.271,1,1.024,0,22,22,29,109.53112829999964,,,,,,,,,109.45326609999984,110.46457429999964,110.49125640000011,110.47791869999992,110.75797509999984,110.74489479999966,110.74490419999938,110.75797509999984,110.75797509999984,110.75797509999984,110.75797509999984,111.39916769999991,1,[0.6534811999999874],[0.6534861000000092],0,,,0,,,0,,,111.39968120000003,111.41157789999988,112.30736949999982,3.936111111111111,0.890623900000719,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.036,0.259,1,1.036,0,23,23,14,112.38553439999987,,,,,,,,,112.30759809999972,113.31891659999974,113.35895699999992,113.34565799999973,113.61234879999984,113.59927610000022,113.5992854000001,113.61234879999984,113.61234879999984,113.61234879999984,113.61234879999984,115.76071480000019,0,,,0,,,1,2.1608268999998472,2.160831899999721,0,,,115.76117440000007,115.77316279999968,116.58890729999939,1.1055555555555556,0.8106416000000536,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.024,0.271,1,1.024,0,24,24,33,116.66683700000021,,,,,,,,,116.58913639999946,117.60049630000003,117.62717569999995,117.61383780000006,117.89391320000004,117.88082239999994,117.88083229999984,117.89391320000004,117.89391320000004,117.89391320000004,117.89391320000004,120.18892039999946,1,[2.307301400000142],[2.3073057999999946],0,,,0,,,0,,,120.18942839999954,120.20143319999943,121.40400529999943,3.9222222222222225,1.197425999999723,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.048,0.247,1,1.048,0,25,25,47,121.48190999999997,,,,,,,,,121.40422959999933,122.41557489999968,122.46893460000001,122.45559469999944,122.70898780000016,122.69593119999945,122.69594009999992,122.70898780000016,122.70898780000016,122.70898780000016,122.70898780000016,123.37707759999967,1,[0.6802827000001344],[0.6802876000001561],0,,,0,,,0,,,123.37760299999945,123.3892106999997,124.4051499000002,3.022222222222222,1.010142399999495,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.06,0.235,1,1.06,0,26,26,0,124.48300309999968,,,,,,,,,124.40537679999989,125.4166694999999,125.48336199999949,125.47002159999965,125.71007429999963,125.69701059999943,125.69702019999977,125.71007429999963,125.71007429999963,125.71007429999963,125.71007429999963,126.40452469999991,0,,,0,,,1,0.7069004999993922,0.7069056000000273,0,,,126.4050087999999,126.41702080000005,127.24614629999951,4,0.8239514000006238,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.06,0.235,1,1.06,0,27,27,12,127.32404339999948,,,,,,,,,127.24637349999966,128.25770299999976,128.32438969999976,128.31105419999994,128.55110879999984,128.5380341999994,128.5380438999996,128.55110879999984,128.55110879999984,128.55110879999984,128.55110879999984,129.07226870000022,0,,,0,,,0,,,1,0.5337147000000186,0.5337199000005057,129.07272989999956,129.08466529999941,129.7670108999996,3.9833333333333334,0.6771905999994488,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.024,0.271,1,1.024,0,28,28,37,129.8449502999997,,,,,,,,,129.76723559999982,130.77862049999976,130.8052974999996,130.79194749999942,131.07202499999994,131.05893939999942,131.05894899999976,131.07202499999994,131.07202499999994,131.07202499999994,131.07202499999994,134.30087289999983,1,[3.241095800000039],[3.241100500000357],0,,,0,,,0,,,134.30141409999987,134.3132327999997,135.47576759999947,1.0,1.1572394999993776,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.036,0.259,1,1.036,0,29,29,34,135.55368820000012,,,,,,,,,135.47599859999946,136.4873574999997,136.5273717999994,136.51403179999988,136.7807644999998,136.76770269999952,136.7677119999994,136.7807644999998,136.7807644999998,136.7807644999998,136.7807644999998,137.38206709999986,0,,,1,[0.6136109999997643],[0.6136157999999341],0,,,0,,,137.3825867999999,137.39437339999995,139.4905950999996,2.9916666666666667,2.0904872999999498,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.06,0.235,1,1.06,0,30,30,44,139.56841510000004,,,,,,,,,139.49082359999966,140.50218170000016,140.56883890000017,140.55550059999996,140.79555479999954,140.7825342000001,140.78254340000012,140.79555479999954,140.79555479999954,140.79555479999954,140.79555479999954,142.06366839999964,1,[1.280221299999539],[1.2802260999997088],0,,,0,,,0,,,142.06421180000007,142.07604799999945,142.97192289999975,2.9805555555555556,0.8904698999995162,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.036,0.259,1,1.036,0,31,31,22,143.0633517000001,,,,,,,,,142.97214930000018,143.98341169999958,144.02342670000007,144.01009469999963,144.27682030000005,144.26375619999953,144.26376579999987,144.27682030000005,144.27682030000005,144.27682030000005,144.27682030000005,144.81192729999975,0,,,0,,,0,,,1,0.5476251999998567,0.5476304000003438,144.81240209999987,144.83706349999966,145.5861057999996,3.0194444444444444,0.7565224999998463,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.048,0.247,1,1.048,0,32,32,19,145.66425449999997,,,,,,,,,145.5863420999999,146.5976969999997,146.6510463999998,146.6377112999994,146.89110299999948,146.87804899999946,146.87805900000012,146.89110299999948,146.89110299999948,146.89110299999948,146.89110299999948,147.46570949999978,0,,,0,,,0,,,1,0.587109999999484,0.587115299999823,147.46618679999983,147.47800499999948,148.14723129999993,2.9944444444444445,0.6638259999999718,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.06,0.235,1,1.06,0,33,33,40,148.22495310000022,,,,,,,,,148.1474659999999,149.15862220000008,149.2253214999996,149.21197699999948,149.4520324,149.43895889999976,149.4389686999998,149.4520324,149.4520324,149.4520324,149.4520324,150.3198771000002,0,,,1,[0.8802083000000493],[0.8802130000003672],0,,,0,,,150.32037790000004,150.33238859999938,151.22820339999953,3.9194444444444443,0.8906776000003447,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.036,0.259,1,1.036,0,34,34,6,151.3062957999996,,,,,,,,,151.22842730000002,152.23975310000014,152.27975860000015,152.2664254999995,152.5331559000001,152.52008259999957,152.52009169999974,152.5331559000001,152.5331559000001,152.5331559000001,152.5331559000001,154.5083439999994,0,,,0,,,0,,,1,1.9876497000004747,1.9876547000003484,154.50890409999965,154.5205702999997,156.10996399999976,1.9916666666666667,1.5839837000003172,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.036,0.259,1,1.036,0,35,35,26,156.1881268000002,,,,,,,,,156.11018869999998,157.12152229999947,157.16150189999962,157.14819510000007,157.41492359999984,157.40185340000016,157.40186289999974,157.41492359999984,157.41492359999984,157.41492359999984,157.41492359999984,158.2694305,0,,,1,[0.8668745999993916],[0.8668798999997307],0,,,0,,,158.26994369999966,158.28192790000003,160.47168310000006,1.0277777777777777,2.184513700000025,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.06,0.235,1,1.06,0,36,36,28,160.5494334,,,,,,,,,160.4719086,161.48310099999935,161.54977699999972,161.53646519999938,161.7765147999994,161.76344740000013,161.7634564999994,161.7765147999994,161.7765147999994,161.7765147999994,161.7765147999994,163.11144529999956,1,[1.347086699999636],[1.347091999999975],0,,,0,,,0,,,163.11196919999975,163.12366939999947,164.2328953000001,3.9166666666666665,1.1038152000000991,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.024,0.271,1,1.024,0,37,37,5,164.32413760000009,,,,,,,,,164.23312159999978,165.24446769999986,165.27112480000005,165.25780339999937,165.53787599999987,165.52480609999975,165.52481579999994,165.53787599999987,165.53787599999987,165.53787599999987,165.53787599999987,166.4857403000001,0,,,0,,,1,0.9603221999996094,0.9603274000000965,0,,,166.48619539999936,166.4982441999996,167.7542171,2.9916666666666667,1.250912700000299,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.024,0.271,1,1.024,0,38,38,17,167.8320775999996,,,,,,,,,167.75444449999986,168.7657463999999,168.7924221999997,168.77908770000022,169.05917699999964,169.04616829999986,169.04617800000005,169.05917699999964,169.05917699999964,169.05917699999964,169.05917699999964,169.8603532000002,0,,,0,,,0,,,1,0.8136088000001109,0.8136137999999846,169.86081129999957,169.87280429999964,171.5556104000002,2.022222222222222,1.6777236999996603,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.048,0.247,1,1.048,0,39,39,11,171.63345829999935,,,,,,,,,171.55583819999947,172.56712629999993,172.62048069999992,172.60714869999947,172.8605352999998,172.84750669999949,172.84751709999955,172.8605352999998,172.8605352999998,172.8605352999998,172.8605352999998,173.68852529999958,0,,,0,,,1,0.8404028999993898,0.8404080000000249,0,,,173.68900559999975,173.7008678999996,174.59678649999978,3.911111111111111,0.8905187999998816,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
