imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,mask_image.started,animal_image.stopped,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.024,0.271,1,1.024,0,9,9,7,101.90612529999999,,,,,,,,,101.81518980000055,102.82645980000052,102.83979619999991,102.85313420000057,103.11986210000032,103.10679570000048,103.1068052999999,103.11986210000032,103.11986210000032,103.11986210000032,103.11986210000032,107.64256440000008,1,[4.534920499999316],[4.534924599999613],0,,,0,,,0,,,107.64307720000033,107.65488950000054,109.7777857000001,2.013888888888889,2.1175340999998298,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.024,0.271,1,1.024,0,10,10,43,109.8556822999999,,,,,,,,,109.77801520000048,110.78935189999993,110.8026877000002,110.81602480000038,111.08276130000013,111.06970300000012,111.06971220000014,111.08276130000013,111.08276130000013,111.08276130000013,111.08276130000013,116.40573070000028,0,,,0,,,1,5.3354096000002755,5.335414299999684,0,,,116.40619440000046,116.41805130000012,118.23417750000044,1.0777777777777777,1.8109811999993326,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.06,0.235,1,1.06,0,11,11,10,118.31201779999992,,,,,,,,,118.2344019000002,119.24575559999994,119.29912070000046,119.31244640000023,119.53915860000052,119.5261429000002,119.52615229999992,119.53915860000052,119.53915860000052,119.53915860000052,119.53915860000052,120.5538518000003,0,,,0,,,1,1.0270958999999493,1.0271003999996537,0,,,120.55439380000007,120.56622160000006,121.35531280000032,4,0.7843028999996022,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.036,0.259,1,1.036,0,12,12,20,121.4332144,,,,,,,,,121.35553830000026,122.36688510000022,122.39357120000022,122.4069029000002,122.66026570000031,122.64720230000057,122.6472119,122.66026570000031,122.66026570000031,122.66026570000031,122.66026570000031,123.19485789999999,0,,,0,,,0,,,1,0.5470922000004066,0.5470969999996669,123.19531770000049,123.20717909999985,124.16970219999985,4,0.9573522999999113,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.036,0.259,1,1.036,0,13,13,0,124.24780420000025,,,,,,,,,124.16992720000053,125.1812372000004,125.20792010000059,125.22126209999988,125.47464910000053,125.46154900000056,125.4615588000006,125.47464910000053,125.47464910000053,125.47464910000053,125.47464910000053,126.16907270000047,0,,,0,,,1,0.7069038999998156,0.7069086000001334,0,,,126.16953640000065,126.18159030000061,126.94399080000039,3.997222222222222,0.757510700000239,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.06,0.235,1,1.06,0,14,14,14,127.02192939999986,,,,,,,,,126.94421789999979,127.95570090000001,128.00907989999996,128.02237890000015,128.24899220000043,128.23591959999976,128.23593230000006,128.24899220000043,128.24899220000043,128.24899220000043,128.24899220000043,129.0505318000005,0,,,0,,,0,,,1,0.8139637000003859,0.8139683000008517,129.05099400000017,129.06263730000046,130.98545550000017,2.9583333333333335,1.917381000000205,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.024,0.271,1,1.024,0,15,15,15,131.07671500000015,,,,,,,,,130.98568109999997,131.99704699999984,132.01038860000062,132.02372470000046,132.29045190000033,132.2773889,132.2773990000005,132.29045190000033,132.29045190000033,132.29045190000033,132.29045190000033,133.05157830000007,0,,,0,,,0,,,1,0.7736617999998998,0.7736664000003657,133.05203540000002,133.0640930999998,134.3200708000004,2.5416666666666665,1.250981999999567,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.036,0.259,1,1.036,0,16,16,36,134.39793830000053,,,,,,,,,134.32031580000057,135.3315889000005,135.35826309999993,135.3716045000001,135.62499670000034,135.61194840000007,135.61195839999982,135.62499670000034,135.62499670000034,135.62499670000034,135.62499670000034,139.81417640000018,0,,,0,,,0,,,1,4.201706200000444,4.201710900000762,139.8146424000006,139.82655870000053,140.89576880000004,1.1722222222222223,1.0640613999994457,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.048,0.247,1,1.048,0,17,17,33,140.9736094,,,,,,,,,140.8960001000005,141.9073102000002,141.94733090000045,141.96063709999999,142.20071749999988,142.18763600000057,142.18764590000046,142.20071749999988,142.20071749999988,142.20071749999988,142.20071749999988,144.2824414000006,1,[2.0940066000002844],[2.094010800000433],0,,,0,,,0,,,144.28299140000036,144.2948462000004,146.01762190000045,2.9944444444444445,1.7175194000001284,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.048,0.247,1,1.048,0,18,18,29,146.0955029000006,,,,,,,,,146.01785010000003,147.02917119999984,147.0691907999999,147.08252859999993,147.3226192000002,147.30951480000022,147.30952489999981,147.3226192000002,147.3226192000002,147.3226192000002,147.3226192000002,148.21708200000012,1,[0.9067715000001044],[0.9067755000005491],0,,,0,,,0,,,148.21758950000003,148.22959900000023,149.65897910000058,3.5194444444444444,1.4242494999998598,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.06,0.235,1,1.06,0,19,19,30,149.73682250000002,,,,,,,,,149.65920879999976,150.67049529999986,150.72384340000008,150.73718100000042,150.96390169999995,150.95082439999987,150.95083450000038,150.96390169999995,150.96390169999995,150.96390169999995,150.96390169999995,151.5916311000001,1,[0.6400080000003072],[0.6400118999999904],0,,,0,,,0,,,151.5921481000005,151.6041578000004,152.4332402,3.9583333333333335,0.8240542000003188,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.048,0.247,1,1.048,0,20,20,5,152.51116510000065,,,,,,,,,152.43346490000022,153.44480699999986,153.4848148000001,153.49818390000019,153.7382392999998,153.72516900000028,153.72517909999988,153.7382392999998,153.7382392999998,153.7382392999998,153.7382392999998,155.4597246000003,0,,,0,,,1,1.7339380000003075,1.7339428000004773,0,,,155.4601929999999,155.4722244000004,158.14201570000023,2.7972222222222225,2.6647376999999324,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.024,0.271,1,1.024,0,21,21,3,158.21990900000037,,,,,,,,,158.14223970000057,159.15357200000017,159.1669092000002,159.18024849999983,159.4469792,159.43391190000057,159.43392210000002,159.4469792,159.4469792,159.4469792,159.4469792,165.09003570000004,0,,,0,,,1,5.655511599999954,5.655516400000124,0,,,165.09049969999978,165.10239030000048,167.4387058000002,1.2638888888888888,2.331627700000354,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.036,0.259,1,1.036,0,22,22,28,167.52994780000063,,,,,,,,,167.43893050000042,168.45025150000038,168.4769242000002,168.49029380000047,168.74368550000054,168.73061190000044,168.7306226999999,168.74368550000054,168.74368550000054,168.74368550000054,168.74368550000054,171.01215000000047,1,[2.2807449000001725],[2.2807488999997076],0,,,0,,,0,,,171.01265990000047,171.02452630000062,171.82700449999993,1.3916666666666666,0.7972466000001077,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.06,0.235,1,1.06,0,23,23,22,171.9182206000005,,,,,,,,,171.82723110000006,172.8385392,172.89189690000057,172.9052311000005,173.13194250000015,173.11887879999995,173.11888869999984,173.13194250000015,173.13194250000015,173.13194250000015,173.13194250000015,173.95999910000046,0,,,0,,,0,,,1,0.8405812000000878,0.8405858999994962,173.9604564000001,173.97227329999987,175.0948040000003,3.033333333333333,1.1173297999994247,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.06,0.235,1,1.06,0,24,24,34,175.1726964999998,,,,,,,,,175.09503070000028,176.1063866000004,176.15974340000048,176.17308820000017,176.39979940000012,176.3867307999999,176.38674080000055,176.39979940000012,176.39979940000012,176.39979940000012,176.39979940000012,177.0808893000003,1,[0.6933663999998316],[0.6933704000002763],0,,,0,,,0,,,177.08139709999978,177.09341510000013,177.8958134000004,3.936111111111111,0.7973946000001888,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.048,0.247,1,1.048,0,25,25,1,177.97374190000028,,,,,,,,,177.89604830000007,178.9074099999998,178.9474239000001,178.96076520000042,179.20081389999996,179.18773920000058,179.18774960000064,179.20081389999996,179.20081389999996,179.20081389999996,179.20081389999996,180.16215379999994,0,,,0,,,1,0.9737857999998596,0.973790399999416,0,,,180.1626150000002,180.17452310000044,181.15035510000052,3.0694444444444446,0.9707148000006782,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.06,0.235,1,1.06,0,26,26,2,181.2282525999999,,,,,,,,,181.1506042000001,182.16192890000002,182.21527659999992,182.22861580000063,182.4553007000004,182.4423151000001,182.44232530000045,182.4553007000004,182.4553007000004,182.4553007000004,182.4553007000004,184.44356179999977,0,,,0,,,1,2.0006327000000965,2.000637299999653,0,,,184.44402420000006,184.4560793999999,185.08508549999988,2.452777777777778,0.6241399000000456,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.036,0.259,1,1.036,0,27,27,44,185.16301459999977,,,,,,,,,185.0853106000004,186.09668599999986,186.1233602000002,186.13670009999987,186.3900895000006,186.37704600000052,186.37705600000027,186.3900895000006,186.3900895000006,186.3900895000006,186.3900895000006,187.63140029999977,1,[1.2535160000006726],[1.2535199000003558],0,,,0,,,0,,,187.6319252000003,187.64390230000026,189.09987850000016,1.4194444444444445,1.450938199999655,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.06,0.235,1,1.06,0,28,28,6,189.1778088000001,,,,,,,,,189.10010690000036,190.1114736999998,190.16482480000013,190.17816800000037,190.4048831,190.39186060000065,190.39187010000023,190.4048831,190.4048831,190.4048831,190.4048831,191.88643440000033,0,,,0,,,1,1.4939664000003177,1.493971099999726,0,,,191.8869063000002,191.89878390000013,193.11471320000055,2.6333333333333333,1.2106653999999253,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.036,0.259,1,1.036,0,29,29,40,193.19259620000048,,,,,,,,,193.1149421,194.12626679999994,194.1529429000002,194.16628039999978,194.4196735000005,194.40659500000038,194.40660500000013,194.4196735000005,194.4196735000005,194.4196735000005,194.4196735000005,195.02105780000056,0,,,1,[0.6137292000003072],[0.6137337999998635],0,,,0,,,195.021573,195.03325330000007,195.9157242000001,3.952777777777778,0.877103700000589,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.048,0.247,1,1.048,0,30,30,17,195.99362010000004,,,,,,,,,195.91594880000048,196.92728429999988,196.96730350000053,196.98106850000022,197.22068940000008,197.20764169999984,197.2076520999999,197.22068940000008,197.22068940000008,197.22068940000008,197.22068940000008,199.02245800000037,0,,,0,,,0,,,1,1.81424270000025,1.8142474000005677,199.0229229000006,199.0347055000002,200.55737240000053,3.0083333333333337,1.517399999999725,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.036,0.259,1,1.036,0,31,31,8,200.63529930000004,,,,,,,,,200.55760120000014,201.5689794,201.5956457000002,201.6089808000006,201.86237249999976,201.84930480000003,201.84931460000007,201.86237249999976,201.86237249999976,201.86237249999976,201.86237249999976,205.22445229999994,0,,,0,,,1,3.374525100000028,3.374529800000346,0,,,205.2249208000003,205.2369576000001,205.99939900000027,1.0277777777777777,0.7574249999997846,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.036,0.259,1,1.036,0,32,32,4,206.07728130000032,,,,,,,,,205.99962610000057,207.01094190000003,207.03762150000057,207.05095580000034,207.30434630000036,207.2912726000004,207.29128279999986,207.30434630000036,207.30434630000036,207.30434630000036,207.30434630000036,208.6523941000005,0,,,0,,,1,1.3605195000000094,1.3605240999995658,0,,,208.65286130000004,208.6648653000002,209.69401520000065,3.4944444444444445,1.0242029000000912,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.024,0.271,1,1.024,0,33,33,27,209.7719474000005,,,,,,,,,209.69423900000038,210.70561530000032,210.7189496000001,210.7322890000005,210.99902360000033,210.98609639999995,210.9861066000003,210.99902360000033,210.99902360000033,210.99902360000033,210.99902360000033,211.64013310000064,1,[0.6532121999998708],[0.6532161999994059],0,,,0,,,0,,,211.6406538000001,211.65261629999986,213.28201720000015,3.0027777777777778,1.624320799999623,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.06,0.235,1,1.06,0,34,34,46,213.35992290000013,,,,,,,,,213.282244,214.29358480000064,214.34694200000013,214.36028420000002,214.58699239999987,214.5739609000002,214.57397020000008,214.58699239999987,214.58699239999987,214.58699239999987,214.58699239999987,217.81585929999983,0,,,0,,,1,3.241273999999976,3.241278599999532,0,,,217.81631670000024,217.82819480000035,218.65732480000042,1.7805555555555554,0.8239622999999483,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.048,0.247,1,1.048,0,35,35,41,218.73520480000025,,,,,,,,,218.65754670000024,219.66884560000017,219.70888190000005,219.72222180000063,219.9622773000001,219.94925550000062,219.94926570000007,219.9622773000001,219.9622773000001,219.9622773000001,219.9622773000001,220.75026320000052,0,,,1,[0.8002851000001101],[0.8002896999996665],0,,,0,,,220.75077280000005,220.76258940000025,221.53833880000002,3.0027777777777778,0.7705566000004183,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.036,0.259,1,1.036,0,36,36,16,221.61624590000065,,,,,,,,,221.5385623000002,222.54991190000055,222.57663010000033,222.58993310000005,222.8433227000005,222.83025420000013,222.83026430000064,222.8433227000005,222.8433227000005,222.8433227000005,222.8433227000005,223.5245659000002,0,,,0,,,0,,,1,0.6937869000003047,0.6937915000007706,223.52503210000032,223.53693050000038,224.52611760000036,3.713888888888889,0.9840153999994072,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.036,0.259,1,1.036,0,37,37,32,224.6039934999999,,,,,,,,,224.52633960000003,225.5376666000002,225.56434499999978,225.5776807000002,225.83107540000037,225.8180065000006,225.81801670000004,225.83107540000037,225.83107540000037,225.83107540000037,225.83107540000037,226.5522602000001,1,[0.7334842999998727],[0.7334882999994079],0,,,0,,,0,,,226.5527630000006,226.56471000000056,227.44722300000012,3.9611111111111112,0.8773016000004645,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.036,0.259,1,1.036,0,38,38,12,227.5250600999998,,,,,,,,,227.4474519000005,228.45872640000016,228.48540690000027,228.49874249999993,228.75213870000061,228.73906249999982,228.73907229999986,228.75213870000061,228.75213870000061,228.75213870000061,228.75213870000061,229.20669720000024,0,,,0,,,0,,,1,0.4670790999998644,0.46708380000018224,229.20716230000016,229.2189999000002,229.91472410000006,3.9722222222222223,0.6905442999996012,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.06,0.235,1,1.06,0,39,39,38,229.99262240000007,,,,,,,,,229.91500720000022,230.92628950000017,230.97964109999975,230.99298689999978,231.2196984000002,231.20662700000048,231.20663719999993,231.2196984000002,231.2196984000002,231.2196984000002,231.2196984000002,232.7677805000003,0,,,1,[1.5604089999997086],[1.5604142000001957],0,,,0,,,232.76833760000045,232.78028809999978,233.94286530000045,1.9583333333333333,1.157503800000086,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
