47.6205 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
50.5724 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
50.5725 	EXP 	window1: mouseVisible = True
50.5804 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
50.5805 	EXP 	window1: mouseVisible = True
50.5807 	EXP 	window1: mouseVisible = True
50.5811 	EXP 	window1: mouseVisible = True
50.5815 	EXP 	window1: mouseVisible = True
50.5985 	EXP 	window1: mouseVisible = True
50.5986 	EXP 	window1: mouseVisible = True
50.5991 	EXP 	window1: mouseVisible = True
50.5995 	EXP 	window1: mouseVisible = True
50.6181 	EXP 	window1: mouseVisible = True
50.6183 	EXP 	window1: mouseVisible = True
50.6184 	EXP 	window1: mouseVisible = True
50.6189 	EXP 	window1: mouseVisible = True
50.6193 	EXP 	window1: mouseVisible = True
50.6273 	EXP 	window1: mouseVisible = True
50.6274 	EXP 	window1: mouseVisible = True
50.6278 	EXP 	window1: mouseVisible = True
50.6282 	EXP 	window1: mouseVisible = True
50.6305 	EXP 	window1: mouseVisible = True
50.6307 	EXP 	window1: mouseVisible = True
50.6308 	EXP 	window1: mouseVisible = True
50.6312 	EXP 	window1: mouseVisible = True
50.6316 	EXP 	window1: mouseVisible = True
50.6375 	EXP 	window1: mouseVisible = True
50.6376 	EXP 	window1: mouseVisible = True
50.6380 	EXP 	window1: mouseVisible = True
50.6384 	EXP 	window1: mouseVisible = True
50.6408 	EXP 	window1: mouseVisible = True
50.6410 	EXP 	window1: mouseVisible = True
50.6411 	EXP 	window1: mouseVisible = True
50.6415 	EXP 	window1: mouseVisible = True
50.6419 	EXP 	window1: mouseVisible = True
50.6531 	EXP 	window1: mouseVisible = True
50.6532 	EXP 	window1: mouseVisible = True
50.6536 	EXP 	window1: mouseVisible = True
50.6540 	EXP 	window1: mouseVisible = True
50.6563 	EXP 	window1: mouseVisible = True
50.6617 	EXP 	window1: mouseVisible = True
50.6620 	EXP 	window1: mouseVisible = True
50.6643 	EXP 	window1: mouseVisible = True
50.6644 	EXP 	window1: mouseVisible = True
50.6649 	EXP 	window1: mouseVisible = True
50.6653 	EXP 	window1: mouseVisible = True
50.6682 	EXP 	window1: mouseVisible = True
50.6683 	EXP 	window1: mouseVisible = True
50.6687 	EXP 	window1: mouseVisible = True
50.6691 	EXP 	window1: mouseVisible = True
50.6737 	EXP 	window1: mouseVisible = True
50.6738 	EXP 	window1: mouseVisible = True
50.6742 	EXP 	window1: mouseVisible = True
50.6746 	EXP 	window1: mouseVisible = True
50.6833 	EXP 	window1: mouseVisible = True
50.6834 	EXP 	window1: mouseVisible = True
50.6838 	EXP 	window1: mouseVisible = True
50.6842 	EXP 	window1: mouseVisible = True
50.6871 	EXP 	window1: mouseVisible = True
50.6872 	EXP 	window1: mouseVisible = True
50.6876 	EXP 	window1: mouseVisible = True
50.6880 	EXP 	window1: mouseVisible = True
50.6916 	EXP 	window1: mouseVisible = True
50.6917 	EXP 	window1: mouseVisible = True
50.6921 	EXP 	window1: mouseVisible = True
50.6925 	EXP 	window1: mouseVisible = True
50.6956 	EXP 	window1: mouseVisible = True
50.6957 	EXP 	window1: mouseVisible = True
50.6961 	EXP 	window1: mouseVisible = True
50.6965 	EXP 	window1: mouseVisible = True
50.6994 	EXP 	window1: mouseVisible = True
50.6995 	EXP 	window1: mouseVisible = True
50.6999 	EXP 	window1: mouseVisible = True
50.7003 	EXP 	window1: mouseVisible = True
50.7032 	EXP 	window1: mouseVisible = True
50.7043 	EXP 	window1: mouseVisible = True
50.7448 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0216 	EXP 	slider: autoLog = True
0.0216 	EXP 	slider: styleTweaks = []
0.0216 	EXP 	slider: styleTweaks = []
0.0216 	EXP 	slider: styleTweaks = []
0.0216 	EXP 	slider: styleTweaks = []
0.0216 	EXP 	slider: contrast = 1.0
0.0216 	EXP 	slider: markerPos = None
0.0216 	EXP 	slider: autoLog = True
0.0334 	EXP 	intro_text: autoDraw = True
71.7518 	EXP 	Imported calibrate2.xlsx as conditions, 48 conditions, 7 params
71.7525 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
71.7527 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
71.9919 	EXP 	intro_text: autoDraw = False
71.9919 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
71.9919 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
72.7406 	EXP 	animal_image: autoDraw = True
72.7940 	EXP 	animal_image: autoDraw = False
72.7940 	EXP 	mask_image: autoDraw = True
73.0598 	EXP 	mask_image: autoDraw = False
73.0598 	EXP 	animal_image: autoDraw = False
73.0598 	EXP 	mask_image: autoDraw = False
77.5034 	DATA 	Mouse: Left button down, pos=(592,297)
77.5219 	EXP 	slider: markerPos = None
77.5219 	EXP 	slider: markerPos = None
77.5219 	EXP 	slider: autoDraw = True
77.5983 	DATA 	Mouse:  Left button up, pos=(592,284)
79.5678 	DATA 	Mouse: Left button down, pos=(791,523)
79.5808 	EXP 	slider: markerPos = 2.030555555555556
79.5941 	EXP 	slider: markerPos = 2.030555555555556
79.6074 	EXP 	slider: markerPos = 2.030555555555556
79.6208 	EXP 	slider: markerPos = 2.030555555555556
79.6341 	EXP 	slider: markerPos = 2.030555555555556
79.6475 	EXP 	slider: markerPos = 2.030555555555556
79.6545 	DATA 	Mouse:  Left button up, pos=(791,523)
79.6608 	EXP 	slider: markerPos = 2.030555555555556
79.6741 	EXP 	slider: markerPos = 2.030555555555556
79.6766 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
79.7808 	EXP 	slider: autoDraw = False
79.7808 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
79.7808 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
80.6878 	EXP 	animal_image: autoDraw = True
80.7012 	EXP 	mask_image: autoDraw = True
80.7145 	EXP 	animal_image: autoDraw = False
80.9813 	EXP 	mask_image: autoDraw = False
80.9813 	EXP 	animal_image: autoDraw = False
80.9813 	EXP 	mask_image: autoDraw = False
85.8684 	DATA 	Mouse: Left button down, pos=(734,689)
85.8897 	EXP 	slider: markerPos = None
85.8897 	EXP 	slider: markerPos = None
85.8897 	EXP 	slider: autoDraw = True
85.9567 	DATA 	Mouse:  Left button up, pos=(733,689)
86.9971 	DATA 	Mouse: Left button down, pos=(768,525)
87.0101 	EXP 	slider: markerPos = 1.9666666666666666
87.0234 	EXP 	slider: markerPos = 1.9666666666666666
87.0368 	EXP 	slider: markerPos = 1.9666666666666666
87.0501 	EXP 	slider: markerPos = 1.9666666666666666
87.0635 	EXP 	slider: markerPos = 1.9666666666666666
87.0768 	EXP 	slider: markerPos = 1.9666666666666666
87.0838 	DATA 	Mouse:  Left button up, pos=(768,525)
87.0902 	EXP 	slider: markerPos = 1.9666666666666666
87.1035 	EXP 	slider: markerPos = 1.9666666666666666
87.1058 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
87.1968 	EXP 	slider: autoDraw = False
87.1968 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
87.1968 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
88.1172 	EXP 	animal_image: autoDraw = True
88.1706 	EXP 	mask_image: autoDraw = True
88.1839 	EXP 	animal_image: autoDraw = False
88.4106 	EXP 	mask_image: autoDraw = False
88.4106 	EXP 	animal_image: autoDraw = False
88.4106 	EXP 	mask_image: autoDraw = False
89.1711 	DATA 	Mouse: Left button down, pos=(738,317)
89.1843 	EXP 	slider: markerPos = None
89.1843 	EXP 	slider: markerPos = None
89.1843 	EXP 	slider: autoDraw = True
89.2688 	DATA 	Mouse:  Left button up, pos=(738,317)
90.5851 	DATA 	Mouse: Left button down, pos=(1144,516)
90.5981 	EXP 	slider: markerPos = 3.011111111111111
90.6114 	EXP 	slider: markerPos = 3.011111111111111
90.6247 	EXP 	slider: markerPos = 3.011111111111111
90.6381 	EXP 	slider: markerPos = 3.011111111111111
90.6515 	EXP 	slider: markerPos = 3.011111111111111
90.6584 	DATA 	Mouse:  Left button up, pos=(1144,516)
90.6648 	EXP 	slider: markerPos = 3.011111111111111
90.6781 	EXP 	slider: markerPos = 3.011111111111111
90.6805 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
90.7715 	EXP 	slider: autoDraw = False
90.7715 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
90.7715 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
91.6918 	EXP 	animal_image: autoDraw = True
91.7319 	EXP 	mask_image: autoDraw = True
91.7452 	EXP 	animal_image: autoDraw = False
91.9852 	EXP 	mask_image: autoDraw = False
91.9852 	EXP 	animal_image: autoDraw = False
91.9852 	EXP 	mask_image: autoDraw = False
96.7078 	DATA 	Mouse: Left button down, pos=(1151,691)
96.7337 	EXP 	slider: markerPos = None
96.7337 	EXP 	slider: markerPos = None
96.7337 	EXP 	slider: autoDraw = True
96.8007 	DATA 	Mouse:  Left button up, pos=(1149,691)
98.0459 	DATA 	Mouse: Left button down, pos=(765,539)
98.0675 	EXP 	slider: markerPos = 1.9583333333333333
98.0808 	EXP 	slider: markerPos = 1.9583333333333333
98.0942 	EXP 	slider: markerPos = 1.9583333333333333
98.1075 	EXP 	slider: markerPos = 1.9583333333333333
98.1208 	EXP 	slider: markerPos = 1.9583333333333333
98.1278 	DATA 	Mouse:  Left button up, pos=(765,539)
98.1342 	EXP 	slider: markerPos = 1.9583333333333333
98.1475 	EXP 	slider: markerPos = 1.9583333333333333
98.1499 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
98.2275 	EXP 	slider: autoDraw = False
98.2275 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
98.2275 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
99.1612 	EXP 	animal_image: autoDraw = True
99.1746 	EXP 	mask_image: autoDraw = True
99.1879 	EXP 	animal_image: autoDraw = False
99.4546 	EXP 	mask_image: autoDraw = False
99.4546 	EXP 	animal_image: autoDraw = False
99.4546 	EXP 	mask_image: autoDraw = False
102.4749 	DATA 	Mouse: Left button down, pos=(776,672)
102.4958 	EXP 	slider: markerPos = None
102.4958 	EXP 	slider: markerPos = None
102.4958 	EXP 	slider: autoDraw = True
102.5494 	DATA 	Mouse:  Left button up, pos=(776,672)
103.3807 	DATA 	Mouse: Left button down, pos=(764,530)
103.4028 	EXP 	slider: markerPos = 1.9555555555555557
103.4161 	EXP 	slider: markerPos = 1.9555555555555557
103.4294 	EXP 	slider: markerPos = 1.9555555555555557
103.4428 	EXP 	slider: markerPos = 1.9555555555555557
103.4561 	EXP 	slider: markerPos = 1.9555555555555557
103.4564 	DATA 	Mouse:  Left button up, pos=(764,530)
103.4694 	EXP 	slider: markerPos = 1.9555555555555557
103.4718 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
103.5495 	EXP 	slider: autoDraw = False
103.5495 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
103.5495 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
104.4831 	EXP 	animal_image: autoDraw = True
104.4965 	EXP 	mask_image: autoDraw = True
104.5098 	EXP 	animal_image: autoDraw = False
104.7766 	EXP 	mask_image: autoDraw = False
104.7766 	EXP 	animal_image: autoDraw = False
104.7766 	EXP 	mask_image: autoDraw = False
110.6774 	DATA 	Mouse: Left button down, pos=(874,369)
110.6987 	EXP 	slider: markerPos = None
110.6987 	EXP 	slider: markerPos = None
110.6987 	EXP 	slider: autoDraw = True
110.7571 	DATA 	Mouse:  Left button up, pos=(874,369)
111.2592 	DATA 	Mouse: Left button down, pos=(767,523)
111.2723 	EXP 	slider: markerPos = 1.963888888888889
111.2856 	EXP 	slider: markerPos = 1.963888888888889
111.2989 	EXP 	slider: markerPos = 1.963888888888889
111.3123 	EXP 	slider: markerPos = 1.963888888888889
111.3257 	EXP 	slider: markerPos = 1.963888888888889
111.3390 	EXP 	slider: markerPos = 1.963888888888889
111.3393 	DATA 	Mouse:  Left button up, pos=(767,523)
111.3523 	EXP 	slider: markerPos = 1.963888888888889
111.3546 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
111.4457 	EXP 	slider: autoDraw = False
111.4457 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
111.4457 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
112.3660 	EXP 	animal_image: autoDraw = True
112.3794 	EXP 	mask_image: autoDraw = True
112.3927 	EXP 	animal_image: autoDraw = False
112.6594 	EXP 	mask_image: autoDraw = False
112.6594 	EXP 	animal_image: autoDraw = False
112.6594 	EXP 	mask_image: autoDraw = False
113.5585 	DATA 	Mouse: Left button down, pos=(820,310)
113.5798 	EXP 	slider: markerPos = None
113.5798 	EXP 	slider: markerPos = None
113.5798 	EXP 	slider: autoDraw = True
113.6601 	DATA 	Mouse:  Left button up, pos=(823,315)
114.4526 	DATA 	Mouse: Left button down, pos=(1146,535)
114.4734 	EXP 	slider: markerPos = 3.0166666666666666
114.4867 	EXP 	slider: markerPos = 3.0166666666666666
114.5001 	EXP 	slider: markerPos = 3.0166666666666666
114.5134 	EXP 	slider: markerPos = 3.0166666666666666
114.5268 	EXP 	slider: markerPos = 3.0166666666666666
114.5337 	DATA 	Mouse:  Left button up, pos=(1146,535)
114.5401 	EXP 	slider: markerPos = 3.0166666666666666
114.5535 	EXP 	slider: markerPos = 3.0166666666666666
114.5558 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
114.6335 	EXP 	slider: autoDraw = False
114.6335 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
114.6335 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
115.5672 	EXP 	animal_image: autoDraw = True
115.6072 	EXP 	mask_image: autoDraw = True
115.6205 	EXP 	animal_image: autoDraw = False
115.8606 	EXP 	mask_image: autoDraw = False
115.8606 	EXP 	animal_image: autoDraw = False
115.8606 	EXP 	mask_image: autoDraw = False
116.7955 	DATA 	Mouse: Left button down, pos=(830,339)
116.8210 	EXP 	slider: markerPos = None
116.8210 	EXP 	slider: markerPos = None
116.8210 	EXP 	slider: autoDraw = True
116.8880 	DATA 	Mouse:  Left button up, pos=(830,346)
117.3948 	DATA 	Mouse: Left button down, pos=(1140,521)
117.4078 	EXP 	slider: markerPos = 3.0
117.4211 	EXP 	slider: markerPos = 3.0
117.4345 	EXP 	slider: markerPos = 3.0
117.4478 	EXP 	slider: markerPos = 3.0
117.4612 	EXP 	slider: markerPos = 3.0
117.4615 	DATA 	Mouse:  Left button up, pos=(1140,519)
117.4745 	EXP 	slider: markerPos = 3.0
117.4770 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
117.5549 	EXP 	slider: autoDraw = False
117.5549 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
117.5549 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
118.4882 	EXP 	animal_image: autoDraw = True
118.5283 	EXP 	mask_image: autoDraw = True
118.5416 	EXP 	animal_image: autoDraw = False
118.7816 	EXP 	mask_image: autoDraw = False
118.7816 	EXP 	animal_image: autoDraw = False
118.7816 	EXP 	mask_image: autoDraw = False
124.8240 	DATA 	Mouse: Left button down, pos=(1144,359)
124.8372 	EXP 	slider: markerPos = None
124.8372 	EXP 	slider: markerPos = None
124.8372 	EXP 	slider: autoDraw = True
124.9085 	DATA 	Mouse:  Left button up, pos=(1142,359)
125.4287 	DATA 	Mouse: Left button down, pos=(419,510)
125.4508 	EXP 	slider: markerPos = 0.9972222222222223
125.4641 	EXP 	slider: markerPos = 0.9972222222222223
125.4774 	EXP 	slider: markerPos = 0.9972222222222223
125.4908 	EXP 	slider: markerPos = 0.9972222222222223
125.5041 	EXP 	slider: markerPos = 0.9972222222222223
125.5174 	EXP 	slider: markerPos = 0.9972222222222223
125.5178 	DATA 	Mouse:  Left button up, pos=(419,510)
125.5308 	EXP 	slider: markerPos = 1
125.5331 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
125.6108 	EXP 	slider: autoDraw = False
125.6108 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
125.6108 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
126.5445 	EXP 	animal_image: autoDraw = True
126.5578 	EXP 	mask_image: autoDraw = True
126.5712 	EXP 	animal_image: autoDraw = False
126.8379 	EXP 	mask_image: autoDraw = False
126.8379 	EXP 	animal_image: autoDraw = False
126.8379 	EXP 	mask_image: autoDraw = False
130.4047 	DATA 	Mouse: Left button down, pos=(779,650)
130.4259 	EXP 	slider: markerPos = None
130.4259 	EXP 	slider: markerPos = None
130.4259 	EXP 	slider: autoDraw = True
130.5062 	DATA 	Mouse:  Left button up, pos=(779,650)
131.0398 	DATA 	Mouse: Left button down, pos=(801,564)
131.0528 	EXP 	slider: markerPos = 2.058333333333333
131.0661 	EXP 	slider: markerPos = 2.0555555555555554
131.0795 	EXP 	slider: markerPos = 2.05
131.0928 	EXP 	slider: markerPos = 2.05
131.1061 	EXP 	slider: markerPos = 2.0472222222222225
131.1195 	EXP 	slider: markerPos = 2.0472222222222225
131.1328 	EXP 	slider: markerPos = 2.0472222222222225
131.1331 	DATA 	Mouse:  Left button up, pos=(797,551)
131.1462 	EXP 	slider: markerPos = 2.0472222222222225
131.1485 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
131.2262 	EXP 	slider: autoDraw = False
131.2262 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
131.2262 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
132.1599 	EXP 	animal_image: autoDraw = True
132.1998 	EXP 	mask_image: autoDraw = True
132.2131 	EXP 	animal_image: autoDraw = False
132.4533 	EXP 	mask_image: autoDraw = False
132.4533 	EXP 	animal_image: autoDraw = False
132.4533 	EXP 	mask_image: autoDraw = False
133.6806 	DATA 	Mouse: Left button down, pos=(752,715)
133.6938 	EXP 	slider: markerPos = None
133.6938 	EXP 	slider: markerPos = None
133.6938 	EXP 	slider: autoDraw = True
133.7607 	DATA 	Mouse:  Left button up, pos=(752,715)
134.2852 	DATA 	Mouse: Left button down, pos=(1137,503)
134.3073 	EXP 	slider: markerPos = 2.9944444444444445
134.3206 	EXP 	slider: markerPos = 2.9944444444444445
134.3339 	EXP 	slider: markerPos = 2.9944444444444445
134.3473 	EXP 	slider: markerPos = 2.9944444444444445
134.3543 	DATA 	Mouse:  Left button up, pos=(1138,503)
134.3607 	EXP 	slider: markerPos = 2.9944444444444445
134.3740 	EXP 	slider: markerPos = 2.9944444444444445
134.3763 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
134.4541 	EXP 	slider: autoDraw = False
134.4541 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
134.4541 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
135.3877 	EXP 	animal_image: autoDraw = True
135.4010 	EXP 	mask_image: autoDraw = True
135.4144 	EXP 	animal_image: autoDraw = False
135.6812 	EXP 	mask_image: autoDraw = False
135.6812 	EXP 	animal_image: autoDraw = False
135.6812 	EXP 	mask_image: autoDraw = False
141.6220 	DATA 	Mouse: Left button down, pos=(633,367)
141.6433 	EXP 	slider: markerPos = None
141.6433 	EXP 	slider: markerPos = None
141.6433 	EXP 	slider: autoDraw = True
141.7012 	DATA 	Mouse:  Left button up, pos=(634,368)
142.9241 	DATA 	Mouse: Left button down, pos=(406,518)
142.9371 	EXP 	slider: markerPos = 0.9611111111111111
142.9504 	EXP 	slider: markerPos = 0.9611111111111111
142.9637 	EXP 	slider: markerPos = 0.9611111111111111
142.9771 	EXP 	slider: markerPos = 0.9611111111111111
142.9905 	EXP 	slider: markerPos = 0.9611111111111111
142.9979 	DATA 	Mouse:  Left button up, pos=(407,518)
143.0038 	EXP 	slider: markerPos = 0.9611111111111111
143.0171 	EXP 	slider: markerPos = 1
143.0195 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
143.0972 	EXP 	slider: autoDraw = False
143.0972 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
143.0972 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
144.0308 	EXP 	animal_image: autoDraw = True
144.0575 	EXP 	mask_image: autoDraw = True
144.0709 	EXP 	animal_image: autoDraw = False
144.3242 	EXP 	mask_image: autoDraw = False
