13.1065 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
16.8955 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
16.8955 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
17.6422 	EXP 	animal_image: autoDraw = True
17.6822 	EXP 	animal_image: autoDraw = False
17.6822 	EXP 	mask_image: autoDraw = True
17.9489 	EXP 	mask_image: autoDraw = False
17.9489 	EXP 	animal_image: autoDraw = False
17.9489 	EXP 	mask_image: autoDraw = False
19.0169 	DATA 	Mouse: Left button down, pos=(1161,742)
19.0427 	EXP 	slider: markerPos = None
19.0427 	EXP 	slider: markerPos = None
19.0427 	EXP 	slider: autoDraw = True
19.0740 	DATA 	Mouse:  Left button up, pos=(1161,742)
20.4435 	DATA 	Mouse: Left button down, pos=(1102,525)
20.4565 	EXP 	slider: markerPos = 2.894444444444445
20.4698 	EXP 	slider: markerPos = 2.894444444444445
20.4832 	EXP 	slider: markerPos = 2.894444444444445
20.4965 	EXP 	slider: markerPos = 2.894444444444445
20.5099 	EXP 	slider: markerPos = 2.894444444444445
20.5175 	DATA 	Mouse:  Left button up, pos=(1102,526)
20.5232 	EXP 	slider: markerPos = 2.894444444444445
20.5366 	EXP 	slider: markerPos = 2.894444444444445
20.5390 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
20.6166 	EXP 	slider: autoDraw = False
20.6166 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
20.6166 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
21.5503 	EXP 	animal_image: autoDraw = True
21.5769 	EXP 	mask_image: autoDraw = True
21.5903 	EXP 	animal_image: autoDraw = False
21.8437 	EXP 	mask_image: autoDraw = False
21.8437 	EXP 	animal_image: autoDraw = False
21.8437 	EXP 	mask_image: autoDraw = False
22.4895 	DATA 	Mouse: Left button down, pos=(1222,719)
22.5106 	EXP 	slider: markerPos = None
22.5106 	EXP 	slider: markerPos = None
22.5106 	EXP 	slider: autoDraw = True
22.5510 	DATA 	Mouse:  Left button up, pos=(1222,719)
22.9511 	DATA 	Mouse: Left button down, pos=(1144,536)
22.9641 	EXP 	slider: markerPos = 3.011111111111111
22.9774 	EXP 	slider: markerPos = 3.011111111111111
22.9907 	EXP 	slider: markerPos = 3.011111111111111
23.0041 	EXP 	slider: markerPos = 3.011111111111111
23.0175 	EXP 	slider: markerPos = 3.011111111111111
23.0178 	DATA 	Mouse:  Left button up, pos=(1144,536)
23.0308 	EXP 	slider: markerPos = 3.011111111111111
23.0332 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
23.1108 	EXP 	slider: autoDraw = False
23.1108 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
23.1108 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
24.0445 	EXP 	animal_image: autoDraw = True
24.0712 	EXP 	mask_image: autoDraw = True
24.0845 	EXP 	animal_image: autoDraw = False
24.3379 	EXP 	mask_image: autoDraw = False
24.3379 	EXP 	animal_image: autoDraw = False
24.3379 	EXP 	mask_image: autoDraw = False
26.4778 	DATA 	Mouse: Left button down, pos=(167,146)
26.5449 	DATA 	Mouse:  Left button up, pos=(177,150)
26.7710 	DATA 	Mouse: Left button down, pos=(353,247)
26.8457 	DATA 	Mouse:  Left button up, pos=(353,247)
27.0111 	DATA 	Mouse: Left button down, pos=(408,270)
27.0322 	EXP 	slider: markerPos = None
27.0322 	EXP 	slider: markerPos = None
27.0322 	EXP 	slider: autoDraw = True
27.0859 	DATA 	Mouse:  Left button up, pos=(410,270)
27.4460 	DATA 	Mouse: Left button down, pos=(420,483)
27.4591 	EXP 	slider: markerPos = 1.0
27.4724 	EXP 	slider: markerPos = 1.0
27.4857 	EXP 	slider: markerPos = 1.0
27.4991 	EXP 	slider: markerPos = 1.0
27.5124 	EXP 	slider: markerPos = 1.0
27.5128 	DATA 	Mouse:  Left button up, pos=(420,483)
27.5258 	EXP 	slider: markerPos = 1.0
27.5281 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
27.6058 	EXP 	slider: autoDraw = False
27.6058 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
27.6058 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
28.5395 	EXP 	animal_image: autoDraw = True
28.5928 	EXP 	mask_image: autoDraw = True
28.6062 	EXP 	animal_image: autoDraw = False
28.8329 	EXP 	mask_image: autoDraw = False
28.8329 	EXP 	animal_image: autoDraw = False
28.8329 	EXP 	mask_image: autoDraw = False
32.3278 	DATA 	Mouse: Left button down, pos=(1361,819)
32.3408 	EXP 	slider: markerPos = None
32.3408 	EXP 	slider: markerPos = None
32.3408 	EXP 	slider: autoDraw = True
32.4212 	DATA 	Mouse:  Left button up, pos=(1361,819)
33.8084 	DATA 	Mouse: Left button down, pos=(779,541)
33.8214 	EXP 	slider: markerPos = 1.9972222222222222
33.8347 	EXP 	slider: markerPos = 1.9972222222222222
33.8480 	EXP 	slider: markerPos = 1.9972222222222222
33.8614 	EXP 	slider: markerPos = 1.9972222222222222
33.8685 	DATA 	Mouse:  Left button up, pos=(779,541)
33.8747 	EXP 	slider: markerPos = 1.9972222222222222
33.8881 	EXP 	slider: markerPos = 1.9972222222222222
33.8905 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
33.9681 	EXP 	slider: autoDraw = False
33.9681 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
33.9681 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
34.9018 	EXP 	animal_image: autoDraw = True
34.9418 	EXP 	mask_image: autoDraw = True
34.9551 	EXP 	animal_image: autoDraw = False
35.1952 	EXP 	mask_image: autoDraw = False
35.1952 	EXP 	animal_image: autoDraw = False
35.1952 	EXP 	mask_image: autoDraw = False
35.5955 	DATA 	Mouse: Left button down, pos=(1179,737)
35.6087 	EXP 	slider: markerPos = None
35.6087 	EXP 	slider: markerPos = None
35.6087 	EXP 	slider: autoDraw = True
35.6624 	DATA 	Mouse:  Left button up, pos=(1179,737)
36.1025 	DATA 	Mouse: Left button down, pos=(805,496)
36.1156 	EXP 	slider: markerPos = 2.0694444444444446
36.1288 	EXP 	slider: markerPos = 2.0694444444444446
36.1422 	EXP 	slider: markerPos = 2.0694444444444446
36.1556 	EXP 	slider: markerPos = 2.0694444444444446
36.1627 	DATA 	Mouse:  Left button up, pos=(805,496)
36.1689 	EXP 	slider: markerPos = 2.0694444444444446
36.1822 	EXP 	slider: markerPos = 2.0694444444444446
36.1846 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
36.2623 	EXP 	slider: autoDraw = False
36.2623 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
36.2623 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
37.1959 	EXP 	animal_image: autoDraw = True
37.2226 	EXP 	mask_image: autoDraw = True
37.2360 	EXP 	animal_image: autoDraw = False
37.4894 	EXP 	mask_image: autoDraw = False
37.4894 	EXP 	animal_image: autoDraw = False
37.4894 	EXP 	mask_image: autoDraw = False
38.9301 	DATA 	Mouse: Left button down, pos=(765,372)
38.9432 	EXP 	slider: markerPos = None
38.9432 	EXP 	slider: markerPos = None
38.9432 	EXP 	slider: autoDraw = True
38.9969 	DATA 	Mouse:  Left button up, pos=(765,372)
39.9439 	DATA 	Mouse: Left button down, pos=(1193,516)
39.9569 	EXP 	slider: markerPos = 3.147222222222222
39.9702 	EXP 	slider: markerPos = 3.147222222222222
39.9836 	EXP 	slider: markerPos = 3.147222222222222
39.9970 	EXP 	slider: markerPos = 3.147222222222222
40.0039 	DATA 	Mouse:  Left button up, pos=(1193,516)
40.0103 	EXP 	slider: markerPos = 3.147222222222222
40.0236 	EXP 	slider: markerPos = 3.147222222222222
40.0260 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
40.1037 	EXP 	slider: autoDraw = False
40.1037 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
40.1037 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
41.0373 	EXP 	animal_image: autoDraw = True
41.0774 	EXP 	mask_image: autoDraw = True
41.0907 	EXP 	animal_image: autoDraw = False
41.3307 	EXP 	mask_image: autoDraw = False
41.3307 	EXP 	animal_image: autoDraw = False
41.3307 	EXP 	mask_image: autoDraw = False
43.0657 	DATA 	Mouse: Left button down, pos=(794,390)
43.0914 	EXP 	slider: markerPos = None
43.0914 	EXP 	slider: markerPos = None
43.0914 	EXP 	slider: autoDraw = True
43.1584 	DATA 	Mouse:  Left button up, pos=(794,390)
43.6653 	DATA 	Mouse: Left button down, pos=(495,496)
43.6783 	EXP 	slider: markerPos = 1.2083333333333333
43.6916 	EXP 	slider: markerPos = 1.2083333333333333
43.7049 	EXP 	slider: markerPos = 1.2083333333333333
43.7183 	EXP 	slider: markerPos = 1.2083333333333333
43.7255 	DATA 	Mouse:  Left button up, pos=(495,496)
43.7316 	EXP 	slider: markerPos = 1.2083333333333333
43.7450 	EXP 	slider: markerPos = 1.2083333333333333
43.7473 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
43.8250 	EXP 	slider: autoDraw = False
43.8250 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
43.8250 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
44.7587 	EXP 	animal_image: autoDraw = True
44.7987 	EXP 	mask_image: autoDraw = True
44.8120 	EXP 	animal_image: autoDraw = False
45.0521 	EXP 	mask_image: autoDraw = False
45.0521 	EXP 	animal_image: autoDraw = False
45.0521 	EXP 	mask_image: autoDraw = False
45.7380 	DATA 	Mouse: Left button down, pos=(585,338)
45.7590 	EXP 	slider: markerPos = None
45.7590 	EXP 	slider: markerPos = None
45.7590 	EXP 	slider: autoDraw = True
45.8037 	DATA 	Mouse:  Left button up, pos=(585,338)
46.7465 	DATA 	Mouse: Left button down, pos=(1549,512)
46.7594 	EXP 	slider: markerPos = 4.136111111111111
46.7727 	EXP 	slider: markerPos = 4.136111111111111
46.7861 	EXP 	slider: markerPos = 4.136111111111111
46.7994 	EXP 	slider: markerPos = 4.136111111111111
46.8128 	EXP 	slider: markerPos = 4.136111111111111
46.8131 	DATA 	Mouse:  Left button up, pos=(1549,512)
46.8261 	EXP 	slider: markerPos = 4
46.8285 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
46.9061 	EXP 	slider: autoDraw = False
46.9061 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
46.9061 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
47.8398 	EXP 	animal_image: autoDraw = True
47.8665 	EXP 	mask_image: autoDraw = True
47.8798 	EXP 	animal_image: autoDraw = False
48.1332 	EXP 	mask_image: autoDraw = False
48.1332 	EXP 	animal_image: autoDraw = False
48.1332 	EXP 	mask_image: autoDraw = False
49.9132 	DATA 	Mouse: Left button down, pos=(1323,364)
49.9339 	EXP 	slider: markerPos = None
49.9339 	EXP 	slider: markerPos = None
49.9339 	EXP 	slider: autoDraw = True
49.9785 	DATA 	Mouse:  Left button up, pos=(1323,364)
50.5399 	DATA 	Mouse: Left button down, pos=(396,539)
50.5608 	EXP 	slider: markerPos = 0.9361111111111112
50.5741 	EXP 	slider: markerPos = 0.9416666666666665
50.5874 	EXP 	slider: markerPos = 0.9416666666666665
50.6008 	EXP 	slider: markerPos = 0.9416666666666665
50.6080 	DATA 	Mouse:  Left button up, pos=(399,540)
50.6142 	EXP 	slider: markerPos = 0.9416666666666665
50.6275 	EXP 	slider: markerPos = 1
50.6298 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
50.7075 	EXP 	slider: autoDraw = False
50.7075 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
50.7075 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
51.6412 	EXP 	animal_image: autoDraw = True
51.6945 	EXP 	mask_image: autoDraw = True
51.7079 	EXP 	animal_image: autoDraw = False
51.9346 	EXP 	mask_image: autoDraw = False
51.9346 	EXP 	animal_image: autoDraw = False
51.9346 	EXP 	mask_image: autoDraw = False
52.8284 	DATA 	Mouse: Left button down, pos=(795,664)
52.8416 	EXP 	slider: markerPos = None
52.8416 	EXP 	slider: markerPos = None
52.8416 	EXP 	slider: autoDraw = True
52.8819 	DATA 	Mouse:  Left button up, pos=(795,664)
54.3892 	DATA 	Mouse: Left button down, pos=(1471,537)
54.4022 	EXP 	slider: markerPos = 3.9194444444444443
54.4155 	EXP 	slider: markerPos = 3.9194444444444443
54.4288 	EXP 	slider: markerPos = 3.9194444444444443
54.4422 	EXP 	slider: markerPos = 3.9194444444444443
54.4493 	DATA 	Mouse:  Left button up, pos=(1471,537)
54.4555 	EXP 	slider: markerPos = 3.9194444444444443
54.4689 	EXP 	slider: markerPos = 3.9194444444444443
54.4712 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
54.5489 	EXP 	slider: autoDraw = False
54.5489 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
54.5489 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
55.4826 	EXP 	animal_image: autoDraw = True
55.5226 	EXP 	mask_image: autoDraw = True
55.5359 	EXP 	animal_image: autoDraw = False
55.7760 	EXP 	mask_image: autoDraw = False
55.7760 	EXP 	animal_image: autoDraw = False
55.7760 	EXP 	mask_image: autoDraw = False
58.9240 	DATA 	Mouse: Left button down, pos=(826,684)
58.9372 	EXP 	slider: markerPos = None
58.9372 	EXP 	slider: markerPos = None
58.9372 	EXP 	slider: autoDraw = True
58.9775 	DATA 	Mouse:  Left button up, pos=(826,684)
59.8760 	DATA 	Mouse: Left button down, pos=(803,540)
59.8975 	EXP 	slider: markerPos = 2.063888888888889
59.9108 	EXP 	slider: markerPos = 2.063888888888889
59.9242 	EXP 	slider: markerPos = 2.063888888888889
59.9375 	EXP 	slider: markerPos = 2.063888888888889
59.9446 	DATA 	Mouse:  Left button up, pos=(803,540)
59.9509 	EXP 	slider: markerPos = 2.063888888888889
59.9642 	EXP 	slider: markerPos = 2.063888888888889
59.9667 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
60.0443 	EXP 	slider: autoDraw = False
60.0443 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
60.0443 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
60.9779 	EXP 	animal_image: autoDraw = True
60.9912 	EXP 	mask_image: autoDraw = True
61.0046 	EXP 	animal_image: autoDraw = False
61.2713 	EXP 	mask_image: autoDraw = False
61.2713 	EXP 	animal_image: autoDraw = False
61.2713 	EXP 	mask_image: autoDraw = False
62.5920 	DATA 	Mouse: Left button down, pos=(850,399)
62.6051 	EXP 	slider: markerPos = None
62.6051 	EXP 	slider: markerPos = None
62.6051 	EXP 	slider: autoDraw = True
62.6498 	DATA 	Mouse:  Left button up, pos=(849,399)
63.1305 	DATA 	Mouse: Left button down, pos=(430,560)
63.1520 	EXP 	slider: markerPos = 1.0277777777777777
63.1653 	EXP 	slider: markerPos = 1.0277777777777777
63.1787 	EXP 	slider: markerPos = 1.0277777777777777
63.1857 	DATA 	Mouse:  Left button up, pos=(430,560)
63.1920 	EXP 	slider: markerPos = 1.0277777777777777
63.2054 	EXP 	slider: markerPos = 1.0277777777777777
63.2078 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
63.2988 	EXP 	slider: autoDraw = False
63.2988 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
63.2988 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
64.2191 	EXP 	animal_image: autoDraw = True
64.2324 	EXP 	mask_image: autoDraw = True
64.2458 	EXP 	animal_image: autoDraw = False
64.5125 	EXP 	mask_image: autoDraw = False
64.5125 	EXP 	animal_image: autoDraw = False
64.5125 	EXP 	mask_image: autoDraw = False
66.2655 	DATA 	Mouse: Left button down, pos=(819,376)
66.2865 	EXP 	slider: markerPos = None
66.2865 	EXP 	slider: markerPos = None
66.2865 	EXP 	slider: autoDraw = True
66.3313 	DATA 	Mouse:  Left button up, pos=(819,376)
67.4872 	DATA 	Mouse: Left button down, pos=(829,523)
67.5003 	EXP 	slider: markerPos = 2.136111111111111
67.5136 	EXP 	slider: markerPos = 2.136111111111111
