imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.024,0.271,1,1.024,0,9,9,30,125.61081289999947,,,,,,,,,125.53313569999955,126.5444996999995,126.5711666999996,126.55783939999947,126.83789759999945,126.82482979999986,126.82484039999963,126.83789759999945,126.83789759999945,126.83789759999945,126.83789759999945,130.4133837999998,0,,,0,,,1,3.587970100000348,3.5879744000003484,0,,,130.41384589999961,130.42589150000003,131.14828209999996,2.0472222222222225,0.7174268999997366,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.048,0.247,1,1.048,0,10,10,8,131.22619589999977,,,,,,,,,131.14851,132.1598654999998,132.21314970000003,132.19981819999975,132.45327009999983,132.44021789999988,132.44022870000026,132.45327009999983,132.45327009999983,132.45327009999983,132.45327009999983,133.68135110000003,0,,,0,,,1,1.2405291000004581,1.2405336000001626,0,,,133.68181829999958,133.69377919999988,134.37612239999999,2.9944444444444445,0.6772817999999461,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.024,0.271,1,1.024,0,11,11,46,134.45405399999981,,,,,,,,,134.3763485999998,135.38770359999944,135.4143766999996,135.40101249999952,135.68116480000026,135.6680478999997,135.66805920000024,135.68116480000026,135.68116480000026,135.68116480000026,135.68116480000026,141.63078179999957,1,[5.961939799999527],[5.9619433999996545],0,,,0,,,0,,,141.6312882000002,141.64329889999954,143.0192606999999,1,1.3708623000002262,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.036,0.259,1,1.036,0,12,12,19,143.0971641999995,,,,,,,,,143.0194888999995,144.0308404999996,144.0708525,144.05751919999966,144.3242464999994,144.31118939999942,144.3112001999998,144.3242464999994,144.3242464999994,144.3242464999994,144.3242464999994,145.12537659999998,0,,,0,,,0,,,1,0.8136608999993769,0.8136653999999908,145.12583619999987,145.13791690000016,145.9403602000002,3.9833333333333334,0.7975052000001597,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.036,0.259,1,1.036,0,13,13,11,146.01845630000025,,,,,,,,,145.94059060000018,146.95190639999964,146.9919186999996,146.97857579999982,147.2453071,147.23223309999958,147.23224310000023,147.2453071,147.2453071,147.2453071,147.2453071,147.81969070000014,0,,,0,,,1,0.5868505999997069,0.5868547999998555,0,,,147.82014979999985,147.8322062999996,148.9281073000002,3.997222222222222,1.0909447000003638,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.06,0.235,1,1.06,0,14,14,5,149.01932269999998,,,,,,,,,148.9283335,149.93965449999996,150.00634230000014,149.99300440000025,150.2330578000001,150.21997920000013,150.2199896000002,150.2330578000001,150.2330578000001,150.2330578000001,150.2330578000001,150.78076069999952,0,,,0,,,1,0.5601759000001039,0.5601802000001044,0,,,150.78122040000017,150.79328369999985,151.58238679999977,4,0.7841180000004897,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.024,0.271,1,1.024,0,15,15,2,151.66053459999966,,,,,,,,,151.58261729999958,152.59394840000004,152.62062629999946,152.60728599999948,152.88735439999982,152.87429049999992,152.87430119999954,152.88735439999982,152.88735439999982,152.88735439999982,152.88735439999982,155.7425521999994,0,,,1,[2.8675696000000244],[2.867573900000025],0,,,0,,,155.7430642999998,155.75508549999995,157.5578845,1.961111111111111,1.7977738000008685,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.048,0.247,1,1.048,0,16,16,12,157.63578599999983,,,,,,,,,157.5581145999995,158.56945219999943,158.62280459999965,158.60946749999948,158.86286159999963,158.8497699999998,158.84978109999975,158.86286159999963,158.86286159999963,158.86286159999963,158.86286159999963,159.7573827999995,0,,,0,,,0,,,1,0.9070928000001004,0.907097000000249,159.75784509999994,159.76987969999936,160.89238440000008,3.9611111111111112,1.1176045000001977,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.048,0.247,1,1.048,0,17,17,0,160.97029569999995,,,,,,,,,160.89261279999937,161.90399489999982,161.95733109999946,161.94401209999978,162.19740000000002,162.18433679999998,162.18434739999975,162.19740000000002,162.19740000000002,162.19740000000002,162.19740000000002,162.7054078000001,0,,,0,,,1,0.5203968999994686,0.5204014000000825,0,,,162.7058852,162.71760499999982,163.8936990000002,4,1.1705041000004712,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.036,0.259,1,1.036,0,18,18,35,163.97141610000017,,,,,,,,,163.89394589999938,164.90509180000026,164.9451011000001,164.93175999999949,165.19849040000008,165.1854647,165.18547539999963,165.19849040000008,165.19849040000008,165.19849040000008,165.19849040000008,165.81288479999967,1,[0.6266349999996237],[0.626638699999603],0,,,0,,,0,,,165.81339070000013,165.82540679999966,166.74791649999952,4,0.9174590000002354,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.06,0.235,1,1.06,0,19,19,25,166.8260682,,,,,,,,,166.74814400000014,167.7596542000001,167.82616139999936,167.8128059999999,168.05286139999953,168.0398223000002,168.0398328000001,168.05286139999953,168.05286139999953,168.05286139999953,168.05286139999953,168.6807434000002,1,[0.6401316000001316],[0.6401354999998148],0,,,0,,,0,,,168.6812473,168.69311459999972,169.8958090999995,4,1.1973940999996557,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.048,0.247,1,1.048,0,20,20,24,169.97359479999977,,,,,,,,,169.8960376999994,170.9072645999995,170.96061439999994,170.9472793999994,171.2006725000001,171.18760699999984,171.1876172000002,171.2006725000001,171.2006725000001,171.2006725000001,171.2006725000001,171.85508759999993,1,[0.6667173999994702],[0.6667209999995976],0,,,0,,,0,,,171.8555980000001,171.8676102999998,172.57663559999946,4,0.7041035000002012,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.036,0.259,1,1.036,0,21,21,3,172.65486689999943,,,,,,,,,172.57686719999947,173.58823680000023,173.6282602000001,173.61492180000005,173.8816412999995,173.8685749999995,173.86858539999957,173.8816412999995,173.8816412999995,173.8816412999995,173.8816412999995,175.34969749999982,0,,,0,,,1,1.4805085999996663,1.4805130999993708,0,,,175.35016339999947,175.36221159999968,176.35141359999943,2.9833333333333334,0.9841687000007369,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.036,0.259,1,1.036,0,22,22,31,176.44263069999943,,,,,,,,,176.35164309999982,177.36294579999958,177.40295509999942,177.3896168000001,177.65635139999995,177.64329009999983,177.6433006999996,177.65635139999995,177.65635139999995,177.65635139999995,177.65635139999995,179.11105810000026,1,[1.4669848000003185],[1.4669885000002978],0,,,0,,,0,,,179.11156949999986,179.1235689999994,179.81926060000023,3.0,0.6906483000002481,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.06,0.235,1,1.06,0,23,23,13,179.89713810000012,,,,,,,,,179.81948899999952,180.83086970000022,180.89755839999998,180.88421759999983,181.1242744000001,181.1112005999994,181.11121110000022,181.1242744000001,181.1242744000001,181.1242744000001,181.1242744000001,181.65888790000008,0,,,0,,,0,,,1,0.547173500000099,0.547177900000861,181.65936259999944,181.67116329999953,182.74033809999946,3.022222222222222,1.0640000000003056,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.06,0.235,1,1.06,0,24,24,33,182.8182601999997,,,,,,,,,182.74056889999974,183.75193070000023,183.81861449999997,183.80530739999995,184.04533470000024,184.0322486999994,184.0322587999999,184.04533470000024,184.04533470000024,184.04533470000024,184.04533470000024,184.75328809999974,1,[0.7202147999996669],[0.7202186999993501],0,,,0,,,0,,,184.75381209999978,184.76561859999947,186.19499559999986,2.9972222222222222,1.4240194000003612,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.06,0.235,1,1.06,0,25,25,21,186.27310510000007,,,,,,,,,186.19522349999988,187.20651259999977,187.27320749999944,187.25987280000027,187.49992389999989,187.48685579999983,187.4868663999996,187.49992389999989,187.49992389999989,187.49992389999989,187.49992389999989,188.24771919999966,0,,,0,,,0,,,1,0.7603306999999404,0.7603350999997929,188.2481772000001,188.26022360000024,189.68953909999982,1.8611111111111112,1.4242340999999215,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.06,0.235,1,1.06,0,26,26,45,189.7676735999994,,,,,,,,,189.68976779999957,190.7011120999996,190.7678077999999,190.75447509999958,190.99452239999937,190.98150110000006,190.98151150000012,190.99452239999937,190.99452239999937,190.99452239999937,190.99452239999937,192.58282770000005,0,,,1,[1.6005888999998206],[1.6005930999999691],0,,,0,,,192.58334860000014,192.59512499999983,193.59760300000016,2.0027777777777778,0.9971258000005037,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.048,0.247,1,1.048,0,27,27,20,193.67579079999996,,,,,,,,,193.5978298,194.60920420000002,194.6625540999994,194.64921529999992,194.90261180000016,194.88953589999983,194.88954680000006,194.90261180000016,194.90261180000016,194.90261180000016,194.90261180000016,195.45046639999964,0,,,0,,,0,,,1,0.5603755000001911,0.5603799000000436,195.4509251999998,195.46284079999987,196.35860950000006,2.9861111111111107,0.8905825000001641,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.024,0.271,1,1.024,0,28,28,6,196.43654160000006,,,,,,,,,196.3588393,197.37019959999998,197.39688709999973,197.3835422000002,197.66361159999997,197.6505391999999,197.6505502,197.66361159999997,197.66361159999997,197.66361159999997,197.66361159999997,200.27875940000013,1,[2.6274419000001217],[2.627445699999953],0,,,0,,,0,,,200.27926860000025,200.29124950000005,201.05370559999938,1,0.7573665999998411,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.036,0.259,1,1.036,0,29,29,39,201.1315737999994,,,,,,,,,201.05394009999964,202.06524439999976,202.10525869999947,202.09191589999955,202.35864630000015,202.34558949999973,202.34560030000011,202.35864630000015,202.35864630000015,202.35864630000015,202.35864630000015,206.26837759999944,0,,,0,,,1,3.922013500000503,3.9220178000005035,0,,,206.26884659999996,206.28010089999952,207.2692993999999,1.988888888888889,0.983347500000491,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.048,0.247,1,1.048,0,30,30,44,207.34716279999975,,,,,,,,,207.2695288999994,208.2808384,208.3341786000001,208.3208550999998,208.57423740000013,208.56116529999963,208.56117600000016,208.57423740000013,208.57423740000013,208.57423740000013,208.57423740000013,210.4959315999995,1,[1.933951099999831],[1.9339549999995143],0,,,0,,,0,,,210.49643949999972,210.5082993999995,211.27072549999957,2.5500000000000003,0.7573164000004908,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.036,0.259,1,1.036,0,31,31,43,211.34861550000005,,,,,,,,,211.27095409999947,212.2822556000001,212.32228419999956,212.3089646999997,212.57568979999996,212.56262100000004,212.5626311999995,212.57568979999996,212.57568979999996,212.57568979999996,212.57568979999996,213.19007760000022,1,[0.6266778999997769],[0.6266818000003695],0,,,0,,,0,,,213.19067619999987,213.2026062999994,213.87188090000018,2.9944444444444445,0.6639010999997481,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.036,0.259,1,1.036,0,32,32,47,213.9495597999994,,,,,,,,,213.87211389999993,214.88323010000022,214.92324250000001,214.9099145,215.17663549999997,215.16357270000026,215.16358349999973,215.17663549999997,215.17663549999997,215.17663549999997,215.17663549999997,215.9510838999995,0,,,0,,,1,0.7869061999999758,0.7869108000004417,0,,,215.95154469999943,215.96360670000013,216.84604039999977,2.9944444444444445,0.8775414000001547,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.06,0.235,1,1.06,0,33,33,17,216.9239904999995,,,,,,,,,216.84626789999948,217.85763829999996,217.92433419999998,217.91099779999968,218.15104679999968,218.13803709999956,218.13804789999995,218.15104679999968,218.15104679999968,218.15104679999968,218.15104679999968,218.61890969999968,0,,,0,,,0,,,1,0.4803194000005533,0.4803241999998136,218.61941359999946,218.6312539999999,220.15391529999943,3.95,1.5173238999996101,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.024,0.271,1,1.024,0,34,34,42,220.2318452999998,,,,,,,,,220.15414429999964,221.16550850000021,221.19218180000007,221.17885250000018,221.4589151,221.4458370000002,221.44584759999998,221.4589151,221.4589151,221.4589151,221.4589151,222.66038039999967,0,,,0,,,0,,,1,1.2139717999998538,1.2139767999997275,222.66084749999936,222.6727347999995,223.39507989999947,3.9638888888888886,0.7173110000003362,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.048,0.247,1,1.048,0,35,35,4,223.47301909999987,,,,,,,,,223.39530990000003,224.4066856999998,224.46004079999966,224.4466983000002,224.7000909999997,224.68702589999975,224.68703659999937,224.7000909999997,224.7000909999997,224.7000909999997,224.7000909999997,225.23463999999967,0,,,0,,,1,0.5469562999996924,0.5469605999996929,0,,,225.23511270000017,225.24698179999996,226.02270899999985,3.0527777777777776,0.770545200000015,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.024,0.271,1,1.024,0,36,36,10,226.10063739999987,,,,,,,,,226.0229362,227.03431159999946,227.06098550000024,227.04764090000026,227.32771200000025,227.31466699999964,227.31467780000003,227.32771200000025,227.32771200000025,227.32771200000025,227.32771200000025,228.15571269999964,0,,,0,,,1,0.8403924000003826,0.840396999999939,0,,,228.1561901999994,228.1680384000001,229.26398379999955,1.7694444444444444,1.090729000000465,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.048,0.247,1,1.048,0,37,37,32,229.34181230000013,,,,,,,,,229.26421449999998,230.2754834999996,230.32884319999994,230.31549600000017,230.5688881999995,230.5558301000001,230.55584099999942,230.5688881999995,230.5688881999995,230.5688881999995,230.5688881999995,231.09001759999956,1,[0.5334001000001081],[0.5334038999999393],0,,,0,,,0,,,231.09053119999953,231.10243790000004,232.1049181999997,3.0055555555555555,0.9973688000000038,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.06,0.235,1,1.06,0,38,38,1,232.18286819999958,,,,,,,,,232.10514859999967,233.11651119999988,233.1832033999999,233.16986550000001,233.40992129999995,233.3968464999998,233.39685759999975,233.40992129999995,233.40992129999995,233.40992129999995,233.40992129999995,234.93136349999986,0,,,0,,,1,1.533933700000489,1.5339379000006375,0,,,234.9318401999999,234.94383149999976,235.7061950999996,3.9638888888888886,0.7573404999993727,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.06,0.235,1,1.06,0,39,39,9,235.78415339999992,,,,,,,,,235.70642249999946,236.71782949999943,236.78451270000005,236.77117149999958,237.01122959999975,236.99813879999965,236.99814939999942,237.01122959999975,237.01122959999975,237.01122959999975,237.01122959999975,237.71903610000027,0,,,0,,,1,0.7202408000002833,0.7202451000002839,0,,,237.7194926000002,237.73151080000025,238.60069019999992,3.827777777777778,0.8640957999996317,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
