12.8097 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
15.6459 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.6460 	EXP 	window1: mouseVisible = True
15.6551 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.6551 	EXP 	window1: mouseVisible = True
15.6629 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.6631 	EXP 	window1: mouseVisible = True
15.6632 	EXP 	window1: mouseVisible = True
15.6636 	EXP 	window1: mouseVisible = True
15.6640 	EXP 	window1: mouseVisible = True
15.6797 	EXP 	window1: mouseVisible = True
15.6798 	EXP 	window1: mouseVisible = True
15.6802 	EXP 	window1: mouseVisible = True
15.6806 	EXP 	window1: mouseVisible = True
15.6997 	EXP 	window1: mouseVisible = True
15.6998 	EXP 	window1: mouseVisible = True
15.6999 	EXP 	window1: mouseVisible = True
15.7004 	EXP 	window1: mouseVisible = True
15.7008 	EXP 	window1: mouseVisible = True
15.7086 	EXP 	window1: mouseVisible = True
15.7087 	EXP 	window1: mouseVisible = True
15.7091 	EXP 	window1: mouseVisible = True
15.7096 	EXP 	window1: mouseVisible = True
15.7119 	EXP 	window1: mouseVisible = True
15.7121 	EXP 	window1: mouseVisible = True
15.7122 	EXP 	window1: mouseVisible = True
15.7126 	EXP 	window1: mouseVisible = True
15.7130 	EXP 	window1: mouseVisible = True
15.7190 	EXP 	window1: mouseVisible = True
15.7191 	EXP 	window1: mouseVisible = True
15.7195 	EXP 	window1: mouseVisible = True
15.7199 	EXP 	window1: mouseVisible = True
15.7222 	EXP 	window1: mouseVisible = True
15.7224 	EXP 	window1: mouseVisible = True
15.7225 	EXP 	window1: mouseVisible = True
15.7229 	EXP 	window1: mouseVisible = True
15.7233 	EXP 	window1: mouseVisible = True
15.7345 	EXP 	window1: mouseVisible = True
15.7346 	EXP 	window1: mouseVisible = True
15.7350 	EXP 	window1: mouseVisible = True
15.7354 	EXP 	window1: mouseVisible = True
15.7377 	EXP 	window1: mouseVisible = True
15.7430 	EXP 	window1: mouseVisible = True
15.7433 	EXP 	window1: mouseVisible = True
15.7455 	EXP 	window1: mouseVisible = True
15.7456 	EXP 	window1: mouseVisible = True
15.7460 	EXP 	window1: mouseVisible = True
15.7464 	EXP 	window1: mouseVisible = True
15.7493 	EXP 	window1: mouseVisible = True
15.7494 	EXP 	window1: mouseVisible = True
15.7498 	EXP 	window1: mouseVisible = True
15.7502 	EXP 	window1: mouseVisible = True
15.7547 	EXP 	window1: mouseVisible = True
15.7548 	EXP 	window1: mouseVisible = True
15.7552 	EXP 	window1: mouseVisible = True
15.7556 	EXP 	window1: mouseVisible = True
15.7640 	EXP 	window1: mouseVisible = True
15.7641 	EXP 	window1: mouseVisible = True
15.7645 	EXP 	window1: mouseVisible = True
15.7649 	EXP 	window1: mouseVisible = True
15.7677 	EXP 	window1: mouseVisible = True
15.7678 	EXP 	window1: mouseVisible = True
15.7682 	EXP 	window1: mouseVisible = True
15.7686 	EXP 	window1: mouseVisible = True
15.7721 	EXP 	window1: mouseVisible = True
15.7722 	EXP 	window1: mouseVisible = True
15.7726 	EXP 	window1: mouseVisible = True
15.7730 	EXP 	window1: mouseVisible = True
15.7758 	EXP 	window1: mouseVisible = True
15.7759 	EXP 	window1: mouseVisible = True
15.7763 	EXP 	window1: mouseVisible = True
15.7767 	EXP 	window1: mouseVisible = True
15.7796 	EXP 	window1: mouseVisible = True
15.7797 	EXP 	window1: mouseVisible = True
15.7801 	EXP 	window1: mouseVisible = True
15.7805 	EXP 	window1: mouseVisible = True
15.7833 	EXP 	window1: mouseVisible = True
15.7844 	EXP 	window1: mouseVisible = True
15.8239 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0220 	EXP 	slider: autoLog = True
0.0220 	EXP 	slider: styleTweaks = []
0.0220 	EXP 	slider: styleTweaks = []
0.0220 	EXP 	slider: styleTweaks = []
0.0220 	EXP 	slider: styleTweaks = []
0.0220 	EXP 	slider: contrast = 1.0
0.0220 	EXP 	slider: markerPos = None
0.0220 	EXP 	slider: autoLog = True
0.0334 	EXP 	intro_text: autoDraw = True
24.3933 	EXP 	Imported calibrate1.xlsx as conditions, 48 conditions, 7 params
24.3940 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
24.3941 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
24.6298 	EXP 	intro_text: autoDraw = False
24.6298 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
24.6298 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
25.3767 	EXP 	animal_image: autoDraw = True
25.4032 	EXP 	animal_image: autoDraw = False
25.4032 	EXP 	mask_image: autoDraw = True
25.6827 	EXP 	mask_image: autoDraw = False
25.6827 	EXP 	animal_image: autoDraw = False
25.6827 	EXP 	mask_image: autoDraw = False
36.0352 	DATA 	Mouse: Left button down, pos=(1298,355)
36.0539 	EXP 	slider: markerPos = None
36.0539 	EXP 	slider: markerPos = None
36.0539 	EXP 	slider: autoDraw = True
36.1132 	DATA 	Mouse:  Left button up, pos=(1298,355)
46.6896 	DATA 	Mouse: Left button down, pos=(783,547)
46.7026 	EXP 	slider: markerPos = 2.0083333333333333
46.7159 	EXP 	slider: markerPos = 2.0083333333333333
46.7293 	EXP 	slider: markerPos = 2.0083333333333333
46.7426 	EXP 	slider: markerPos = 2.0083333333333333
46.7560 	EXP 	slider: markerPos = 2.0083333333333333
46.7693 	EXP 	slider: markerPos = 2.0083333333333333
46.7763 	DATA 	Mouse:  Left button up, pos=(783,547)
46.7827 	EXP 	slider: markerPos = 2.0083333333333333
46.7960 	EXP 	slider: markerPos = 2.0083333333333333
46.7984 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
46.8894 	EXP 	slider: autoDraw = False
46.8894 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
46.8894 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
47.8097 	EXP 	animal_image: autoDraw = True
47.8230 	EXP 	mask_image: autoDraw = True
47.8364 	EXP 	animal_image: autoDraw = False
48.1031 	EXP 	mask_image: autoDraw = False
48.1031 	EXP 	animal_image: autoDraw = False
48.1031 	EXP 	mask_image: autoDraw = False
56.8183 	DATA 	Mouse: Left button down, pos=(813,684)
56.8396 	EXP 	slider: markerPos = None
56.8396 	EXP 	slider: markerPos = None
56.8396 	EXP 	slider: autoDraw = True
56.8666 	DATA 	Mouse:  Left button up, pos=(813,684)
59.0318 	DATA 	Mouse: Left button down, pos=(761,552)
59.0538 	EXP 	slider: markerPos = 1.9472222222222224
59.0671 	EXP 	slider: markerPos = 1.9472222222222224
59.0804 	EXP 	slider: markerPos = 1.9472222222222224
59.0938 	EXP 	slider: markerPos = 1.9472222222222224
59.1071 	EXP 	slider: markerPos = 1.9472222222222224
59.1075 	DATA 	Mouse:  Left button up, pos=(761,552)
59.1205 	EXP 	slider: markerPos = 1.9472222222222224
59.1229 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
59.2005 	EXP 	slider: autoDraw = False
59.2005 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
59.2005 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
60.1342 	EXP 	animal_image: autoDraw = True
60.1875 	EXP 	mask_image: autoDraw = True
60.2009 	EXP 	animal_image: autoDraw = False
60.4276 	EXP 	mask_image: autoDraw = False
60.4276 	EXP 	animal_image: autoDraw = False
60.4276 	EXP 	mask_image: autoDraw = False
69.8233 	DATA 	Mouse: Left button down, pos=(1240,702)
69.8444 	EXP 	slider: markerPos = None
69.8444 	EXP 	slider: markerPos = None
69.8444 	EXP 	slider: autoDraw = True
70.2982 	DATA 	Mouse:  Left button up, pos=(1240,702)
71.9298 	DATA 	Mouse: Left button down, pos=(426,538)
71.9518 	EXP 	slider: markerPos = 1.0166666666666666
71.9651 	EXP 	slider: markerPos = 1.0166666666666666
71.9784 	EXP 	slider: markerPos = 1.0166666666666666
71.9918 	EXP 	slider: markerPos = 1.0166666666666666
72.0051 	EXP 	slider: markerPos = 1.0166666666666666
72.0185 	EXP 	slider: markerPos = 1.0166666666666666
72.0318 	EXP 	slider: markerPos = 1.0166666666666666
72.0452 	EXP 	slider: markerPos = 1.0166666666666666
72.0585 	EXP 	slider: markerPos = 1.0166666666666666
72.0655 	DATA 	Mouse:  Left button up, pos=(426,538)
72.0718 	EXP 	slider: markerPos = 1.0166666666666666
72.0852 	EXP 	slider: markerPos = 1.0166666666666666
72.0875 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
72.1652 	EXP 	slider: autoDraw = False
72.1652 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
72.1652 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
73.0989 	EXP 	animal_image: autoDraw = True
73.1256 	EXP 	mask_image: autoDraw = True
73.1389 	EXP 	animal_image: autoDraw = False
73.3923 	EXP 	mask_image: autoDraw = False
73.3923 	EXP 	animal_image: autoDraw = False
73.3923 	EXP 	mask_image: autoDraw = False
74.6863 	DATA 	Mouse: Left button down, pos=(725,390)
74.6995 	EXP 	slider: markerPos = None
74.6995 	EXP 	slider: markerPos = None
74.6995 	EXP 	slider: autoDraw = True
74.7706 	DATA 	Mouse:  Left button up, pos=(725,390)
76.5805 	DATA 	Mouse: Left button down, pos=(1496,551)
76.5935 	EXP 	slider: markerPos = 3.988888888888889
76.6068 	EXP 	slider: markerPos = 3.988888888888889
76.6201 	EXP 	slider: markerPos = 3.988888888888889
76.6335 	EXP 	slider: markerPos = 3.988888888888889
76.6468 	EXP 	slider: markerPos = 3.988888888888889
76.6602 	EXP 	slider: markerPos = 3.988888888888889
76.6605 	DATA 	Mouse:  Left button up, pos=(1496,551)
76.6735 	EXP 	slider: markerPos = 3.988888888888889
76.6759 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
76.7536 	EXP 	slider: autoDraw = False
76.7536 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
76.7536 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
77.6872 	EXP 	animal_image: autoDraw = True
77.7139 	EXP 	mask_image: autoDraw = True
77.7272 	EXP 	animal_image: autoDraw = False
77.9806 	EXP 	mask_image: autoDraw = False
77.9806 	EXP 	animal_image: autoDraw = False
77.9806 	EXP 	mask_image: autoDraw = False
81.8222 	DATA 	Mouse: Left button down, pos=(1362,255)
81.8354 	EXP 	slider: markerPos = None
81.8354 	EXP 	slider: markerPos = None
81.8354 	EXP 	slider: autoDraw = True
81.8624 	DATA 	Mouse:  Left button up, pos=(1362,254)
82.9435 	DATA 	Mouse: Left button down, pos=(790,533)
82.9558 	EXP 	slider: markerPos = 2.0277777777777777
82.9691 	EXP 	slider: markerPos = 2.0277777777777777
82.9824 	EXP 	slider: markerPos = 2.0277777777777777
82.9958 	EXP 	slider: markerPos = 2.0277777777777777
83.0092 	EXP 	slider: markerPos = 2.0277777777777777
83.0095 	DATA 	Mouse:  Left button up, pos=(790,533)
83.0225 	EXP 	slider: markerPos = 2.0277777777777777
83.0249 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
83.1025 	EXP 	slider: autoDraw = False
83.1025 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
83.1025 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
84.0362 	EXP 	animal_image: autoDraw = True
84.0762 	EXP 	mask_image: autoDraw = True
84.0895 	EXP 	animal_image: autoDraw = False
84.3296 	EXP 	mask_image: autoDraw = False
84.3296 	EXP 	animal_image: autoDraw = False
84.3296 	EXP 	mask_image: autoDraw = False
88.7181 	DATA 	Mouse: Left button down, pos=(1168,678)
88.7312 	EXP 	slider: markerPos = None
88.7312 	EXP 	slider: markerPos = None
88.7312 	EXP 	slider: autoDraw = True
88.9450 	DATA 	Mouse:  Left button up, pos=(1168,678)
91.1591 	DATA 	Mouse: Left button down, pos=(783,546)
91.1721 	EXP 	slider: markerPos = 2.0083333333333333
91.1854 	EXP 	slider: markerPos = 2.0083333333333333
91.1988 	EXP 	slider: markerPos = 2.0083333333333333
91.2121 	EXP 	slider: markerPos = 2.0083333333333333
91.2255 	EXP 	slider: markerPos = 2.0083333333333333
91.2388 	EXP 	slider: markerPos = 2.0083333333333333
91.2521 	EXP 	slider: markerPos = 2.0083333333333333
91.2655 	EXP 	slider: markerPos = 2.0083333333333333
91.2788 	EXP 	slider: markerPos = 2.0083333333333333
91.2922 	EXP 	slider: markerPos = 2.0083333333333333
91.3055 	EXP 	slider: markerPos = 2.0083333333333333
91.3188 	EXP 	slider: markerPos = 2.0083333333333333
91.3322 	EXP 	slider: markerPos = 2.0083333333333333
91.3455 	EXP 	slider: markerPos = 2.0083333333333333
91.3589 	EXP 	slider: markerPos = 2.0083333333333333
91.3592 	DATA 	Mouse:  Left button up, pos=(783,546)
91.3722 	EXP 	slider: markerPos = 2.0083333333333333
91.3746 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
91.4522 	EXP 	slider: autoDraw = False
91.4522 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
91.4522 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
92.3859 	EXP 	animal_image: autoDraw = True
92.4126 	EXP 	mask_image: autoDraw = True
92.4259 	EXP 	animal_image: autoDraw = False
92.6793 	EXP 	mask_image: autoDraw = False
92.6793 	EXP 	animal_image: autoDraw = False
92.6793 	EXP 	mask_image: autoDraw = False
95.5274 	DATA 	Mouse: Left button down, pos=(762,422)
95.5470 	EXP 	slider: markerPos = None
95.5470 	EXP 	slider: markerPos = None
95.5470 	EXP 	slider: autoDraw = True
95.5874 	DATA 	Mouse:  Left button up, pos=(762,422)
97.7481 	DATA 	Mouse: Left button down, pos=(1131,547)
97.7612 	EXP 	slider: markerPos = 2.975
97.7745 	EXP 	slider: markerPos = 2.975
97.7878 	EXP 	slider: markerPos = 2.975
97.8012 	EXP 	slider: markerPos = 2.975
97.8015 	DATA 	Mouse:  Left button up, pos=(1131,547)
97.8145 	EXP 	slider: markerPos = 2.975
97.8170 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
97.8946 	EXP 	slider: autoDraw = False
97.8946 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
97.8946 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
98.8282 	EXP 	animal_image: autoDraw = True
98.8549 	EXP 	mask_image: autoDraw = True
98.8683 	EXP 	animal_image: autoDraw = False
99.1216 	EXP 	mask_image: autoDraw = False
99.1216 	EXP 	animal_image: autoDraw = False
99.1216 	EXP 	mask_image: autoDraw = False
100.9892 	DATA 	Mouse: Left button down, pos=(1206,343)
101.0024 	EXP 	slider: markerPos = None
101.0024 	EXP 	slider: markerPos = None
101.0024 	EXP 	slider: autoDraw = True
101.0736 	DATA 	Mouse:  Left button up, pos=(1206,343)
102.0351 	DATA 	Mouse: Left button down, pos=(784,537)
102.0561 	EXP 	slider: markerPos = 2.011111111111111
102.0694 	EXP 	slider: markerPos = 2.011111111111111
102.0827 	EXP 	slider: markerPos = 2.011111111111111
102.0961 	EXP 	slider: markerPos = 2.011111111111111
102.1094 	EXP 	slider: markerPos = 2.011111111111111
102.1228 	EXP 	slider: markerPos = 2.011111111111111
102.1297 	DATA 	Mouse:  Left button up, pos=(784,537)
102.1361 	EXP 	slider: markerPos = 2.011111111111111
102.1494 	EXP 	slider: markerPos = 2.011111111111111
102.1518 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
102.2295 	EXP 	slider: autoDraw = False
102.2295 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
102.2295 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
103.1631 	EXP 	animal_image: autoDraw = True
103.2165 	EXP 	mask_image: autoDraw = True
103.2298 	EXP 	animal_image: autoDraw = False
103.4566 	EXP 	mask_image: autoDraw = False
103.4566 	EXP 	animal_image: autoDraw = False
103.4566 	EXP 	mask_image: autoDraw = False
105.2841 	DATA 	Mouse: Left button down, pos=(806,387)
105.2972 	EXP 	slider: markerPos = None
105.2972 	EXP 	slider: markerPos = None
105.2972 	EXP 	slider: autoDraw = True
105.3550 	DATA 	Mouse:  Left button up, pos=(806,387)
106.4714 	DATA 	Mouse: Left button down, pos=(784,539)
106.4844 	EXP 	slider: markerPos = 2.011111111111111
106.4977 	EXP 	slider: markerPos = 2.011111111111111
106.5110 	EXP 	slider: markerPos = 2.011111111111111
106.5244 	EXP 	slider: markerPos = 2.011111111111111
106.5377 	EXP 	slider: markerPos = 2.011111111111111
106.5510 	EXP 	slider: markerPos = 2.011111111111111
106.5644 	EXP 	slider: markerPos = 2.011111111111111
106.5777 	EXP 	slider: markerPos = 2.011111111111111
106.5911 	EXP 	slider: markerPos = 2.011111111111111
106.6044 	EXP 	slider: markerPos = 2.011111111111111
106.6177 	EXP 	slider: markerPos = 2.011111111111111
106.6311 	EXP 	slider: markerPos = 2.011111111111111
106.6444 	EXP 	slider: markerPos = 2.011111111111111
106.6577 	EXP 	slider: markerPos = 2.011111111111111
106.6711 	EXP 	slider: markerPos = 2.011111111111111
106.6844 	EXP 	slider: markerPos = 2.011111111111111
106.6978 	EXP 	slider: markerPos = 2.011111111111111
106.7111 	EXP 	slider: markerPos = 2.011111111111111
106.7244 	EXP 	slider: markerPos = 2.011111111111111
106.7378 	EXP 	slider: markerPos = 2.011111111111111
106.7511 	EXP 	slider: markerPos = 2.011111111111111
106.7644 	EXP 	slider: markerPos = 2.011111111111111
106.7778 	EXP 	slider: markerPos = 2.011111111111111
106.7911 	EXP 	slider: markerPos = 2.011111111111111
106.8045 	EXP 	slider: markerPos = 2.011111111111111
106.8178 	EXP 	slider: markerPos = 2.011111111111111
106.8311 	EXP 	slider: markerPos = 2.011111111111111
106.8445 	EXP 	slider: markerPos = 2.011111111111111
106.8578 	EXP 	slider: markerPos = 2.011111111111111
106.8712 	EXP 	slider: markerPos = 2.011111111111111
106.8845 	EXP 	slider: markerPos = 2.011111111111111
106.8978 	EXP 	slider: markerPos = 2.011111111111111
106.9112 	EXP 	slider: markerPos = 2.0166666666666666
106.9245 	EXP 	slider: markerPos = 2.0416666666666665
106.9379 	EXP 	slider: markerPos = 2.052777777777778
106.9512 	EXP 	slider: markerPos = 2.0944444444444446
106.9645 	EXP 	slider: markerPos = 2.158333333333333
106.9779 	EXP 	slider: markerPos = 2.191666666666667
106.9912 	EXP 	slider: markerPos = 2.2777777777777777
107.0045 	EXP 	slider: markerPos = 2.3472222222222223
107.0179 	EXP 	slider: markerPos = 2.375
107.0312 	EXP 	slider: markerPos = 2.4166666666666665
107.0445 	EXP 	slider: markerPos = 2.4444444444444446
107.0579 	EXP 	slider: markerPos = 2.463888888888889
107.0712 	EXP 	slider: markerPos = 2.5055555555555555
107.0846 	EXP 	slider: markerPos = 2.5583333333333336
107.0979 	EXP 	slider: markerPos = 2.5833333333333335
107.1112 	EXP 	slider: markerPos = 2.6194444444444445
107.1246 	EXP 	slider: markerPos = 2.6305555555555555
107.1379 	EXP 	slider: markerPos = 2.6333333333333333
107.1513 	EXP 	slider: markerPos = 2.6416666666666666
107.1646 	EXP 	slider: markerPos = 2.6444444444444444
107.1779 	EXP 	slider: markerPos = 2.647222222222222
107.1913 	EXP 	slider: markerPos = 2.658333333333333
107.2046 	EXP 	slider: markerPos = 2.680555555555556
107.2179 	EXP 	slider: markerPos = 2.694444444444444
107.2313 	EXP 	slider: markerPos = 2.736111111111111
107.2446 	EXP 	slider: markerPos = 2.783333333333333
107.2580 	EXP 	slider: markerPos = 2.8055555555555554
107.2713 	EXP 	slider: markerPos = 2.8444444444444446
107.2846 	EXP 	slider: markerPos = 2.8722222222222222
107.2980 	EXP 	slider: markerPos = 2.888888888888889
107.3113 	EXP 	slider: markerPos = 2.9138888888888888
107.3246 	EXP 	slider: markerPos = 2.9527777777777775
107.3380 	EXP 	slider: markerPos = 2.966666666666667
107.3513 	EXP 	slider: markerPos = 2.9861111111111107
107.3646 	EXP 	slider: markerPos = 2.988888888888889
107.3780 	EXP 	slider: markerPos = 2.988888888888889
107.3913 	EXP 	slider: markerPos = 2.9916666666666667
107.4047 	EXP 	slider: markerPos = 2.9916666666666667
107.4180 	EXP 	slider: markerPos = 2.9916666666666667
107.4314 	EXP 	slider: markerPos = 2.9916666666666667
107.4447 	EXP 	slider: markerPos = 2.9916666666666667
107.4580 	EXP 	slider: markerPos = 2.9916666666666667
107.4714 	EXP 	slider: markerPos = 2.9916666666666667
107.4847 	EXP 	slider: markerPos = 2.9916666666666667
107.4980 	EXP 	slider: markerPos = 2.9916666666666667
107.5114 	EXP 	slider: markerPos = 2.9916666666666667
107.5247 	EXP 	slider: markerPos = 2.9916666666666667
107.5381 	EXP 	slider: markerPos = 2.9916666666666667
107.5514 	EXP 	slider: markerPos = 2.9916666666666667
107.5647 	EXP 	slider: markerPos = 2.9916666666666667
107.5651 	DATA 	Mouse:  Left button up, pos=(1137,588)
107.5781 	EXP 	slider: markerPos = 2.9916666666666667
107.5804 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
107.6581 	EXP 	slider: autoDraw = False
