8.5944 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
11.5352 	EXP 	window1: mouseVisible = True
11.5356 	EXP 	window1: mouseVisible = True
11.5391 	EXP 	window1: mouseVisible = True
11.5392 	EXP 	window1: mouseVisible = True
11.5396 	EXP 	window1: mouseVisible = True
11.5400 	EXP 	window1: mouseVisible = True
11.5429 	EXP 	window1: mouseVisible = True
11.5430 	EXP 	window1: mouseVisible = True
11.5434 	EXP 	window1: mouseVisible = True
11.5438 	EXP 	window1: mouseVisible = True
11.5466 	EXP 	window1: mouseVisible = True
11.5467 	EXP 	window1: mouseVisible = True
11.5471 	EXP 	window1: mouseVisible = True
11.5475 	EXP 	window1: mouseVisible = True
11.5504 	EXP 	window1: mouseVisible = True
11.5514 	EXP 	window1: mouseVisible = True
11.5916 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0253 	EXP 	slider: autoLog = True
0.0253 	EXP 	slider: styleTweaks = []
0.0253 	EXP 	slider: styleTweaks = []
0.0253 	EXP 	slider: styleTweaks = []
0.0253 	EXP 	slider: styleTweaks = []
0.0253 	EXP 	slider: contrast = 1.0
0.0253 	EXP 	slider: markerPos = None
0.0253 	EXP 	slider: autoLog = True
0.0363 	EXP 	intro_text: autoDraw = True
17.9612 	EXP 	Imported calibrate1.xlsx as conditions, 48 conditions, 7 params
17.9619 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
17.9620 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
18.1883 	EXP 	intro_text: autoDraw = False
18.1883 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
18.1883 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
18.9502 	EXP 	animal_image: autoDraw = True
19.0037 	EXP 	animal_image: autoDraw = False
19.0037 	EXP 	mask_image: autoDraw = True
19.2606 	EXP 	mask_image: autoDraw = False
19.2606 	EXP 	animal_image: autoDraw = False
19.2606 	EXP 	mask_image: autoDraw = False
22.9318 	DATA 	Mouse: Left button down, pos=(735,691)
23.0027 	EXP 	slider: markerPos = None
23.0027 	EXP 	slider: markerPos = None
23.0027 	EXP 	slider: autoDraw = True
23.0305 	DATA 	Mouse:  Left button up, pos=(735,691)
32.3408 	DATA 	Mouse: Left button down, pos=(445,420)
32.5006 	DATA 	Mouse:  Left button up, pos=(445,420)
37.8358 	DATA 	Mouse: Left button down, pos=(422,553)
37.8488 	EXP 	slider: markerPos = 1.0055555555555555
37.8621 	EXP 	slider: markerPos = 1.0055555555555555
37.8755 	EXP 	slider: markerPos = 1.0055555555555555
37.8888 	EXP 	slider: markerPos = 1.0055555555555555
37.9022 	EXP 	slider: markerPos = 1.0055555555555555
37.9155 	EXP 	slider: markerPos = 1.0055555555555555
37.9288 	EXP 	slider: markerPos = 1.0055555555555555
37.9358 	DATA 	Mouse:  Left button up, pos=(421,552)
37.9422 	EXP 	slider: markerPos = 1.0027777777777778
37.9555 	EXP 	slider: markerPos = 1.0027777777777778
37.9580 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
38.0355 	EXP 	slider: autoDraw = False
38.0355 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
38.0355 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
38.9692 	EXP 	animal_image: autoDraw = True
39.0226 	EXP 	mask_image: autoDraw = True
39.0359 	EXP 	animal_image: autoDraw = False
39.2626 	EXP 	mask_image: autoDraw = False
39.2626 	EXP 	animal_image: autoDraw = False
39.2626 	EXP 	mask_image: autoDraw = False
42.2907 	DATA 	Mouse: Left button down, pos=(1330,668)
42.3038 	EXP 	slider: markerPos = None
42.3038 	EXP 	slider: markerPos = None
42.3038 	EXP 	slider: autoDraw = True
42.3750 	DATA 	Mouse:  Left button up, pos=(1330,668)
44.2957 	DATA 	Mouse: Left button down, pos=(422,543)
44.3178 	EXP 	slider: markerPos = 1.0055555555555555
44.3311 	EXP 	slider: markerPos = 1.0055555555555555
44.3445 	EXP 	slider: markerPos = 1.0055555555555555
44.3578 	EXP 	slider: markerPos = 1.0055555555555555
44.3712 	EXP 	slider: markerPos = 1.0055555555555555
44.3845 	EXP 	slider: markerPos = 1.0055555555555555
44.3979 	EXP 	slider: markerPos = 1.0055555555555555
44.4048 	DATA 	Mouse:  Left button up, pos=(422,543)
44.4112 	EXP 	slider: markerPos = 1.0055555555555555
44.4245 	EXP 	slider: markerPos = 1.0055555555555555
44.4269 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
44.5046 	EXP 	slider: autoDraw = False
44.5046 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
44.5046 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
45.4382 	EXP 	animal_image: autoDraw = True
45.4516 	EXP 	mask_image: autoDraw = True
45.4649 	EXP 	animal_image: autoDraw = False
45.7317 	EXP 	mask_image: autoDraw = False
45.7317 	EXP 	animal_image: autoDraw = False
45.7317 	EXP 	mask_image: autoDraw = False
49.0449 	DATA 	Mouse: Left button down, pos=(592,710)
49.0662 	EXP 	slider: markerPos = None
49.0662 	EXP 	slider: markerPos = None
49.0662 	EXP 	slider: autoDraw = True
49.1241 	DATA 	Mouse:  Left button up, pos=(592,710)
50.4671 	DATA 	Mouse: Left button down, pos=(419,538)
50.4801 	EXP 	slider: markerPos = 0.9972222222222223
50.4934 	EXP 	slider: markerPos = 0.9972222222222223
50.5067 	EXP 	slider: markerPos = 0.9972222222222223
50.5137 	DATA 	Mouse:  Left button up, pos=(419,538)
50.5201 	EXP 	slider: markerPos = 0.9972222222222223
50.5334 	EXP 	slider: markerPos = 1
50.5358 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
50.6268 	EXP 	slider: autoDraw = False
50.6268 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
50.6268 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
51.5471 	EXP 	animal_image: autoDraw = True
51.5738 	EXP 	mask_image: autoDraw = True
51.5872 	EXP 	animal_image: autoDraw = False
51.8405 	EXP 	mask_image: autoDraw = False
51.8405 	EXP 	animal_image: autoDraw = False
51.8405 	EXP 	mask_image: autoDraw = False
55.5621 	DATA 	Mouse: Left button down, pos=(585,715)
55.5753 	EXP 	slider: markerPos = None
55.5753 	EXP 	slider: markerPos = None
55.5753 	EXP 	slider: autoDraw = True
55.6689 	DATA 	Mouse:  Left button up, pos=(585,715)
58.2474 	DATA 	Mouse: Left button down, pos=(417,541)
58.2696 	EXP 	slider: markerPos = 0.9916666666666667
58.2829 	EXP 	slider: markerPos = 0.9916666666666667
58.2962 	EXP 	slider: markerPos = 0.9916666666666667
58.3095 	EXP 	slider: markerPos = 0.9916666666666667
58.3164 	DATA 	Mouse:  Left button up, pos=(417,541)
58.3229 	EXP 	slider: markerPos = 0.9916666666666667
58.3363 	EXP 	slider: markerPos = 1
58.3387 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
58.4162 	EXP 	slider: autoDraw = False
58.4162 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
58.4162 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
59.3500 	EXP 	animal_image: autoDraw = True
59.3766 	EXP 	mask_image: autoDraw = True
59.3900 	EXP 	animal_image: autoDraw = False
59.6434 	EXP 	mask_image: autoDraw = False
59.6434 	EXP 	animal_image: autoDraw = False
59.6434 	EXP 	mask_image: autoDraw = False
63.4850 	DATA 	Mouse: Left button down, pos=(859,334)
63.4981 	EXP 	slider: markerPos = None
63.4981 	EXP 	slider: markerPos = None
63.4981 	EXP 	slider: autoDraw = True
63.5918 	DATA 	Mouse:  Left button up, pos=(856,335)
70.6077 	DATA 	Mouse: Left button down, pos=(778,541)
70.6207 	EXP 	slider: markerPos = 1.9944444444444445
70.6340 	EXP 	slider: markerPos = 1.9944444444444445
70.6474 	EXP 	slider: markerPos = 1.9944444444444445
70.6607 	EXP 	slider: markerPos = 1.9944444444444445
70.6741 	EXP 	slider: markerPos = 1.9944444444444445
70.6874 	EXP 	slider: markerPos = 1.9944444444444445
70.6878 	DATA 	Mouse:  Left button up, pos=(778,541)
70.7008 	EXP 	slider: markerPos = 1.9944444444444445
70.7031 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
70.7941 	EXP 	slider: autoDraw = False
70.7941 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
70.7941 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
71.7145 	EXP 	animal_image: autoDraw = True
71.7545 	EXP 	mask_image: autoDraw = True
71.7678 	EXP 	animal_image: autoDraw = False
72.0079 	EXP 	mask_image: autoDraw = False
72.0079 	EXP 	animal_image: autoDraw = False
72.0079 	EXP 	mask_image: autoDraw = False
73.1686 	DATA 	Mouse: Left button down, pos=(1225,738)
73.1817 	EXP 	slider: markerPos = None
73.1817 	EXP 	slider: markerPos = None
73.1817 	EXP 	slider: autoDraw = True
73.2487 	DATA 	Mouse:  Left button up, pos=(1225,738)
74.9166 	DATA 	Mouse: Left button down, pos=(1499,545)
74.9290 	EXP 	slider: markerPos = 3.997222222222222
74.9423 	EXP 	slider: markerPos = 3.997222222222222
74.9556 	EXP 	slider: markerPos = 3.997222222222222
74.9690 	EXP 	slider: markerPos = 3.997222222222222
74.9823 	EXP 	slider: markerPos = 3.997222222222222
74.9957 	EXP 	slider: markerPos = 3.997222222222222
75.0090 	EXP 	slider: markerPos = 3.997222222222222
75.0160 	DATA 	Mouse:  Left button up, pos=(1499,545)
75.0223 	EXP 	slider: markerPos = 3.997222222222222
75.0357 	EXP 	slider: markerPos = 3.997222222222222
75.0381 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
75.1157 	EXP 	slider: autoDraw = False
75.1157 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
75.1157 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
76.0494 	EXP 	animal_image: autoDraw = True
76.1027 	EXP 	mask_image: autoDraw = True
76.1161 	EXP 	animal_image: autoDraw = False
76.3428 	EXP 	mask_image: autoDraw = False
76.3428 	EXP 	animal_image: autoDraw = False
76.3428 	EXP 	mask_image: autoDraw = False
77.3300 	DATA 	Mouse: Left button down, pos=(1281,715)
77.3432 	EXP 	slider: markerPos = None
77.3432 	EXP 	slider: markerPos = None
77.3432 	EXP 	slider: autoDraw = True
77.3970 	DATA 	Mouse:  Left button up, pos=(1281,716)
78.6507 	DATA 	Mouse: Left button down, pos=(1487,545)
78.6637 	EXP 	slider: markerPos = 3.9638888888888886
78.6770 	EXP 	slider: markerPos = 3.9638888888888886
78.6903 	EXP 	slider: markerPos = 3.9638888888888886
78.7037 	EXP 	slider: markerPos = 3.9638888888888886
78.7170 	EXP 	slider: markerPos = 3.9638888888888886
78.7303 	EXP 	slider: markerPos = 3.9638888888888886
78.7437 	EXP 	slider: markerPos = 3.9638888888888886
78.7570 	EXP 	slider: markerPos = 3.9638888888888886
78.7704 	EXP 	slider: markerPos = 3.9638888888888886
78.7707 	DATA 	Mouse:  Left button up, pos=(1487,545)
78.7837 	EXP 	slider: markerPos = 3.9638888888888886
78.7861 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
78.8637 	EXP 	slider: autoDraw = False
78.8637 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
78.8637 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
79.7974 	EXP 	animal_image: autoDraw = True
79.8108 	EXP 	mask_image: autoDraw = True
79.8241 	EXP 	animal_image: autoDraw = False
80.0908 	EXP 	mask_image: autoDraw = False
80.0908 	EXP 	animal_image: autoDraw = False
80.0908 	EXP 	mask_image: autoDraw = False
83.2530 	DATA 	Mouse: Left button down, pos=(1144,681)
83.2787 	EXP 	slider: markerPos = None
83.2787 	EXP 	slider: markerPos = None
83.2787 	EXP 	slider: autoDraw = True
83.3323 	DATA 	Mouse:  Left button up, pos=(1144,681)
85.0263 	DATA 	Mouse: Left button down, pos=(787,534)
85.0393 	EXP 	slider: markerPos = 2.0194444444444444
85.0526 	EXP 	slider: markerPos = 2.0194444444444444
85.0660 	EXP 	slider: markerPos = 2.0194444444444444
85.0793 	EXP 	slider: markerPos = 2.0194444444444444
85.0927 	EXP 	slider: markerPos = 2.0194444444444444
85.1060 	EXP 	slider: markerPos = 2.0194444444444444
85.1193 	EXP 	slider: markerPos = 2.0194444444444444
85.1197 	DATA 	Mouse:  Left button up, pos=(787,534)
85.1327 	EXP 	slider: markerPos = 2.0194444444444444
85.1350 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
85.2127 	EXP 	slider: autoDraw = False
85.2127 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
85.2127 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
86.1464 	EXP 	animal_image: autoDraw = True
86.1864 	EXP 	mask_image: autoDraw = True
86.1997 	EXP 	animal_image: autoDraw = False
86.4398 	EXP 	mask_image: autoDraw = False
86.4398 	EXP 	animal_image: autoDraw = False
86.4398 	EXP 	mask_image: autoDraw = False
90.1613 	DATA 	Mouse: Left button down, pos=(1231,754)
90.1745 	EXP 	slider: markerPos = None
90.1745 	EXP 	slider: markerPos = None
90.1745 	EXP 	slider: autoDraw = True
90.2282 	DATA 	Mouse:  Left button up, pos=(1231,754)
92.0288 	DATA 	Mouse: Left button down, pos=(414,543)
92.0419 	EXP 	slider: markerPos = 0.9833333333333334
92.0552 	EXP 	slider: markerPos = 0.9833333333333334
92.0685 	EXP 	slider: markerPos = 0.9833333333333334
92.0819 	EXP 	slider: markerPos = 0.9833333333333334
92.0952 	EXP 	slider: markerPos = 0.9833333333333334
92.1085 	EXP 	slider: markerPos = 0.9833333333333334
92.1156 	DATA 	Mouse:  Left button up, pos=(414,543)
92.1219 	EXP 	slider: markerPos = 0.9833333333333334
92.1352 	EXP 	slider: markerPos = 1
92.1376 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
92.2153 	EXP 	slider: autoDraw = False
92.2153 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
92.2153 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
93.1489 	EXP 	animal_image: autoDraw = True
93.1889 	EXP 	mask_image: autoDraw = True
93.2023 	EXP 	animal_image: autoDraw = False
93.4423 	EXP 	mask_image: autoDraw = False
93.4423 	EXP 	animal_image: autoDraw = False
93.4423 	EXP 	mask_image: autoDraw = False
97.0972 	DATA 	Mouse: Left button down, pos=(703,371)
97.1104 	EXP 	slider: markerPos = None
97.1104 	EXP 	slider: markerPos = None
97.1104 	EXP 	slider: autoDraw = True
97.1682 	DATA 	Mouse:  Left button up, pos=(703,371)
98.9247 	DATA 	Mouse: Left button down, pos=(787,540)
98.9377 	EXP 	slider: markerPos = 2.0194444444444444
98.9510 	EXP 	slider: markerPos = 2.0194444444444444
98.9643 	EXP 	slider: markerPos = 2.0194444444444444
98.9777 	EXP 	slider: markerPos = 2.0194444444444444
98.9911 	EXP 	slider: markerPos = 2.0194444444444444
99.0044 	EXP 	slider: markerPos = 2.0194444444444444
99.0048 	DATA 	Mouse:  Left button up, pos=(787,540)
99.0177 	EXP 	slider: markerPos = 2.0194444444444444
99.0202 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
99.0978 	EXP 	slider: autoDraw = False
99.0978 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
99.0978 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
100.0314 	EXP 	animal_image: autoDraw = True
100.0715 	EXP 	mask_image: autoDraw = True
100.0848 	EXP 	animal_image: autoDraw = False
100.3248 	EXP 	mask_image: autoDraw = False
100.3248 	EXP 	animal_image: autoDraw = False
100.3248 	EXP 	mask_image: autoDraw = False
101.3173 	DATA 	Mouse: Left button down, pos=(557,746)
101.3386 	EXP 	slider: markerPos = None
101.3386 	EXP 	slider: markerPos = None
101.3386 	EXP 	slider: autoDraw = True
101.4056 	DATA 	Mouse:  Left button up, pos=(557,746)
102.7970 	DATA 	Mouse: Left button down, pos=(1503,541)
102.8191 	EXP 	slider: markerPos = 4.008333333333333
102.8324 	EXP 	slider: markerPos = 4.008333333333333
102.8458 	EXP 	slider: markerPos = 4.008333333333333
102.8591 	EXP 	slider: markerPos = 4.008333333333333
102.8725 	EXP 	slider: markerPos = 4.008333333333333
102.8795 	DATA 	Mouse:  Left button up, pos=(1503,541)
102.8858 	EXP 	slider: markerPos = 4.008333333333333
102.8991 	EXP 	slider: markerPos = 4
102.9015 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
102.9792 	EXP 	slider: autoDraw = False
102.9792 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
102.9792 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
103.9129 	EXP 	animal_image: autoDraw = True
103.9395 	EXP 	mask_image: autoDraw = True
103.9529 	EXP 	animal_image: autoDraw = False
104.2063 	EXP 	mask_image: autoDraw = False
104.2063 	EXP 	animal_image: autoDraw = False
104.2063 	EXP 	mask_image: autoDraw = False
104.9801 	DATA 	Mouse: Left button down, pos=(1160,644)
104.9932 	EXP 	slider: markerPos = None
104.9932 	EXP 	slider: markerPos = None
104.9932 	EXP 	slider: autoDraw = True
105.0603 	DATA 	Mouse:  Left button up, pos=(1160,644)
105.8525 	DATA 	Mouse: Left button down, pos=(1139,543)
105.8736 	EXP 	slider: markerPos = 2.9972222222222222
105.8869 	EXP 	slider: markerPos = 2.9972222222222222
105.9002 	EXP 	slider: markerPos = 2.9972222222222222
105.9136 	EXP 	slider: markerPos = 2.9972222222222222
105.9269 	EXP 	slider: markerPos = 2.9972222222222222
105.9402 	EXP 	slider: markerPos = 2.9972222222222222
105.9536 	EXP 	slider: markerPos = 2.9972222222222222
105.9539 	DATA 	Mouse:  Left button up, pos=(1139,543)
105.9669 	EXP 	slider: markerPos = 2.9972222222222222
105.9693 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
106.0470 	EXP 	slider: autoDraw = False
