7.6680 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
10.6950 	EXP 	window1: mouseVisible = True
10.6979 	EXP 	window1: mouseVisible = True
10.6980 	EXP 	window1: mouseVisible = True
10.6984 	EXP 	window1: mouseVisible = True
10.6988 	EXP 	window1: mouseVisible = True
10.7033 	EXP 	window1: mouseVisible = True
10.7034 	EXP 	window1: mouseVisible = True
10.7038 	EXP 	window1: mouseVisible = True
10.7042 	EXP 	window1: mouseVisible = True
10.7126 	EXP 	window1: mouseVisible = True
10.7127 	EXP 	window1: mouseVisible = True
10.7131 	EXP 	window1: mouseVisible = True
10.7135 	EXP 	window1: mouseVisible = True
10.7163 	EXP 	window1: mouseVisible = True
10.7164 	EXP 	window1: mouseVisible = True
10.7168 	EXP 	window1: mouseVisible = True
10.7171 	EXP 	window1: mouseVisible = True
10.7208 	EXP 	window1: mouseVisible = True
10.7209 	EXP 	window1: mouseVisible = True
10.7213 	EXP 	window1: mouseVisible = True
10.7218 	EXP 	window1: mouseVisible = True
10.7246 	EXP 	window1: mouseVisible = True
10.7247 	EXP 	window1: mouseVisible = True
10.7251 	EXP 	window1: mouseVisible = True
10.7255 	EXP 	window1: mouseVisible = True
10.7282 	EXP 	window1: mouseVisible = True
10.7283 	EXP 	window1: mouseVisible = True
10.7287 	EXP 	window1: mouseVisible = True
10.7291 	EXP 	window1: mouseVisible = True
10.7320 	EXP 	window1: mouseVisible = True
10.7330 	EXP 	window1: mouseVisible = True
10.7725 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0278 	EXP 	slider: autoLog = True
0.0278 	EXP 	slider: styleTweaks = []
0.0278 	EXP 	slider: styleTweaks = []
0.0278 	EXP 	slider: styleTweaks = []
0.0278 	EXP 	slider: styleTweaks = []
0.0278 	EXP 	slider: contrast = 1.0
0.0278 	EXP 	slider: markerPos = None
0.0278 	EXP 	slider: autoLog = True
0.0391 	EXP 	intro_text: autoDraw = True
36.7991 	EXP 	Imported calibrate4.xlsx as conditions, 48 conditions, 7 params
36.7998 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
36.7999 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
37.0363 	EXP 	intro_text: autoDraw = False
37.0363 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
37.0363 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
37.7992 	EXP 	animal_image: autoDraw = True
37.8127 	EXP 	mask_image: autoDraw = True
37.8259 	EXP 	animal_image: autoDraw = False
38.1081 	EXP 	mask_image: autoDraw = False
38.1081 	EXP 	animal_image: autoDraw = False
38.1081 	EXP 	mask_image: autoDraw = False
50.8453 	DATA 	Mouse: Left button down, pos=(835,640)
50.8637 	EXP 	slider: markerPos = None
50.8637 	EXP 	slider: markerPos = None
50.8637 	EXP 	slider: autoDraw = True
50.9677 	DATA 	Mouse:  Left button up, pos=(834,640)
56.1253 	DATA 	Mouse: Left button down, pos=(419,541)
56.1383 	EXP 	slider: markerPos = 0.9972222222222223
56.1516 	EXP 	slider: markerPos = 0.9972222222222223
56.1650 	EXP 	slider: markerPos = 0.9972222222222223
56.1783 	EXP 	slider: markerPos = 0.9972222222222223
56.1917 	EXP 	slider: markerPos = 0.9972222222222223
56.2050 	EXP 	slider: markerPos = 0.9972222222222223
56.2183 	EXP 	slider: markerPos = 0.9972222222222223
56.2317 	EXP 	slider: markerPos = 0.9972222222222223
56.2450 	EXP 	slider: markerPos = 0.9972222222222223
56.2584 	EXP 	slider: markerPos = 0.9972222222222223
56.2587 	DATA 	Mouse:  Left button up, pos=(419,541)
56.2717 	EXP 	slider: markerPos = 1
56.2745 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
56.3517 	EXP 	slider: autoDraw = False
56.3517 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
56.3517 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
57.2854 	EXP 	animal_image: autoDraw = True
57.3388 	EXP 	mask_image: autoDraw = True
57.3521 	EXP 	animal_image: autoDraw = False
57.5788 	EXP 	mask_image: autoDraw = False
57.5788 	EXP 	animal_image: autoDraw = False
57.5788 	EXP 	mask_image: autoDraw = False
59.0862 	DATA 	Mouse: Left button down, pos=(1248,714)
59.0994 	EXP 	slider: markerPos = None
59.0994 	EXP 	slider: markerPos = None
59.0994 	EXP 	slider: autoDraw = True
59.1972 	DATA 	Mouse:  Left button up, pos=(1248,714)
63.3813 	DATA 	Mouse: Left button down, pos=(1144,539)
63.3943 	EXP 	slider: markerPos = 3.011111111111111
63.4076 	EXP 	slider: markerPos = 3.011111111111111
63.4209 	EXP 	slider: markerPos = 3.011111111111111
63.4343 	EXP 	slider: markerPos = 3.011111111111111
63.4476 	EXP 	slider: markerPos = 3.011111111111111
63.4610 	EXP 	slider: markerPos = 3.011111111111111
63.4743 	EXP 	slider: markerPos = 3.011111111111111
63.4876 	EXP 	slider: markerPos = 3.011111111111111
63.4946 	DATA 	Mouse:  Left button up, pos=(1144,539)
63.5010 	EXP 	slider: markerPos = 3.011111111111111
63.5143 	EXP 	slider: markerPos = 3.011111111111111
63.5166 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
63.5943 	EXP 	slider: autoDraw = False
63.5943 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
63.5943 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
64.5280 	EXP 	animal_image: autoDraw = True
64.5680 	EXP 	mask_image: autoDraw = True
64.5814 	EXP 	animal_image: autoDraw = False
64.8214 	EXP 	mask_image: autoDraw = False
64.8214 	EXP 	animal_image: autoDraw = False
64.8214 	EXP 	mask_image: autoDraw = False
70.0235 	DATA 	Mouse: Left button down, pos=(1163,283)
70.0367 	EXP 	slider: markerPos = None
70.0367 	EXP 	slider: markerPos = None
70.0367 	EXP 	slider: autoDraw = True
70.1346 	DATA 	Mouse:  Left button up, pos=(1163,283)
71.2509 	DATA 	Mouse: Left button down, pos=(834,519)
71.2638 	EXP 	slider: markerPos = 2.15
71.2771 	EXP 	slider: markerPos = 2.15
71.2904 	EXP 	slider: markerPos = 2.15
71.3038 	EXP 	slider: markerPos = 2.15
71.3172 	EXP 	slider: markerPos = 2.15
71.3305 	EXP 	slider: markerPos = 2.15
71.3438 	EXP 	slider: markerPos = 2.15
71.3442 	DATA 	Mouse:  Left button up, pos=(834,519)
71.3572 	EXP 	slider: markerPos = 2.15
71.3595 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
71.4372 	EXP 	slider: autoDraw = False
71.4372 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
71.4372 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
72.3709 	EXP 	animal_image: autoDraw = True
72.3842 	EXP 	mask_image: autoDraw = True
72.3976 	EXP 	animal_image: autoDraw = False
72.6643 	EXP 	mask_image: autoDraw = False
72.6643 	EXP 	animal_image: autoDraw = False
72.6643 	EXP 	mask_image: autoDraw = False
77.6716 	DATA 	Mouse: Left button down, pos=(1222,676)
77.6928 	EXP 	slider: markerPos = None
77.6928 	EXP 	slider: markerPos = None
77.6928 	EXP 	slider: autoDraw = True
77.7907 	DATA 	Mouse:  Left button up, pos=(1222,676)
78.9112 	DATA 	Mouse: Left button down, pos=(696,541)
78.9333 	EXP 	slider: markerPos = 1.7666666666666666
78.9466 	EXP 	slider: markerPos = 1.7666666666666666
78.9599 	EXP 	slider: markerPos = 1.7666666666666666
78.9733 	EXP 	slider: markerPos = 1.7666666666666666
78.9866 	EXP 	slider: markerPos = 1.7666666666666666
78.9999 	EXP 	slider: markerPos = 1.7666666666666666
79.0004 	DATA 	Mouse:  Left button up, pos=(696,541)
79.0133 	EXP 	slider: markerPos = 1.7666666666666666
79.0156 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
79.1067 	EXP 	slider: autoDraw = False
79.1067 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
79.1067 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
80.0270 	EXP 	animal_image: autoDraw = True
80.0537 	EXP 	mask_image: autoDraw = True
80.0670 	EXP 	animal_image: autoDraw = False
80.3204 	EXP 	mask_image: autoDraw = False
80.3204 	EXP 	animal_image: autoDraw = False
80.3204 	EXP 	mask_image: autoDraw = False
81.1342 	DATA 	Mouse: Left button down, pos=(744,330)
81.1474 	EXP 	slider: markerPos = None
81.1474 	EXP 	slider: markerPos = None
81.1474 	EXP 	slider: autoDraw = True
81.2277 	DATA 	Mouse:  Left button up, pos=(744,330)
82.2281 	DATA 	Mouse: Left button down, pos=(1177,531)
82.2411 	EXP 	slider: markerPos = 3.102777777777778
82.2544 	EXP 	slider: markerPos = 3.102777777777778
82.2678 	EXP 	slider: markerPos = 3.102777777777778
82.2811 	EXP 	slider: markerPos = 3.102777777777778
82.2945 	EXP 	slider: markerPos = 3.102777777777778
82.3078 	EXP 	slider: markerPos = 3.102777777777778
82.3212 	EXP 	slider: markerPos = 3.102777777777778
82.3345 	EXP 	slider: markerPos = 3.102777777777778
82.3478 	EXP 	slider: markerPos = 3.102777777777778
82.3612 	EXP 	slider: markerPos = 3.102777777777778
82.3745 	EXP 	slider: markerPos = 3.102777777777778
82.3814 	DATA 	Mouse:  Left button up, pos=(1177,532)
82.3879 	EXP 	slider: markerPos = 3.102777777777778
82.4012 	EXP 	slider: markerPos = 3.102777777777778
82.4035 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
82.4946 	EXP 	slider: autoDraw = False
82.4946 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
82.4946 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
83.4149 	EXP 	animal_image: autoDraw = True
83.4282 	EXP 	mask_image: autoDraw = True
83.4416 	EXP 	animal_image: autoDraw = False
83.7083 	EXP 	mask_image: autoDraw = False
83.7083 	EXP 	animal_image: autoDraw = False
83.7083 	EXP 	mask_image: autoDraw = False
87.7633 	DATA 	Mouse: Left button down, pos=(1202,742)
87.7765 	EXP 	slider: markerPos = None
87.7765 	EXP 	slider: markerPos = None
87.7765 	EXP 	slider: autoDraw = True
87.8701 	DATA 	Mouse:  Left button up, pos=(1202,742)
88.8438 	DATA 	Mouse: Left button down, pos=(630,534)
88.8569 	EXP 	slider: markerPos = 1.5833333333333333
88.8702 	EXP 	slider: markerPos = 1.5833333333333333
88.8835 	EXP 	slider: markerPos = 1.5833333333333333
88.8969 	EXP 	slider: markerPos = 1.5833333333333333
88.9102 	EXP 	slider: markerPos = 1.5833333333333333
88.9236 	EXP 	slider: markerPos = 1.5833333333333333
88.9369 	EXP 	slider: markerPos = 1.5833333333333333
88.9372 	DATA 	Mouse:  Left button up, pos=(630,534)
88.9502 	EXP 	slider: markerPos = 1.5833333333333333
88.9527 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
89.0303 	EXP 	slider: autoDraw = False
89.0303 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
89.0303 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
89.9639 	EXP 	animal_image: autoDraw = True
90.0173 	EXP 	mask_image: autoDraw = True
90.0306 	EXP 	animal_image: autoDraw = False
90.2574 	EXP 	mask_image: autoDraw = False
90.2574 	EXP 	animal_image: autoDraw = False
90.2574 	EXP 	mask_image: autoDraw = False
96.9053 	DATA 	Mouse: Left button down, pos=(1301,763)
96.9265 	EXP 	slider: markerPos = None
96.9265 	EXP 	slider: markerPos = None
96.9265 	EXP 	slider: autoDraw = True
97.0069 	DATA 	Mouse:  Left button up, pos=(1301,763)
98.6341 	DATA 	Mouse: Left button down, pos=(1205,543)
98.6471 	EXP 	slider: markerPos = 3.1805555555555554
98.6604 	EXP 	slider: markerPos = 3.1805555555555554
98.6737 	EXP 	slider: markerPos = 3.1805555555555554
98.6871 	EXP 	slider: markerPos = 3.1805555555555554
98.7005 	EXP 	slider: markerPos = 3.1805555555555554
98.7138 	EXP 	slider: markerPos = 3.1805555555555554
98.7271 	EXP 	slider: markerPos = 3.1805555555555554
98.7341 	DATA 	Mouse:  Left button up, pos=(1205,543)
98.7405 	EXP 	slider: markerPos = 3.1805555555555554
98.7538 	EXP 	slider: markerPos = 3.1805555555555554
98.7561 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
98.8472 	EXP 	slider: autoDraw = False
98.8472 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
98.8472 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
99.7675 	EXP 	animal_image: autoDraw = True
99.8075 	EXP 	mask_image: autoDraw = True
99.8208 	EXP 	animal_image: autoDraw = False
100.0609 	EXP 	mask_image: autoDraw = False
100.0609 	EXP 	animal_image: autoDraw = False
100.0609 	EXP 	mask_image: autoDraw = False
100.8802 	DATA 	Mouse: Left button down, pos=(713,340)
100.9013 	EXP 	slider: markerPos = None
100.9013 	EXP 	slider: markerPos = None
100.9013 	EXP 	slider: autoDraw = True
100.9816 	DATA 	Mouse:  Left button up, pos=(713,340)
102.0487 	DATA 	Mouse: Left button down, pos=(1487,548)
102.0617 	EXP 	slider: markerPos = 3.9638888888888886
102.0750 	EXP 	slider: markerPos = 3.9638888888888886
102.0883 	EXP 	slider: markerPos = 3.9638888888888886
102.1017 	EXP 	slider: markerPos = 3.9638888888888886
102.1150 	EXP 	slider: markerPos = 3.9638888888888886
102.1284 	EXP 	slider: markerPos = 3.9638888888888886
102.1417 	EXP 	slider: markerPos = 3.9638888888888886
102.1420 	DATA 	Mouse:  Left button up, pos=(1487,548)
102.1550 	EXP 	slider: markerPos = 3.9638888888888886
102.1575 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
102.2351 	EXP 	slider: autoDraw = False
102.2351 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
102.2351 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
103.1687 	EXP 	animal_image: autoDraw = True
103.1821 	EXP 	mask_image: autoDraw = True
103.1954 	EXP 	animal_image: autoDraw = False
103.4621 	EXP 	mask_image: autoDraw = False
103.4621 	EXP 	animal_image: autoDraw = False
103.4621 	EXP 	mask_image: autoDraw = False
105.4416 	DATA 	Mouse: Left button down, pos=(1300,706)
105.4629 	EXP 	slider: markerPos = None
105.4629 	EXP 	slider: markerPos = None
105.4629 	EXP 	slider: autoDraw = True
105.5432 	DATA 	Mouse:  Left button up, pos=(1300,706)
106.4236 	DATA 	Mouse: Left button down, pos=(703,551)
106.4366 	EXP 	slider: markerPos = 1.7861111111111112
106.4499 	EXP 	slider: markerPos = 1.7861111111111112
106.4632 	EXP 	slider: markerPos = 1.7861111111111112
106.4766 	EXP 	slider: markerPos = 1.7861111111111112
106.4899 	EXP 	slider: markerPos = 1.7861111111111112
106.5033 	EXP 	slider: markerPos = 1.7861111111111112
106.5103 	DATA 	Mouse:  Left button up, pos=(703,551)
106.5166 	EXP 	slider: markerPos = 1.7861111111111112
106.5300 	EXP 	slider: markerPos = 1.7861111111111112
106.5323 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
106.6100 	EXP 	slider: autoDraw = False
106.6100 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
106.6100 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
107.5437 	EXP 	animal_image: autoDraw = True
107.5570 	EXP 	mask_image: autoDraw = True
107.5704 	EXP 	animal_image: autoDraw = False
107.8371 	EXP 	mask_image: autoDraw = False
107.8371 	EXP 	animal_image: autoDraw = False
107.8371 	EXP 	mask_image: autoDraw = False
109.4112 	DATA 	Mouse: Left button down, pos=(824,677)
109.4243 	EXP 	slider: markerPos = None
109.4243 	EXP 	slider: markerPos = None
109.4243 	EXP 	slider: autoDraw = True
109.5314 	DATA 	Mouse:  Left button up, pos=(824,677)
110.5984 	DATA 	Mouse: Left button down, pos=(621,549)
110.6115 	EXP 	slider: markerPos = 1.5583333333333333
110.6247 	EXP 	slider: markerPos = 1.5583333333333333
110.6381 	EXP 	slider: markerPos = 1.5583333333333333
110.6515 	EXP 	slider: markerPos = 1.5583333333333333
110.6648 	EXP 	slider: markerPos = 1.5583333333333333
110.6781 	EXP 	slider: markerPos = 1.5583333333333333
110.6915 	EXP 	slider: markerPos = 1.5583333333333333
110.6984 	DATA 	Mouse:  Left button up, pos=(621,549)
110.7048 	EXP 	slider: markerPos = 1.5583333333333333
110.7182 	EXP 	slider: markerPos = 1.5583333333333333
110.7205 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
110.7982 	EXP 	slider: autoDraw = False
110.7982 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
110.7982 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
111.7319 	EXP 	animal_image: autoDraw = True
111.7852 	EXP 	mask_image: autoDraw = True
111.7985 	EXP 	animal_image: autoDraw = False
112.0253 	EXP 	mask_image: autoDraw = False
112.0253 	EXP 	animal_image: autoDraw = False
112.0253 	EXP 	mask_image: autoDraw = False
113.3912 	DATA 	Mouse: Left button down, pos=(1144,354)
113.4124 	EXP 	slider: markerPos = None
113.4124 	EXP 	slider: markerPos = None
113.4124 	EXP 	slider: autoDraw = True
113.5061 	DATA 	Mouse:  Left button up, pos=(1145,354)
114.6308 	DATA 	Mouse: Left button down, pos=(855,530)
114.6529 	EXP 	slider: markerPos = 2.2083333333333335
114.6662 	EXP 	slider: markerPos = 2.2083333333333335
114.6796 	EXP 	slider: markerPos = 2.2083333333333335
114.6929 	EXP 	slider: markerPos = 2.2083333333333335
114.7063 	EXP 	slider: markerPos = 2.2083333333333335
114.7196 	EXP 	slider: markerPos = 2.2083333333333335
114.7329 	EXP 	slider: markerPos = 2.2083333333333335
114.7333 	DATA 	Mouse:  Left button up, pos=(855,530)
114.7463 	EXP 	slider: markerPos = 2.2083333333333335
114.7487 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
114.8263 	EXP 	slider: autoDraw = False
114.8263 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
114.8263 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
115.7599 	EXP 	animal_image: autoDraw = True
115.7866 	EXP 	mask_image: autoDraw = True
115.8000 	EXP 	animal_image: autoDraw = False
116.0534 	EXP 	mask_image: autoDraw = False
116.0534 	EXP 	animal_image: autoDraw = False
116.0534 	EXP 	mask_image: autoDraw = False
117.7475 	DATA 	Mouse: Left button down, pos=(1178,354)
117.7607 	EXP 	slider: markerPos = None
117.7607 	EXP 	slider: markerPos = None
117.7607 	EXP 	slider: autoDraw = True
117.8720 	DATA 	Mouse:  Left button up, pos=(1178,354)
118.5613 	DATA 	Mouse: Left button down, pos=(675,545)
118.5743 	EXP 	slider: markerPos = 1.7083333333333333
