8.7914 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
38.0285 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
38.1063 	EXP 	slider: autoDraw = False
38.1063 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
38.1063 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
39.0399 	EXP 	animal_image: autoDraw = True
39.0533 	EXP 	mask_image: autoDraw = True
39.0666 	EXP 	animal_image: autoDraw = False
39.3333 	EXP 	mask_image: autoDraw = False
39.3333 	EXP 	animal_image: autoDraw = False
39.3333 	EXP 	mask_image: autoDraw = False
41.2863 	DATA 	Mouse: Left button down, pos=(821,371)
41.3074 	EXP 	slider: markerPos = None
41.3074 	EXP 	slider: markerPos = None
41.3074 	EXP 	slider: autoDraw = True
41.3878 	DATA 	Mouse:  Left button up, pos=(821,371)
42.6815 	DATA 	Mouse: Left button down, pos=(585,535)
42.6946 	EXP 	slider: markerPos = 1.4583333333333335
42.7079 	EXP 	slider: markerPos = 1.4583333333333335
42.7213 	EXP 	slider: markerPos = 1.4583333333333335
42.7346 	EXP 	slider: markerPos = 1.4583333333333335
42.7479 	EXP 	slider: markerPos = 1.4583333333333335
42.7613 	EXP 	slider: markerPos = 1.4583333333333335
42.7746 	EXP 	slider: markerPos = 1.4583333333333335
42.7880 	EXP 	slider: markerPos = 1.4583333333333335
42.7948 	DATA 	Mouse:  Left button up, pos=(585,535)
42.8013 	EXP 	slider: markerPos = 1.4583333333333335
42.8146 	EXP 	slider: markerPos = 1.4583333333333335
42.8170 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
42.8946 	EXP 	slider: autoDraw = False
42.8946 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
42.8946 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
43.8283 	EXP 	animal_image: autoDraw = True
43.8684 	EXP 	mask_image: autoDraw = True
43.8817 	EXP 	animal_image: autoDraw = False
44.1218 	EXP 	mask_image: autoDraw = False
44.1218 	EXP 	animal_image: autoDraw = False
44.1218 	EXP 	mask_image: autoDraw = False
45.0556 	DATA 	Mouse: Left button down, pos=(1153,658)
45.0688 	EXP 	slider: markerPos = None
45.0688 	EXP 	slider: markerPos = None
45.0688 	EXP 	slider: autoDraw = True
45.1758 	DATA 	Mouse:  Left button up, pos=(1153,658)
46.0828 	DATA 	Mouse: Left button down, pos=(1025,543)
46.0958 	EXP 	slider: markerPos = 2.680555555555556
46.1091 	EXP 	slider: markerPos = 2.680555555555556
46.1225 	EXP 	slider: markerPos = 2.680555555555556
46.1358 	EXP 	slider: markerPos = 2.680555555555556
46.1492 	EXP 	slider: markerPos = 2.680555555555556
46.1625 	EXP 	slider: markerPos = 2.680555555555556
46.1758 	EXP 	slider: markerPos = 2.680555555555556
46.1892 	EXP 	slider: markerPos = 2.680555555555556
46.2025 	EXP 	slider: markerPos = 2.680555555555556
46.2029 	DATA 	Mouse:  Left button up, pos=(1025,543)
46.2159 	EXP 	slider: markerPos = 2.680555555555556
46.2182 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
46.3092 	EXP 	slider: autoDraw = False
46.3092 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
46.3092 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
47.2296 	EXP 	animal_image: autoDraw = True
47.2562 	EXP 	mask_image: autoDraw = True
47.2696 	EXP 	animal_image: autoDraw = False
47.5230 	EXP 	mask_image: autoDraw = False
47.5230 	EXP 	animal_image: autoDraw = False
47.5230 	EXP 	mask_image: autoDraw = False
48.6622 	DATA 	Mouse: Left button down, pos=(799,378)
48.6834 	EXP 	slider: markerPos = None
48.6834 	EXP 	slider: markerPos = None
48.6834 	EXP 	slider: autoDraw = True
48.7904 	DATA 	Mouse:  Left button up, pos=(799,378)
50.1819 	DATA 	Mouse: Left button down, pos=(964,539)
50.2040 	EXP 	slider: markerPos = 2.511111111111111
50.2173 	EXP 	slider: markerPos = 2.511111111111111
50.2306 	EXP 	slider: markerPos = 2.511111111111111
50.2440 	EXP 	slider: markerPos = 2.511111111111111
50.2573 	EXP 	slider: markerPos = 2.511111111111111
50.2707 	EXP 	slider: markerPos = 2.511111111111111
50.2840 	EXP 	slider: markerPos = 2.511111111111111
50.2973 	EXP 	slider: markerPos = 2.511111111111111
50.2977 	DATA 	Mouse:  Left button up, pos=(964,539)
50.3107 	EXP 	slider: markerPos = 2.511111111111111
50.3130 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
50.3907 	EXP 	slider: autoDraw = False
50.3907 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
50.3907 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
51.3244 	EXP 	animal_image: autoDraw = True
51.3777 	EXP 	mask_image: autoDraw = True
51.3911 	EXP 	animal_image: autoDraw = False
51.6178 	EXP 	mask_image: autoDraw = False
51.6178 	EXP 	animal_image: autoDraw = False
51.6178 	EXP 	mask_image: autoDraw = False
53.0319 	DATA 	Mouse: Left button down, pos=(773,658)
53.0450 	EXP 	slider: markerPos = None
53.0450 	EXP 	slider: markerPos = None
53.0450 	EXP 	slider: autoDraw = True
53.1429 	DATA 	Mouse:  Left button up, pos=(773,658)
53.9257 	DATA 	Mouse: Left button down, pos=(1417,540)
53.9387 	EXP 	slider: markerPos = 3.7694444444444444
53.9520 	EXP 	slider: markerPos = 3.7694444444444444
53.9653 	EXP 	slider: markerPos = 3.7694444444444444
53.9787 	EXP 	slider: markerPos = 3.7694444444444444
53.9920 	EXP 	slider: markerPos = 3.7694444444444444
54.0054 	EXP 	slider: markerPos = 3.7694444444444444
54.0187 	EXP 	slider: markerPos = 3.7694444444444444
54.0320 	EXP 	slider: markerPos = 3.7694444444444444
54.0390 	DATA 	Mouse:  Left button up, pos=(1417,540)
54.0454 	EXP 	slider: markerPos = 3.7694444444444444
54.0587 	EXP 	slider: markerPos = 3.7694444444444444
54.0610 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
54.1523 	EXP 	slider: autoDraw = False
54.1523 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
54.1523 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
55.0724 	EXP 	animal_image: autoDraw = True
55.1124 	EXP 	mask_image: autoDraw = True
55.1258 	EXP 	animal_image: autoDraw = False
55.3658 	EXP 	mask_image: autoDraw = False
55.3658 	EXP 	animal_image: autoDraw = False
55.3658 	EXP 	mask_image: autoDraw = False
57.5191 	DATA 	Mouse: Left button down, pos=(813,350)
57.5400 	EXP 	slider: markerPos = None
57.5400 	EXP 	slider: markerPos = None
57.5400 	EXP 	slider: autoDraw = True
57.6381 	DATA 	Mouse:  Left button up, pos=(813,350)
58.7541 	DATA 	Mouse: Left button down, pos=(1032,527)
58.7671 	EXP 	slider: markerPos = 2.7
58.7804 	EXP 	slider: markerPos = 2.7
58.7937 	EXP 	slider: markerPos = 2.7
58.8071 	EXP 	slider: markerPos = 2.7
58.8204 	EXP 	slider: markerPos = 2.7
58.8338 	EXP 	slider: markerPos = 2.7
58.8471 	EXP 	slider: markerPos = 2.7
58.8604 	EXP 	slider: markerPos = 2.7
58.8738 	EXP 	slider: markerPos = 2.7
58.8871 	EXP 	slider: markerPos = 2.7
58.9005 	EXP 	slider: markerPos = 2.7
58.9008 	DATA 	Mouse:  Left button up, pos=(1032,527)
58.9138 	EXP 	slider: markerPos = 2.7
58.9162 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
59.0072 	EXP 	slider: autoDraw = False
59.0072 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
59.0072 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
59.9275 	EXP 	animal_image: autoDraw = True
59.9409 	EXP 	mask_image: autoDraw = True
59.9542 	EXP 	animal_image: autoDraw = False
60.2209 	EXP 	mask_image: autoDraw = False
60.2209 	EXP 	animal_image: autoDraw = False
60.2209 	EXP 	mask_image: autoDraw = False
61.7016 	DATA 	Mouse: Left button down, pos=(1199,679)
61.7148 	EXP 	slider: markerPos = None
61.7148 	EXP 	slider: markerPos = None
61.7148 	EXP 	slider: autoDraw = True
61.8218 	DATA 	Mouse:  Left button up, pos=(1199,679)
63.6225 	DATA 	Mouse: Left button down, pos=(798,538)
63.6355 	EXP 	slider: markerPos = 2.05
63.6489 	EXP 	slider: markerPos = 2.05
63.6622 	EXP 	slider: markerPos = 2.05
63.6755 	EXP 	slider: markerPos = 2.05
63.6889 	EXP 	slider: markerPos = 2.05
63.7022 	EXP 	slider: markerPos = 2.05
63.7156 	EXP 	slider: markerPos = 2.05
63.7224 	DATA 	Mouse:  Left button up, pos=(798,538)
63.7289 	EXP 	slider: markerPos = 2.05
63.7422 	EXP 	slider: markerPos = 2.05
63.7446 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
63.8356 	EXP 	slider: autoDraw = False
63.8356 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
63.8356 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
64.7559 	EXP 	animal_image: autoDraw = True
64.7693 	EXP 	mask_image: autoDraw = True
64.7826 	EXP 	animal_image: autoDraw = False
65.0493 	EXP 	mask_image: autoDraw = False
65.0493 	EXP 	animal_image: autoDraw = False
65.0493 	EXP 	mask_image: autoDraw = False
68.7896 	DATA 	Mouse: Left button down, pos=(750,369)
68.8107 	EXP 	slider: markerPos = None
68.8107 	EXP 	slider: markerPos = None
68.8107 	EXP 	slider: autoDraw = True
68.8953 	DATA 	Mouse:  Left button up, pos=(750,369)
70.5584 	DATA 	Mouse: Left button down, pos=(867,539)
70.5714 	EXP 	slider: markerPos = 2.2416666666666667
70.5847 	EXP 	slider: markerPos = 2.2416666666666667
70.5980 	EXP 	slider: markerPos = 2.2416666666666667
70.6114 	EXP 	slider: markerPos = 2.2416666666666667
70.6247 	EXP 	slider: markerPos = 2.2416666666666667
70.6381 	EXP 	slider: markerPos = 2.2416666666666667
70.6514 	EXP 	slider: markerPos = 2.2416666666666667
70.6647 	EXP 	slider: markerPos = 2.2416666666666667
70.6781 	EXP 	slider: markerPos = 2.2416666666666667
70.6850 	DATA 	Mouse:  Left button up, pos=(867,539)
70.6914 	EXP 	slider: markerPos = 2.2416666666666667
70.7047 	EXP 	slider: markerPos = 2.2416666666666667
70.7071 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
70.7981 	EXP 	slider: autoDraw = False
70.7981 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
70.7981 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
71.7185 	EXP 	animal_image: autoDraw = True
71.7718 	EXP 	mask_image: autoDraw = True
71.7852 	EXP 	animal_image: autoDraw = False
72.0119 	EXP 	mask_image: autoDraw = False
72.0119 	EXP 	animal_image: autoDraw = False
72.0119 	EXP 	mask_image: autoDraw = False
72.7333 	DATA 	Mouse: Left button down, pos=(1102,657)
72.7588 	EXP 	slider: markerPos = None
72.7588 	EXP 	slider: markerPos = None
72.7588 	EXP 	slider: autoDraw = True
72.8300 	DATA 	Mouse:  Left button up, pos=(1102,657)
73.6262 	DATA 	Mouse: Left button down, pos=(1492,542)
73.6392 	EXP 	slider: markerPos = 3.977777777777778
73.6525 	EXP 	slider: markerPos = 3.977777777777778
73.6658 	EXP 	slider: markerPos = 3.977777777777778
73.6792 	EXP 	slider: markerPos = 3.977777777777778
73.6925 	EXP 	slider: markerPos = 3.977777777777778
73.7058 	EXP 	slider: markerPos = 3.977777777777778
73.7192 	EXP 	slider: markerPos = 3.977777777777778
73.7325 	EXP 	slider: markerPos = 3.977777777777778
73.7459 	EXP 	slider: markerPos = 3.977777777777778
73.7592 	EXP 	slider: markerPos = 3.977777777777778
73.7725 	EXP 	slider: markerPos = 3.977777777777778
73.7859 	EXP 	slider: markerPos = 3.977777777777778
73.7862 	DATA 	Mouse:  Left button up, pos=(1492,542)
73.7992 	EXP 	slider: markerPos = 3.977777777777778
73.8016 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
73.8795 	EXP 	slider: autoDraw = False
73.8795 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
73.8795 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
74.8130 	EXP 	animal_image: autoDraw = True
74.8263 	EXP 	mask_image: autoDraw = True
74.8396 	EXP 	animal_image: autoDraw = False
75.1063 	EXP 	mask_image: autoDraw = False
75.1063 	EXP 	animal_image: autoDraw = False
75.1063 	EXP 	mask_image: autoDraw = False
77.9209 	DATA 	Mouse: Left button down, pos=(1269,661)
77.9340 	EXP 	slider: markerPos = None
77.9340 	EXP 	slider: markerPos = None
77.9340 	EXP 	slider: autoDraw = True
78.0323 	DATA 	Mouse:  Left button up, pos=(1269,661)
80.3486 	DATA 	Mouse: Left button down, pos=(724,538)
80.3615 	EXP 	slider: markerPos = 1.8444444444444443
80.3749 	EXP 	slider: markerPos = 1.8444444444444443
80.3882 	EXP 	slider: markerPos = 1.8444444444444443
80.4016 	EXP 	slider: markerPos = 1.8444444444444443
80.4149 	EXP 	slider: markerPos = 1.8444444444444443
80.4283 	EXP 	slider: markerPos = 1.8444444444444443
80.4416 	EXP 	slider: markerPos = 1.8444444444444443
80.4489 	DATA 	Mouse:  Left button up, pos=(724,538)
80.4550 	EXP 	slider: markerPos = 1.8444444444444443
80.4683 	EXP 	slider: markerPos = 1.8444444444444443
80.4707 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
80.5616 	EXP 	slider: autoDraw = False
80.5616 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
