imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.06,0.235,1,1.06,0,9,9,10,50.70751870000004,,,,,,,,,50.62983469999972,51.64118989999997,51.70788249999987,51.69454339999993,51.934591100000034,51.921543799999654,51.921553499999845,51.934591100000034,51.934591100000034,51.934591100000034,51.934591100000034,52.829241499999625,0,,,0,,,1,0.9070520999998735,0.9070564999997259,0,,,52.82969959999991,52.841608799999904,54.47101780000003,3.9194444444444443,1.624153600000227,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.048,0.247,1,1.048,0,10,10,1,54.548911699999735,,,,,,,,,54.471249700000044,55.482580699999744,55.53593699999965,55.522602000000006,55.776001799999904,55.762977500000034,55.76300390000006,55.776001799999904,55.776001799999904,55.776001799999904,55.776001799999904,58.92479969999977,0,,,0,,,1,3.1611831000000166,3.161187599999721,0,,,58.92525549999982,58.93715539999994,59.966458299999886,2.063888888888889,1.0241682000000765,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.024,0.271,1,1.024,0,11,11,19,60.04425709999987,,,,,,,,,59.96669389999988,60.977916899999855,61.004580499999975,60.991246899999624,61.27131220000001,61.25824149999971,61.258251199999904,61.27131220000001,61.27131220000001,61.27131220000001,61.27131220000001,62.59290899999996,1,[1.33383270000013],[1.3338368000004266],0,,,0,,,0,,,62.59343809999973,62.605135999999675,63.20753799999966,1.0277777777777777,0.5970029999998587,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.024,0.271,1,1.024,0,12,12,7,63.298753099999885,,,,,,,,,63.207765799999834,64.21909239999968,64.24575879999975,64.23242589999973,64.51249119999966,64.49942209999972,64.49943189999976,64.51249119999966,64.51249119999966,64.51249119999966,64.51249119999966,66.27402429999984,1,[1.7737944000000425],[1.7737984000000324],0,,,0,,,0,,,66.27456480000001,66.28647709999996,67.55583339999976,2.136111111111111,1.2639641999999185,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.036,0.259,1,1.036,0,13,13,32,67.63366049999968,,,,,,,,,67.55607039999995,68.5673268999999,68.60734759999968,68.59400389999973,68.86073599999963,68.84766999999965,68.84768039999972,68.86073599999963,68.86073599999963,68.86073599999963,68.86073599999963,69.39511809999976,1,[0.5466234000000441],[0.5466271999998753],0,,,0,,,0,,,69.39563229999976,69.40762309999991,70.21012299999984,2.933333333333333,0.7973095000002104,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.036,0.259,1,1.036,0,14,14,36,70.28795479999962,,,,,,,,,70.2103646999999,71.22162600000001,71.26162439999962,71.24829980000004,71.5150306999999,71.50196469999992,71.50197419999995,71.5150306999999,71.5150306999999,71.5150306999999,71.5150306999999,72.16953039999999,1,[0.6667366000001493],[0.6667403999999806],0,,,0,,,0,,,72.17004589999988,72.18198209999991,72.70448599999963,1.0,0.5178542999997262,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.048,0.247,1,1.048,0,15,15,41,72.78220929999998,,,,,,,,,72.70486619999974,73.71586639999987,73.76916259999962,73.75587689999975,74.00926989999971,73.99619669999993,73.99620619999996,74.00926989999971,74.00926989999971,74.00926989999971,74.00926989999971,75.66417669999964,1,[1.6671838999995998],[1.6671877999997378],0,,,0,,,0,,,75.66469740000002,75.67656459999989,76.5724296999997,1,0.8908255000001191,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.036,0.259,1,1.036,0,16,16,40,76.65029089999962,,,,,,,,,76.57266719999961,77.5839363,77.62396989999979,77.61061010000003,77.87735459999976,77.86427009999989,77.86427989999993,77.87735459999976,77.87735459999976,77.87735459999976,77.87735459999976,78.81186349999962,1,[0.9467869999998584],[0.9467908000001444],0,,,0,,,0,,,78.81236459999991,78.8243811999996,79.54709679999996,1.0083333333333333,0.7174126999998407,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.024,0.271,1,1.024,0,17,17,47,79.62468379999973,,,,,,,,,79.54733189999979,80.55835219999972,80.58502449999969,80.57168199999978,80.85175719999961,80.83872189999965,80.8387660999997,80.85175719999961,80.85175719999961,80.85175719999961,80.85175719999961,81.82633850000002,1,[0.986752400000114],[0.9867711000001691],0,,,0,,,0,,,81.82688199999984,81.83880569999974,82.50792739999997,1.0277777777777777,0.6638554999999542,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.036,0.259,1,1.036,0,18,18,0,82.58577130000003,,,,,,,,,82.5081525999999,83.51942569999983,83.55943379999962,83.54609669999991,83.81282789999977,83.79983169999969,83.79984179999974,83.81282789999977,83.81282789999977,83.81282789999977,83.81282789999977,84.96083490000001,0,,,0,,,1,1.1604172000002109,1.1604216000000633,0,,,84.96131519999972,84.97326639999983,86.24253789999966,3.988888888888889,1.2641597000001639,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.06,0.235,1,1.06,0,19,19,42,86.32039699999996,,,,,,,,,86.2427631999999,87.25410680000005,87.3207997999998,87.30745979999983,87.54751589999978,87.53490569999985,87.53491540000005,87.54751589999978,87.54751589999978,87.54751589999978,87.54751589999978,88.09546269999964,0,,,1,[0.559839699999884],[0.5598442000000432],0,,,0,,,88.09607479999977,88.10773419999987,88.83022009999968,4,0.7172162000001663,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.06,0.235,1,1.06,0,20,20,6,88.90804549999984,,,,,,,,,88.83046100000001,89.84168769999997,89.90840509999998,89.89505169999984,90.1351209999998,90.1220946999997,90.1221043999999,90.1351209999998,90.1351209999998,90.1351209999998,90.1351209999998,92.36344340000005,0,,,0,,,1,2.2407446999995955,2.2407490999999027,0,,,92.36389979999967,92.37596259999964,93.39179319999994,4,1.0108179999997446,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.024,0.271,1,1.024,0,21,21,31,93.48304399999961,,,,,,,,,93.39202109999997,94.4033731999998,94.4300447999999,94.41671489999999,94.69677699999966,94.68371429999979,94.68372409999984,94.69677699999966,94.69677699999966,94.69677699999966,94.69677699999966,95.77822089999972,1,[1.0936706000002232],[1.0936745000003611],0,,,0,,,0,,,95.77875199999971,95.79049239999995,96.28619389999994,1.0583333333333333,0.4902572000000873,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.024,0.271,1,1.024,0,22,22,27,96.36408510000001,,,,,,,,,96.28642169999966,97.29775299999983,97.32443329999978,97.3110901,97.59116219999987,97.57808269999987,97.57809259999976,97.59116219999987,97.59116219999987,97.59116219999987,97.59116219999987,98.09885059999988,1,[0.5199737000002642],[0.5199775000000955],0,,,0,,,0,,,98.09935449999966,98.11137449999978,99.27403989999993,3.161111111111111,1.1575422999999319,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.036,0.259,1,1.036,0,23,23,20,99.3518340999999,,,,,,,,,99.27427219999981,100.28550449999966,100.32552239999995,100.31217789999982,100.57890999999972,100.56587369999988,100.56588379999994,100.57890999999972,100.57890999999972,100.57890999999972,100.57890999999972,101.39338520000001,0,,,0,,,0,,,1,0.8269484000002194,0.8269529000003786,101.39385330000005,101.40590369999973,102.04833019999978,3.013888888888889,0.6374478000002455,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.024,0.271,1,1.024,0,24,24,39,102.12617090000003,,,,,,,,,102.04856119999977,103.05984009999975,103.08651529999997,103.07318039999973,103.35324989999981,103.34022509999977,103.34023509999997,103.35324989999981,103.35324989999981,103.35324989999981,103.35324989999981,104.90132300000005,1,[1.5603141000001415],[1.5603178999999727],0,,,0,,,0,,,104.90183769999976,104.91384119999975,105.63624729999992,1,0.7167398999999932,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.06,0.235,1,1.06,0,25,25,30,105.71414529999993,,,,,,,,,105.63647439999977,106.6478189999998,106.71449979999988,106.70117059999984,106.94121499999983,106.92822649999971,106.92823599999974,106.94121499999983,106.94121499999983,106.94121499999983,106.94121499999983,107.62309929999992,0,,,1,[0.6941233000002285],[0.694127700000081],0,,,0,,,107.62362889999986,107.63482509999994,108.62404070000002,3.8722222222222227,0.9832808000001023,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.024,0.271,1,1.024,0,26,26,35,108.70195429999967,,,,,,,,,108.62426849999974,109.63560319999988,109.66224509999984,109.64890679999962,109.92896889999975,109.91589899999963,109.91590869999982,109.92896889999975,109.92896889999975,109.92896889999975,109.92896889999975,110.43663759999981,1,[0.5199726999999257],[0.5199765000002117],0,,,0,,,0,,,110.43714079999972,110.44917919999989,111.45178699999997,3.011111111111111,0.9974624000001313,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.048,0.247,1,1.048,0,27,27,5,111.54292589999977,,,,,,,,,111.45201529999986,112.4632588999998,112.51657899999964,112.50323509999998,112.75666069999988,112.74360720000004,112.74361719999979,112.75666069999988,112.75666069999988,112.75666069999988,112.75666069999988,114.42656139999963,0,,,1,[1.6822174999997515],[1.6822219000000587],0,,,0,,,114.42712029999984,114.4506366999999,116.40016679999962,2.9972222222222222,1.9559046000003946,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.048,0.247,1,1.048,0,28,28,33,116.47804980000001,,,,,,,,,116.40039660000002,117.4117226999997,117.46507389999988,117.45174399999996,117.70512569999983,117.69211419999965,117.6921241,117.70512569999983,117.70512569999983,117.70512569999983,117.70512569999983,123.04247709999981,0,,,0,,,1,5.34971779999978,5.349722499999643,0,,,123.04298549999976,123.06709779999983,123.6828158999997,1.0555555555555556,0.6225615000003017,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.048,0.247,1,1.048,0,29,29,45,123.76071629999979,,,,,,,,,123.68305349999991,124.6943570999997,124.74770880000005,124.7343748999997,124.98778119999997,124.97469299999966,124.97470339999973,124.98778119999997,124.98778119999997,124.98778119999997,124.98778119999997,125.54894569999988,0,,,1,[0.5735338000004049],[0.5735381000004054],0,,,0,,,125.54945210000005,125.56133109999973,126.40377360000002,2.063888888888889,0.8372282000000268,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.048,0.247,1,1.048,0,30,30,17,126.48168269999996,,,,,,,,,126.4040130999997,127.41534749999983,127.46869990000005,127.45535989999962,127.70875350000006,127.69573820000005,127.69574729999977,127.70875350000006,127.70875350000006,127.70875350000006,127.70875350000006,132.80509089999987,1,[5.108540399999583],[5.108544199999869],0,,,0,,,0,,,132.80561839999973,132.81728069999963,133.5130240999997,1.0305555555555554,0.6902654000000439,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.06,0.235,1,1.06,0,31,31,22,133.60426489999963,,,,,,,,,133.5132518999999,134.52459239999962,134.5912847999998,134.57794909999984,134.81799809999984,134.8049192999997,134.8049289999999,134.81799809999984,134.81799809999984,134.81799809999984,134.81799809999984,135.9794723,0,,,0,,,0,,,1,1.1740202000000863,1.1740246999997908,135.97993389999965,135.99178239999992,136.7942619999999,4,0.7972743000000264,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.036,0.259,1,1.036,0,32,32,24,136.87212980000004,,,,,,,,,136.79448739999998,137.80579039999975,137.84579829999984,137.8324577999997,138.0991901999996,138.0861729999997,138.08618269999988,138.0991901999996,138.0991901999996,138.0991901999996,138.0991901999996,140.48768729999983,1,[2.4007383000002847],[2.4007422000004226],0,,,0,,,0,,,140.4882252999996,140.50009389999968,141.1691520999998,2.95,0.6639959000003728,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.048,0.247,1,1.048,0,33,33,37,141.24704859999974,,,,,,,,,141.16938230000005,142.18070689999968,142.23405509999975,142.2207231999996,142.47411459999967,142.4610404,142.46105089999992,142.47411459999967,142.47411459999967,142.47411459999967,142.47411459999967,142.95511959999976,0,,,1,[0.49338429999988875],[0.4933885000000373],0,,,0,,,142.95563569999968,142.96764639999992,143.93021139999973,2.0416666666666665,0.9574821999999585,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.06,0.235,1,1.06,0,34,34,26,144.00803829999995,,,,,,,,,143.93043799999987,144.94170769999982,145.00839719999976,144.99505699999963,145.23511119999966,145.22203769999987,145.22204809999994,145.23511119999966,145.23511119999966,145.23511119999966,145.23511119999966,145.7561472999996,1,[0.5333095000000867],[0.533313299999918],0,,,0,,,0,,,145.75664819999974,145.76866399999972,146.45105609999973,3.944444444444444,0.6773651000003156,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.06,0.235,1,1.06,0,35,35,38,146.52895239999998,,,,,,,,,146.45129569999972,147.4625959,147.52931679999983,147.51597790000005,147.7560255999997,147.74295269999993,147.7429629999997,147.7560255999997,147.7560255999997,147.7560255999997,147.7560255999997,148.1705253,0,,,1,[0.42687400000022535],[0.42687819999991916],0,,,0,,,148.1710353999997,148.18287439999995,148.86527439999963,3.0250000000000004,0.6770960999997442,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.06,0.235,1,1.06,0,36,36,46,148.94316089999984,,,,,,,,,148.86549969999987,149.87683289999995,149.94351919999963,149.9301833999998,150.1702376999997,150.1572100999997,150.1572200999999,150.1702376999997,150.1702376999997,150.1702376999997,150.1702376999997,150.63821139999982,0,,,1,[0.4802844999999252],[0.4802889999996296],0,,,0,,,150.63873149999972,150.65045429999964,151.26614299999983,4,0.6102230000001327,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.048,0.247,1,1.048,0,37,37,21,151.34400430000005,,,,,,,,,151.26636989999997,152.27770629999986,152.33105139999998,152.31771849999996,152.5711081999998,152.55805310000005,152.55806329999996,152.5711081999998,152.5711081999998,152.5711081999998,152.5711081999998,153.13220809999984,0,,,0,,,0,,,1,0.5736328000002686,0.5736375000001317,153.13267289999976,153.14470439999968,153.72045489999982,3.1083333333333334,0.5706349000001865,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.024,0.271,1,1.024,0,38,38,15,153.8115945999998,,,,,,,,,153.7206956,154.7319405999997,154.758601,154.74526219999962,155.0253321,155.01231099999995,155.01232089999985,155.0253321,155.0253321,155.0253321,155.0253321,156.36032239999986,0,,,0,,,0,,,1,1.3474466000002394,1.3474513000001025,156.36079010000003,156.37250829999994,157.10826159999988,3.0277777777777777,0.7304274000002806,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.06,0.235,1,1.06,0,39,39,14,157.18615339999997,,,,,,,,,157.10848569999962,158.11982099999977,158.18651809999983,158.1731709999999,158.41322379999974,158.4001562999997,158.40016659999992,158.41322379999974,158.41322379999974,158.41322379999974,158.41322379999974,158.8422241999997,0,,,0,,,0,,,1,0.44144310000001497,0.44144779999987804,158.84270239999978,158.86675259999993,159.3224009999999,3.011111111111111,0.4625951000002715,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
