8.6653 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
19.1603 	EXP 	mask_image: autoDraw = False
20.1353 	DATA 	Mouse: Left button down, pos=(724,284)
20.1535 	EXP 	slider: markerPos = None
20.1535 	EXP 	slider: markerPos = None
20.1535 	EXP 	slider: autoDraw = True
20.2057 	DATA 	Mouse:  Left button up, pos=(724,285)
20.8669 	DATA 	Mouse: Left button down, pos=(1133,543)
20.8798 	EXP 	slider: markerPos = 2.9805555555555556
20.8931 	EXP 	slider: markerPos = 2.9805555555555556
20.9065 	EXP 	slider: markerPos = 2.9805555555555556
20.9199 	EXP 	slider: markerPos = 2.9805555555555556
20.9267 	DATA 	Mouse:  Left button up, pos=(1133,543)
20.9332 	EXP 	slider: markerPos = 2.9805555555555556
20.9465 	EXP 	slider: markerPos = 2.9805555555555556
20.9490 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
21.0399 	EXP 	slider: autoDraw = False
21.0399 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
21.0399 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
21.9602 	EXP 	animal_image: autoDraw = True
21.9869 	EXP 	mask_image: autoDraw = True
22.0003 	EXP 	animal_image: autoDraw = False
22.2536 	EXP 	mask_image: autoDraw = False
22.2536 	EXP 	animal_image: autoDraw = False
22.2536 	EXP 	mask_image: autoDraw = False
23.0194 	DATA 	Mouse: Left button down, pos=(1228,676)
23.0407 	EXP 	slider: markerPos = None
23.0407 	EXP 	slider: markerPos = None
23.0407 	EXP 	slider: autoDraw = True
23.0810 	DATA 	Mouse:  Left button up, pos=(1228,676)
23.8279 	DATA 	Mouse: Left button down, pos=(1486,532)
23.8409 	EXP 	slider: markerPos = 3.9611111111111112
23.8544 	EXP 	slider: markerPos = 3.9611111111111112
23.8676 	EXP 	slider: markerPos = 3.9611111111111112
23.8810 	EXP 	slider: markerPos = 3.9611111111111112
23.8943 	EXP 	slider: markerPos = 3.9611111111111112
23.9012 	DATA 	Mouse:  Left button up, pos=(1486,532)
23.9076 	EXP 	slider: markerPos = 3.9611111111111112
23.9210 	EXP 	slider: markerPos = 3.9611111111111112
23.9233 	EXP 	New trial (rep=0, index=2): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
24.0010 	EXP 	slider: autoDraw = False
24.0010 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
24.0010 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
24.9347 	EXP 	animal_image: autoDraw = True
24.9613 	EXP 	mask_image: autoDraw = True
24.9747 	EXP 	animal_image: autoDraw = False
25.2281 	EXP 	mask_image: autoDraw = False
25.2281 	EXP 	animal_image: autoDraw = False
25.2281 	EXP 	mask_image: autoDraw = False
28.4213 	DATA 	Mouse: Left button down, pos=(652,341)
28.4426 	EXP 	slider: markerPos = None
28.4426 	EXP 	slider: markerPos = None
28.4426 	EXP 	slider: autoDraw = True
28.4962 	DATA 	Mouse:  Left button up, pos=(652,341)
29.1781 	DATA 	Mouse: Left button down, pos=(772,526)
29.1895 	EXP 	slider: markerPos = 1.9777777777777779
29.2028 	EXP 	slider: markerPos = 1.9777777777777779
29.2162 	EXP 	slider: markerPos = 1.9777777777777779
29.2295 	EXP 	slider: markerPos = 1.9777777777777779
29.2429 	EXP 	slider: markerPos = 1.9777777777777779
29.2562 	EXP 	slider: markerPos = 1.9777777777777779
29.2565 	DATA 	Mouse:  Left button up, pos=(772,526)
29.2695 	EXP 	slider: markerPos = 1.9777777777777779
29.2721 	EXP 	New trial (rep=0, index=3): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
29.3499 	EXP 	slider: autoDraw = False
29.3499 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
29.3499 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
30.2833 	EXP 	animal_image: autoDraw = True
30.3100 	EXP 	mask_image: autoDraw = True
30.3233 	EXP 	animal_image: autoDraw = False
30.5767 	EXP 	mask_image: autoDraw = False
30.5767 	EXP 	animal_image: autoDraw = False
30.5767 	EXP 	mask_image: autoDraw = False
33.7514 	DATA 	Mouse: Left button down, pos=(1393,345)
33.7645 	EXP 	slider: markerPos = None
33.7645 	EXP 	slider: markerPos = None
33.7645 	EXP 	slider: autoDraw = True
33.8049 	DATA 	Mouse:  Left button up, pos=(1393,345)
34.7385 	DATA 	Mouse: Left button down, pos=(786,541)
34.7516 	EXP 	slider: markerPos = 2.0166666666666666
34.7648 	EXP 	slider: markerPos = 2.0166666666666666
34.7782 	EXP 	slider: markerPos = 2.0166666666666666
34.7916 	EXP 	slider: markerPos = 2.0166666666666666
34.8049 	EXP 	slider: markerPos = 2.0166666666666666
34.8052 	DATA 	Mouse:  Left button up, pos=(786,541)
34.8182 	EXP 	slider: markerPos = 2.0166666666666666
34.8208 	EXP 	New trial (rep=0, index=4): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
34.8985 	EXP 	slider: autoDraw = False
34.8985 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
34.8985 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
35.8319 	EXP 	animal_image: autoDraw = True
35.8453 	EXP 	mask_image: autoDraw = True
35.8586 	EXP 	animal_image: autoDraw = False
36.1253 	EXP 	mask_image: autoDraw = False
36.1253 	EXP 	animal_image: autoDraw = False
36.1253 	EXP 	mask_image: autoDraw = False
37.5718 	DATA 	Mouse: Left button down, pos=(784,459)
37.5926 	EXP 	slider: markerPos = None
37.5926 	EXP 	slider: markerPos = None
37.5926 	EXP 	slider: autoDraw = True
37.6596 	DATA 	Mouse:  Left button up, pos=(784,454)
39.5537 	DATA 	Mouse: Left button down, pos=(1150,549)
39.5666 	EXP 	slider: markerPos = 3.0277777777777777
39.5799 	EXP 	slider: markerPos = 3.0277777777777777
39.5932 	EXP 	slider: markerPos = 3.0277777777777777
39.6066 	EXP 	slider: markerPos = 3.0277777777777777
39.6199 	EXP 	slider: markerPos = 3.0277777777777777
39.6269 	DATA 	Mouse:  Left button up, pos=(1150,548)
39.6333 	EXP 	slider: markerPos = 3.0277777777777777
39.6467 	EXP 	slider: markerPos = 3.0277777777777777
39.6490 	EXP 	New trial (rep=0, index=5): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
39.7400 	EXP 	slider: autoDraw = False
39.7400 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
39.7400 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
40.6604 	EXP 	animal_image: autoDraw = True
40.6737 	EXP 	mask_image: autoDraw = True
40.6870 	EXP 	animal_image: autoDraw = False
40.9538 	EXP 	mask_image: autoDraw = False
40.9538 	EXP 	animal_image: autoDraw = False
40.9538 	EXP 	mask_image: autoDraw = False
43.0533 	DATA 	Mouse: Left button down, pos=(727,670)
43.0746 	EXP 	slider: markerPos = None
43.0746 	EXP 	slider: markerPos = None
43.0746 	EXP 	slider: autoDraw = True
43.1282 	DATA 	Mouse:  Left button up, pos=(727,670)
47.6499 	DATA 	Mouse: Left button down, pos=(433,546)
47.6629 	EXP 	slider: markerPos = 1.036111111111111
47.6762 	EXP 	slider: markerPos = 1.036111111111111
47.6896 	EXP 	slider: markerPos = 1.036111111111111
47.7029 	EXP 	slider: markerPos = 1.036111111111111
47.7163 	EXP 	slider: markerPos = 1.036111111111111
47.7166 	DATA 	Mouse:  Left button up, pos=(433,546)
47.7296 	EXP 	slider: markerPos = 1.036111111111111
47.7319 	EXP 	New trial (rep=0, index=6): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
47.8096 	EXP 	slider: autoDraw = False
47.8096 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
47.8096 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
48.7433 	EXP 	animal_image: autoDraw = True
48.7699 	EXP 	mask_image: autoDraw = True
48.7833 	EXP 	animal_image: autoDraw = False
49.0367 	EXP 	mask_image: autoDraw = False
49.0367 	EXP 	animal_image: autoDraw = False
49.0367 	EXP 	mask_image: autoDraw = False
50.1225 	DATA 	Mouse: Left button down, pos=(1306,679)
50.1438 	EXP 	slider: markerPos = None
50.1438 	EXP 	slider: markerPos = None
50.1438 	EXP 	slider: autoDraw = True
50.1883 	DATA 	Mouse:  Left button up, pos=(1306,679)
50.9178 	DATA 	Mouse: Left button down, pos=(1477,545)
50.9308 	EXP 	slider: markerPos = 3.936111111111111
50.9441 	EXP 	slider: markerPos = 3.936111111111111
50.9574 	EXP 	slider: markerPos = 3.936111111111111
50.9708 	EXP 	slider: markerPos = 3.936111111111111
50.9841 	EXP 	slider: markerPos = 3.938888888888889
50.9974 	EXP 	slider: markerPos = 3.938888888888889
50.9977 	DATA 	Mouse:  Left button up, pos=(1478,544)
51.0108 	EXP 	slider: markerPos = 3.938888888888889
51.0132 	EXP 	New trial (rep=0, index=7): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
51.0908 	EXP 	slider: autoDraw = False
51.0908 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
51.0908 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
52.0245 	EXP 	animal_image: autoDraw = True
52.0378 	EXP 	mask_image: autoDraw = True
52.0512 	EXP 	animal_image: autoDraw = False
52.3179 	EXP 	mask_image: autoDraw = False
52.3179 	EXP 	animal_image: autoDraw = False
52.3179 	EXP 	mask_image: autoDraw = False
54.7323 	DATA 	Mouse: Left button down, pos=(733,658)
54.7455 	EXP 	slider: markerPos = None
54.7455 	EXP 	slider: markerPos = None
54.7455 	EXP 	slider: autoDraw = True
54.7858 	DATA 	Mouse:  Left button up, pos=(733,658)
56.4038 	DATA 	Mouse: Left button down, pos=(1148,544)
56.4261 	EXP 	slider: markerPos = 3.022222222222222
56.4394 	EXP 	slider: markerPos = 3.022222222222222
56.4527 	EXP 	slider: markerPos = 3.022222222222222
56.4661 	EXP 	slider: markerPos = 3.022222222222222
56.4730 	DATA 	Mouse:  Left button up, pos=(1148,544)
56.4794 	EXP 	slider: markerPos = 3.022222222222222
56.4928 	EXP 	slider: markerPos = 3.022222222222222
56.4951 	EXP 	New trial (rep=0, index=8): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
56.5727 	EXP 	slider: autoDraw = False
56.5727 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
56.5727 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
57.5065 	EXP 	animal_image: autoDraw = True
57.5598 	EXP 	mask_image: autoDraw = True
57.5732 	EXP 	animal_image: autoDraw = False
57.7999 	EXP 	mask_image: autoDraw = False
57.7999 	EXP 	animal_image: autoDraw = False
57.7999 	EXP 	mask_image: autoDraw = False
58.2854 	DATA 	Mouse: Left button down, pos=(1234,677)
58.3068 	EXP 	slider: markerPos = None
58.3068 	EXP 	slider: markerPos = None
58.3068 	EXP 	slider: autoDraw = True
58.3604 	DATA 	Mouse:  Left button up, pos=(1234,677)
58.8940 	DATA 	Mouse: Left button down, pos=(1478,544)
58.9070 	EXP 	slider: markerPos = 3.938888888888889
58.9203 	EXP 	slider: markerPos = 3.938888888888889
58.9336 	EXP 	slider: markerPos = 3.941666666666667
58.9470 	EXP 	slider: markerPos = 3.941666666666667
58.9603 	EXP 	slider: markerPos = 3.941666666666667
58.9737 	EXP 	slider: markerPos = 3.941666666666667
58.9806 	DATA 	Mouse:  Left button up, pos=(1479,544)
58.9870 	EXP 	slider: markerPos = 3.941666666666667
59.0004 	EXP 	slider: markerPos = 3.941666666666667
59.0027 	EXP 	New trial (rep=0, index=9): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
59.0804 	EXP 	slider: autoDraw = False
59.0804 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
59.0804 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
60.0140 	EXP 	animal_image: autoDraw = True
60.0541 	EXP 	mask_image: autoDraw = True
60.0674 	EXP 	animal_image: autoDraw = False
60.3075 	EXP 	mask_image: autoDraw = False
60.3075 	EXP 	animal_image: autoDraw = False
60.3075 	EXP 	mask_image: autoDraw = False
60.7878 	DATA 	Mouse: Left button down, pos=(1290,657)
60.8010 	EXP 	slider: markerPos = None
60.8010 	EXP 	slider: markerPos = None
60.8010 	EXP 	slider: autoDraw = True
60.8547 	DATA 	Mouse:  Left button up, pos=(1290,657)
61.2549 	DATA 	Mouse: Left button down, pos=(1490,545)
61.2678 	EXP 	slider: markerPos = 3.9722222222222223
61.2811 	EXP 	slider: markerPos = 3.9722222222222223
61.2945 	EXP 	slider: markerPos = 3.9722222222222223
61.3078 	EXP 	slider: markerPos = 3.9722222222222223
61.3149 	DATA 	Mouse:  Left button up, pos=(1490,544)
61.3212 	EXP 	slider: markerPos = 3.9722222222222223
61.3345 	EXP 	slider: markerPos = 3.9722222222222223
61.3369 	EXP 	New trial (rep=0, index=10): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
61.4148 	EXP 	slider: autoDraw = False
61.4148 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
61.4148 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
62.3482 	EXP 	animal_image: autoDraw = True
62.3749 	EXP 	mask_image: autoDraw = True
62.3882 	EXP 	animal_image: autoDraw = False
62.6416 	EXP 	mask_image: autoDraw = False
62.6416 	EXP 	animal_image: autoDraw = False
62.6416 	EXP 	mask_image: autoDraw = False
64.2158 	DATA 	Mouse: Left button down, pos=(642,795)
64.2289 	EXP 	slider: markerPos = None
64.2289 	EXP 	slider: markerPos = None
64.2289 	EXP 	slider: autoDraw = True
64.2959 	DATA 	Mouse:  Left button up, pos=(642,795)
64.7895 	DATA 	Mouse: Left button down, pos=(802,547)
64.8025 	EXP 	slider: markerPos = 2.0611111111111113
64.8157 	EXP 	slider: markerPos = 2.058333333333333
64.8291 	EXP 	slider: markerPos = 2.058333333333333
64.8425 	EXP 	slider: markerPos = 2.058333333333333
64.8558 	EXP 	slider: markerPos = 2.058333333333333
64.8692 	EXP 	slider: markerPos = 2.058333333333333
64.8695 	DATA 	Mouse:  Left button up, pos=(800,544)
64.8825 	EXP 	slider: markerPos = 2.058333333333333
64.8849 	EXP 	New trial (rep=0, index=11): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
64.9629 	EXP 	slider: autoDraw = False
64.9629 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
64.9629 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
65.8962 	EXP 	animal_image: autoDraw = True
65.9362 	EXP 	mask_image: autoDraw = True
65.9495 	EXP 	animal_image: autoDraw = False
66.1896 	EXP 	mask_image: autoDraw = False
66.1896 	EXP 	animal_image: autoDraw = False
66.1896 	EXP 	mask_image: autoDraw = False
66.6700 	DATA 	Mouse: Left button down, pos=(763,735)
66.6831 	EXP 	slider: markerPos = None
66.6831 	EXP 	slider: markerPos = None
66.6831 	EXP 	slider: autoDraw = True
66.7368 	DATA 	Mouse:  Left button up, pos=(762,735)
67.3946 	DATA 	Mouse: Left button down, pos=(1469,533)
67.4167 	EXP 	slider: markerPos = 3.9138888888888888
67.4300 	EXP 	slider: markerPos = 3.9138888888888888
67.4434 	EXP 	slider: markerPos = 3.9138888888888888
67.4567 	EXP 	slider: markerPos = 3.9138888888888888
67.4701 	EXP 	slider: markerPos = 3.9138888888888888
67.4771 	DATA 	Mouse:  Left button up, pos=(1469,533)
67.4834 	EXP 	slider: markerPos = 3.9138888888888888
67.4968 	EXP 	slider: markerPos = 3.9138888888888888
67.4991 	EXP 	New trial (rep=0, index=12): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
67.5771 	EXP 	slider: autoDraw = False
67.5771 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
67.5771 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
68.5105 	EXP 	animal_image: autoDraw = True
68.5372 	EXP 	mask_image: autoDraw = True
68.5505 	EXP 	animal_image: autoDraw = False
68.8039 	EXP 	mask_image: autoDraw = False
68.8039 	EXP 	animal_image: autoDraw = False
68.8039 	EXP 	mask_image: autoDraw = False
69.2501 	DATA 	Mouse: Left button down, pos=(1285,771)
69.2707 	EXP 	slider: markerPos = None
69.2707 	EXP 	slider: markerPos = None
69.2707 	EXP 	slider: autoDraw = True
69.3153 	DATA 	Mouse:  Left button up, pos=(1285,772)
69.7779 	DATA 	Mouse: Left button down, pos=(1513,530)
69.7909 	EXP 	slider: markerPos = 4.036111111111111
69.8042 	EXP 	slider: markerPos = 4.036111111111111
69.8176 	EXP 	slider: markerPos = 4.036111111111111
