imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.06,0.235,1,1.06,0,9,9,14,70.79813360000026,,,,,,,,,70.70711410000013,71.7184929,71.78517479999982,71.7718405999999,72.01187029999983,71.99880480000002,71.99881529999993,72.01187029999983,72.01187029999983,72.01187029999983,72.01187029999983,72.7341836999999,0,,,0,,,0,,,1,0.7348148999999466,0.7348194999999578,72.73465680000027,72.75883999999996,73.80143380000027,3.977777777777778,1.049579999999878,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.024,0.271,1,1.024,0,10,10,27,73.87947650000024,,,,,,,,,73.80166340000005,74.81295249999994,74.83959510000022,74.82625529999996,75.10634459999983,75.09332110000014,75.09333379999998,75.10634459999983,75.10634459999983,75.10634459999983,75.10634459999983,77.92173760000014,0,,,0,,,0,,,1,2.8277862999998433,2.8277909999997064,77.92222110000012,77.93397540000024,80.47044210000013,1.8444444444444443,2.5312748000001193,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.036,0.259,1,1.036,0,11,11,4,80.56164029999991,,,,,,,,,80.47069039999997,81.48200410000027,81.5220116999999,81.5086795000002,81.77541180000026,81.76234010000007,81.76235069999984,81.77541180000026,81.77541180000026,81.77541180000026,81.77541180000026,84.19067589999986,0,,,0,,,0,,,1,2.4277941000000283,2.4277985999997327,84.19113879999986,84.20298279999997,85.47231030000012,1.7944444444444445,1.2640762000000905,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.06,0.235,1,1.06,0,12,12,34,85.55017390000012,,,,,,,,,85.47254699999985,86.48382070000025,86.55051189999995,86.53717340000003,86.77722399999993,86.76419560000022,86.76420569999982,86.77722399999993,86.77722399999993,86.77722399999993,86.77722399999993,87.88528880000013,1,[1.1201473999999507],[1.120151000000078],0,,,0,,,0,,,87.8858181999999,87.89766150000014,88.76692080000021,3.8361111111111112,0.8637512000000243,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.048,0.247,1,1.048,0,13,13,29,88.85802490000015,,,,,,,,,88.76716609999994,89.77837660000023,89.83170659999996,89.81835230000024,90.07173980000016,90.05882620000011,90.05884349999997,90.07173980000016,90.07173980000016,90.07173980000016,90.07173980000016,90.87298250000003,1,[0.8131717999999637],[0.8131755999997949],0,,,0,,,0,,,90.8735185999999,90.88537700000006,91.98144020000018,3.9694444444444446,1.0909020000003693,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.048,0.247,1,1.048,0,14,14,9,92.07248889999983,,,,,,,,,91.98169020000023,92.99283199999991,93.04615790000025,93.03281689999994,93.28630019999991,93.27318289999994,93.27319579999994,93.28630019999991,93.28630019999991,93.28630019999991,93.28630019999991,94.34124030000021,0,,,0,,,1,1.0672897999997986,1.0672945000001164,0,,,94.34178969999994,94.36665159999984,95.38291600000002,3.952777777777778,1.0232880999997178,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.048,0.247,1,1.048,0,15,15,13,95.47370619999992,,,,,,,,,95.38319589999992,96.39409190000015,96.4474780999999,96.43412410000019,96.68747320000011,96.67463300000009,96.67464650000011,96.68747320000011,96.68747320000011,96.68747320000011,96.68747320000011,97.38211390000015,0,,,0,,,0,,,1,0.7068515999999363,0.7068560000002435,97.38259470000003,97.39443919999985,98.27775689999999,3.988888888888889,0.8773770000002514,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.024,0.271,1,1.024,0,16,16,39,98.36825140000019,,,,,,,,,98.27800579999985,99.28846350000003,99.31513640000003,99.30177219999996,99.5818706,99.5687796000002,99.56879049999998,99.5818706,99.5818706,99.5818706,99.5818706,100.94349969999985,0,,,0,,,0,,,1,1.3741073999999571,1.3741119000001163,100.94395990000021,100.95572279999988,102.07833500000015,3.0,1.1172277000000577,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.024,0.271,1,1.024,0,17,17,43,102.15617370000018,,,,,,,,,102.078575,103.08985519999987,103.11645809999982,103.10314879999987,103.3832554999999,103.37015340000016,103.37016459999995,103.3832554999999,103.3832554999999,103.3832554999999,103.3832554999999,105.09158650000018,0,,,0,,,0,,,1,1.7208448000001226,1.7208491000001231,105.09204959999988,105.10389940000005,106.15989050000007,2.0388888888888888,1.0507375000001957,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.048,0.247,1,1.048,0,18,18,41,106.23765200000025,,,,,,,,,106.1601243,107.1713192000002,107.22465869999996,107.2113362,107.46472829999993,107.45166280000012,107.4516735000002,107.46472829999993,107.46472829999993,107.46472829999993,107.46472829999993,109.2130044999999,0,,,1,[1.7605955999997605],[1.760599799999909],0,,,0,,,109.21351860000004,109.2254023999999,110.22796070000004,3.5805555555555557,0.9974541000001409,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.036,0.259,1,1.036,0,19,19,44,110.30579429999989,,,,,,,,,110.22819440000012,111.23946090000027,111.27948040000001,111.26613780000025,111.53284070000018,111.51980090000006,111.51981190000015,111.53284070000018,111.53284070000018,111.53284070000018,111.53284070000018,113.04092880000007,1,[1.5203275999997459],[1.5203312999997252],0,,,0,,,0,,,113.04143290000002,113.05344250000007,114.21597620000011,2.5166666666666666,1.1576641000001473,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.036,0.259,1,1.036,0,20,20,16,114.293905,,,,,,,,,114.21620669999993,115.22757769999998,115.26759100000027,115.25425240000004,115.52098109999997,115.50792090000004,115.50793150000027,115.52098109999997,115.52098109999997,115.52098109999997,115.52098109999997,116.29550190000009,0,,,0,,,0,,,1,0.7870456999999078,0.7870501999996122,116.29598250000026,116.30797100000018,116.96372440000005,3.65,0.650517900000068,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.048,0.247,1,1.048,0,21,21,37,117.04156850000027,,,,,,,,,116.96396240000013,117.97523809999984,118.0285902999999,118.01525230000016,118.26864520000026,118.25553590000027,118.25554650000004,118.26864520000026,118.26864520000026,118.26864520000026,118.26864520000026,120.81716950000009,0,,,0,,,0,,,1,2.5610907999998744,2.561095199999727,120.81762320000007,120.82959669999991,121.71205240000018,1.863888888888889,0.8774680999999873,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.036,0.259,1,1.036,0,22,22,36,121.78996020000022,,,,,,,,,121.7122859000001,122.72362629999998,122.76364580000018,122.75030169999991,123.01703679999991,123.00396390000014,123.00397470000007,123.01703679999991,123.01703679999991,123.01703679999991,123.01703679999991,124.79199190000008,0,,,0,,,0,,,1,1.7874971000001096,1.7875017999999727,124.79245500000025,124.80437660000007,125.68685090000008,1.7944444444444445,0.8773585999997522,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.06,0.235,1,1.06,0,23,23,10,125.7647477999999,,,,,,,,,125.68708530000004,126.69840239999985,126.76509269999997,126.75175750000017,126.99181290000024,126.97880299999997,126.97881420000022,126.99181290000024,126.99181290000024,126.99181290000024,126.99181290000024,127.84648599999991,0,,,0,,,1,0.8670311999999285,0.8670356000002357,0,,,127.84693890000017,127.85882179999999,128.86127729999998,3.9638888888888886,0.9974615999999514,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.036,0.259,1,1.036,0,24,24,24,128.93921779999982,,,,,,,,,128.8615095,129.87288750000016,129.9129057,129.89956710000024,130.16629520000015,130.1532258000002,130.15323630000012,130.16629520000015,130.16629520000015,130.16629520000015,130.16629520000015,131.23421439999993,1,[1.0801698000000215],[1.0801736999997047],0,,,0,,,0,,,131.2347407000002,131.24671320000016,132.08936790000007,3.925,0.8373447999997552,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.06,0.235,1,1.06,0,25,25,30,132.16706609999983,,,,,,,,,132.08960500000012,133.10072549999995,133.16741730000012,133.15407989999994,133.39413280000008,133.38105630000018,133.38106670000025,133.39413280000008,133.39413280000008,133.39413280000008,133.39413280000008,134.20860690000018,1,[0.8267574999999852],[0.8267611000001125],0,,,0,,,0,,,134.2091117,134.22112530000004,135.15699510000013,3.8444444444444446,0.9308212999999341,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.036,0.259,1,1.036,0,26,26,32,135.2348393000002,,,,,,,,,135.15722649999998,136.1685093000001,136.2085188000001,136.19518329999983,136.46191409999983,136.44884170000023,136.44885250000016,136.46191409999983,136.46191409999983,136.46191409999983,136.46191409999983,137.22319670000024,1,[0.7735296000000744],[0.7735336000000643],0,,,0,,,0,,,137.22369849999995,137.23555010000018,138.06465519999983,3.9555555555555557,0.8239395999999033,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.024,0.271,1,1.024,0,27,27,35,138.14256290000003,,,,,,,,,138.06488739999986,139.07622559999982,139.10290970000005,139.08956620000026,139.36963289999994,139.35653760000014,139.35654810000005,139.36963289999994,139.36963289999994,139.36963289999994,139.36963289999994,140.17092739999998,1,[0.8135815999999068],[0.8135854000001927],0,,,0,,,0,,,140.17143140000007,140.18328699999984,141.62592949999998,3.3,1.437567399999807,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.024,0.271,1,1.024,0,28,28,31,141.71717769999987,,,,,,,,,141.6262385,142.63753369999995,142.6642038,142.6508656000001,142.9309287000001,142.91785299999992,142.91786319999983,142.9309287000001,142.9309287000001,142.9309287000001,142.9309287000001,145.45284410000022,1,[2.5341936999998325],[2.5341975999999704],0,,,0,,,0,,,145.45335999999998,145.46520400000009,146.2542652000002,1.975,0.7838713000001007,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.048,0.247,1,1.048,0,29,29,5,146.33219280000003,,,,,,,,,146.2544966999999,147.26587430000018,147.31921569999986,147.30585329999985,147.5592740000002,147.54620169999998,147.5462123000002,147.5592740000002,147.5592740000002,147.5592740000002,147.5592740000002,149.88103420000016,0,,,1,[2.334070000000338],[2.3340743000003386],0,,,0,,,149.88153620000003,149.89347769999995,151.00274630000013,2.688888888888889,1.1042691000002378,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.036,0.259,1,1.036,0,30,30,8,151.08058829999982,,,,,,,,,151.00297649999993,152.0142507999999,152.0542759,152.04092089999995,152.3076632000002,152.29464020000023,152.29465019999998,152.3076632000002,152.3076632000002,152.3076632000002,152.3076632000002,153.29574460000003,0,,,0,,,0,,,1,1.0004861000002165,1.000490599999921,153.29621009999983,153.30805079999982,154.24387160000015,2.975,0.9306251999996675,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.06,0.235,1,1.06,0,31,31,2,154.3217565,,,,,,,,,154.2441033,155.2554270999999,155.3221284000001,155.30878729999995,155.54883710000013,155.53576789999988,155.53577889999997,155.54883710000013,155.54883710000013,155.54883710000013,155.54883710000013,156.20349179999994,0,,,0,,,1,0.6670483000002605,0.6670527999999649,0,,,156.20396250000022,156.21577250000018,157.71177780000016,3.9166666666666665,1.4908630999998422,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.048,0.247,1,1.048,0,32,32,1,157.78968309999982,,,,,,,,,157.7120076000001,158.7233526,158.7767048999999,158.76336949999995,159.01675979999982,159.0036844000001,159.0036951000002,159.01675979999982,159.01675979999982,159.01675979999982,159.01675979999982,159.7512412000001,0,,,0,,,1,0.7469366000000264,0.7469409999998788,0,,,159.75169629999982,159.76372159999983,160.95299569999997,3.9277777777777776,1.184321700000055,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.024,0.271,1,1.024,0,33,33,3,161.03086459999986,,,,,,,,,160.95322940000005,161.96452399999998,161.9912058,161.9778670999999,162.25793680000015,162.24485980000009,162.24487009999984,162.25793680000015,162.25793680000015,162.25793680000015,162.25793680000015,164.47296490000008,0,,,0,,,0,,,1,2.227563800000098,2.2275681000000986,164.47341830000005,164.48543640000025,165.34120350000012,1.738888888888889,0.8508136000000377,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.06,0.235,1,1.06,0,34,34,42,165.41912279999997,,,,,,,,,165.34144300000025,166.35278819999985,166.4194781000001,166.4061375000001,166.6461915,166.63311440000007,166.63312499999984,166.6461915,166.6461915,166.6461915,166.6461915,167.27400339999986,0,,,1,[0.6401298999999199],[0.6401341999999204],0,,,0,,,167.27450679999993,167.2864537999999,167.99566559999994,4,0.7040080000001581,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.06,0.235,1,1.06,0,35,35,22,168.08675840000024,,,,,,,,,167.99590230000013,169.00708280000026,169.07376190000014,169.06044070000007,169.30046519999996,169.28742220000004,169.28743250000025,169.30046519999996,169.30046519999996,169.30046519999996,169.30046519999996,169.86212890000024,0,,,0,,,0,,,1,0.5741610000000037,0.5741658000001735,169.86260399999992,169.87404849999984,170.68990110000004,3.986111111111111,0.8101011999997354,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.024,0.271,1,1.024,0,36,36,11,170.76772540000002,,,,,,,,,170.69013889999997,171.7013919000001,171.7280707,171.71473259999993,171.99479969999993,171.98173300000008,171.98174370000015,171.99479969999993,171.99479969999993,171.99479969999993,171.99479969999993,173.66293899999982,0,,,0,,,0,,,1,1.6806671999997889,1.680671699999948,173.66341009999996,173.6754347000001,174.97141760000022,2.772222222222222,1.2909988999999769,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.024,0.271,1,1.024,0,37,37,19,175.04927799999996,,,,,,,,,174.97166749999997,175.9829450000002,176.0095980000001,175.99628280000024,176.27635439999995,176.26328820000026,176.26329889999988,176.27635439999995,176.27635439999995,176.27635439999995,176.27635439999995,177.10419619999993,0,,,0,,,0,,,1,0.8403648999997131,0.8403693999998723,177.10465980000026,177.1166849000001,179.42636240000002,3.0166666666666666,2.3045415000001412,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.06,0.235,1,1.06,0,38,38,6,179.50424030000022,,,,,,,,,179.4265934,180.4378968000001,180.50459690000025,180.49124870000014,180.73130260000016,180.71823069999982,180.71824130000005,180.73130260000016,180.73130260000016,180.73130260000016,180.73130260000016,181.55928300000005,0,,,0,,,1,0.8404273999999532,0.8404319000001124,0,,,181.5597487,181.57164160000002,182.50747360000014,4,0.9306868999997278,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.06,0.235,1,1.06,0,39,39,38,182.58534390000023,,,,,,,,,182.50770390000025,183.51902280000013,183.58572890000005,183.5723837999999,183.8124415000002,183.79933419999998,183.79934460000004,183.8124415000002,183.8124415000002,183.8124415000002,183.8124415000002,184.8272750000001,0,,,1,[1.027212099999815],[1.0272165999999743],0,,,0,,,184.82777579999993,184.8394813,185.58855219999987,3.986111111111111,0.7442621000000145,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
