imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.036,0.259,1,1.036,0,9,9,14,107.65811940000003,,,,,,,,,107.58041660000004,108.59178980000002,108.63177079999991,108.61842950000005,108.88519730000007,108.87212279999994,108.87213240000005,108.88519730000007,108.88519730000007,108.88519730000007,108.88519730000007,112.07385999999997,0,,,0,,,1,3.2011281000000054,3.201133099999879,0,,,112.0743273999999,112.08637750000003,115.50311890000012,1.475,3.4117358000000877,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.048,0.247,1,1.048,0,10,10,7,115.59433639999997,,,,,,,,,115.50334270000008,116.51466849999997,116.56801689999998,116.55468169999995,116.80807460000005,116.7950151,116.79502520000005,116.80807460000005,116.80807460000005,116.80807460000005,116.80807460000005,120.54435869999998,0,,,1,[3.7485745999999835],[3.748579800000016],0,,,0,,,120.5448765000001,120.55615089999992,121.91919419999999,1.9777777777777779,1.3567314999997961,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.048,0.247,1,1.048,0,11,11,23,121.99667109999996,,,,,,,,,121.91942500000005,122.93032889999995,122.9836843999999,122.97035189999997,123.2237368000001,123.21066700000006,123.2106768000001,123.2237368000001,123.2237368000001,123.2237368000001,123.2237368000001,123.7982414999999,0,,,0,,,0,,,1,0.5870472999999947,0.5870523999999477,123.79871000000003,123.81063769999992,125.07990500000005,4.0,1.26416990000007,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.048,0.247,1,1.048,0,12,12,31,125.17116579999993,,,,,,,,,125.08018100000004,126.09147740000003,126.14482900000007,126.1314913000001,126.38488430000007,126.3718589,126.37186769999994,126.38488430000007,126.38488430000007,126.38488430000007,126.38488430000007,133.97594679999997,0,,,0,,,1,7.60341110000013,7.603416500000094,0,,,133.97642109999992,133.98767550000002,138.00460870000006,1.988888888888889,4.011137499999904,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.024,0.271,1,1.024,0,13,13,37,138.08247060000008,,,,,,,,,138.00483480000003,139.0161673,139.0428460999999,139.02950929999997,139.3095793,139.29658040000004,139.2965905000001,139.3095793,139.3095793,139.3095793,139.3095793,143.80556249999995,0,,,1,[4.50828219999994],[4.508287500000051],0,,,0,,,143.80607770000006,143.81790679999995,145.20729200000005,1.0,1.3840004000001045,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.024,0.271,1,1.024,0,14,14,21,145.28512019999994,,,,,,,,,145.20752029999994,146.21878629999992,146.245453,146.23212310000008,146.51219609999998,146.4991195,146.4991293999999,146.51219609999998,146.51219609999998,146.51219609999998,146.51219609999998,152.36866740000005,0,,,0,,,1,5.86892580000017,5.868930900000123,0,,,152.3691424000001,152.38101860000006,153.97042460000011,1.5305555555555557,1.5843999000001077,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.06,0.235,1,1.06,0,15,15,16,154.04830300000003,,,,,,,,,153.97065309999994,154.98196819999998,155.04866029999994,155.03532100000007,155.2753861000001,155.2623536000001,155.26236360000007,155.2753861000001,155.2753861000001,155.2753861000001,155.2753861000001,155.9039047000001,0,,,0,,,0,,,1,0.6409575999998651,0.6409627999998975,155.9043741999999,155.9156620000001,156.71804859999997,3.988888888888889,0.7966129999999794,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.036,0.259,1,1.036,0,16,16,30,156.79596820000006,,,,,,,,,156.71827340000004,157.72965079999994,157.7696524999999,157.75630819999992,158.02304000000004,158.00994289999994,158.00995289999992,158.02304000000004,158.02304000000004,158.02304000000004,158.02304000000004,158.7441197999999,1,[0.7334195000000818],[0.7334241999999449],0,,,0,,,0,,,158.74463119999996,158.75666309999997,159.38566050000009,2.9305555555555554,0.6240889999999126,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.036,0.259,1,1.036,0,17,17,34,159.4635992000001,,,,,,,,,159.38588720000007,160.39728620000005,160.43730159999996,160.42394839999997,160.69067799999993,160.67761500000006,160.6776241,160.69067799999993,160.69067799999993,160.69067799999993,160.69067799999993,161.57192069999996,1,[0.8935114999999314],[0.8935159999998632],0,,,0,,,0,,,161.57290149999994,161.58440040000005,162.2533704,3.022222222222222,0.6634258999999929,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.06,0.235,1,1.06,0,18,18,40,162.3313161000001,,,,,,,,,162.25359720000006,163.26497629999994,163.33167260000005,163.31832950000012,163.55838629999994,163.54536469999994,163.54537410000012,163.55838629999994,163.55838629999994,163.55838629999994,163.55838629999994,165.26675619999992,0,,,1,[1.7206741999998485],[1.7206790999998702],0,,,0,,,165.26729939999996,165.2790285000001,166.84180620000006,4,1.557423100000051,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.048,0.247,1,1.048,0,19,19,43,166.9196434999999,,,,,,,,,166.8420367000001,167.85331739999992,167.90666570000008,167.89333039999997,168.1467282000001,168.13365939999994,168.1336685000001,168.1467282000001,168.1467282000001,168.1467282000001,168.1467282000001,171.1087728,0,,,0,,,1,2.974466399999983,2.974471400000084,0,,,171.1092463,171.1211591000001,172.03035649999993,1.9972222222222222,0.904000300000007,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.024,0.271,1,1.024,0,20,20,25,172.10819579999998,,,,,,,,,172.03058499999997,173.04186529999993,173.06854199999998,173.05520619999993,173.3352665,173.3222283,173.3222381999999,173.3352665,173.3352665,173.3352665,173.3352665,174.00316390000012,1,[0.6800897999999052],[0.6800945999998476],0,,,0,,,0,,,174.00368479999997,174.01555200000007,179.5929865999999,2.9833333333333334,5.572244599999976,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.048,0.247,1,1.048,0,21,21,47,179.67094350000002,,,,,,,,,179.59321720000003,180.60461140000007,180.65796449999993,180.64462329999992,180.89801540000008,180.88493979999998,180.88494979999996,180.89801540000008,180.89801540000008,180.89801540000008,180.89801540000008,182.51290569999992,0,,,1,[1.6272681999998895],[1.6272732999998425],0,,,0,,,182.51351350000004,182.52529249999998,183.781205,1.9833333333333334,1.2507284999999229,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.036,0.259,1,1.036,0,22,22,46,183.85912910000002,,,,,,,,,183.7814338999999,184.7927987999999,184.83281149999993,184.81948349999993,185.08620130000008,185.0731475,185.0731576999999,185.08620130000008,185.08620130000008,185.08620130000008,185.08620130000008,185.63409550000006,0,,,0,,,0,,,1,0.5602736000000732,0.5602788999999575,185.6345639000001,185.64643460000002,187.10243570000011,2.325,1.4507897999999386,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.048,0.247,1,1.048,0,23,23,19,187.1803359999999,,,,,,,,,187.102664,188.11400550000008,188.16732309999998,188.15402519999998,188.40744610000002,188.3944007,188.39441050000005,188.40744610000002,188.40744610000002,188.40744610000002,188.40744610000002,188.8619842999999,0,,,0,,,0,,,1,0.46704650000015135,0.46705180000003566,188.86245269999995,188.8742704000001,189.5033747,3.8722222222222227,0.623842599999989,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.06,0.235,1,1.06,0,24,24,20,189.58122279999998,,,,,,,,,189.50359890000004,190.5148782000001,190.58156570000006,190.56823959999997,190.80832060000012,190.7952252,190.79523390000008,190.80832060000012,190.80832060000012,190.80832060000012,190.80832060000012,191.2893024,0,,,0,,,0,,,1,0.4935517000001255,0.4935568000000785,191.28977069999996,191.30181719999996,191.83748889999993,3.980555555555555,0.5306616999998823,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.06,0.235,1,1.06,0,25,25,12,191.91538429999991,,,,,,,,,191.83771580000007,192.8490706,192.91574790000004,192.90241029999993,193.14246400000002,193.1294494000001,193.12945960000002,193.14246400000002,193.14246400000002,193.14246400000002,193.14246400000002,193.61028540000007,0,,,0,,,0,,,1,0.48030739999990146,0.4803125999999338,193.61074839999992,193.62266090000003,194.144988,3.95,0.5172142000001259,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.036,0.259,1,1.036,0,26,26,2,194.22289520000004,,,,,,,,,194.1452147,195.15656940000008,195.1965806999999,195.18324230000007,195.4499722999999,195.43692620000002,195.4369360999999,195.4499722999999,195.4499722999999,195.4499722999999,195.4499722999999,196.34549779999998,0,,,0,,,1,0.9078838999998879,0.9078892999998516,0,,,196.34600210000008,196.3703301999999,198.22650199999998,2.6500000000000004,1.8633253999998942,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.06,0.235,1,1.06,0,27,27,4,198.3043907000001,,,,,,,,,198.2267303000001,199.2380473999999,199.30473869999992,199.2914040999999,199.53146220000008,199.51840070000003,199.51840979999997,199.53146220000008,199.53146220000008,199.53146220000008,199.53146220000008,199.98592770000005,0,,,0,,,1,0.46691230000010364,0.46691740000005666,0,,,199.98638920000008,199.99831829999994,200.97419590000004,3.0,0.9707058000001325,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.024,0.271,1,1.024,0,28,28,17,201.0520406999999,,,,,,,,,200.9744244000001,201.98568369999998,202.01238790000002,201.9990504,202.27911500000005,202.26608910000004,202.26609910000002,202.27911500000005,202.27911500000005,202.27911500000005,202.27911500000005,204.86754509999992,0,,,0,,,0,,,1,2.6009321999999884,2.6009374000000207,204.8680164,204.88008259999992,205.77587990000006,2.561111111111111,0.8910264000001007,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.036,0.259,1,1.036,0,29,29,6,205.85378409999998,,,,,,,,,205.7761069999999,206.78745260000005,206.82745909999994,206.8141333000001,207.08085989999995,207.06779129999995,207.06780129999993,207.08085989999995,207.08085989999995,207.08085989999995,207.08085989999995,207.4964382999999,0,,,0,,,0,,,1,0.4280660999997963,0.4280714999999873,207.49694040000008,207.5210563999999,208.1767373,2.686111111111111,0.6628434999997808,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.024,0.271,1,1.024,0,30,30,41,208.25465959999997,,,,,,,,,208.17696679999995,209.1883226,209.21500179999998,209.2016673999999,209.4817326,209.46866999999997,209.46867980000002,209.4817326,209.4817326,209.4817326,209.4817326,209.94958629999996,0,,,0,,,0,,,1,0.48036979999983487,0.48037520000002587,209.95005809999998,209.96189819999995,210.37758230000009,2.8666666666666667,0.4104601999999886,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.06,0.235,1,1.06,0,31,31,0,210.45545470000002,,,,,,,,,210.37780780000003,211.38911669999993,211.45581979999997,211.4424535999999,211.68252899999993,211.6694640999999,211.66947419999997,211.68252899999993,211.68252899999993,211.68252899999993,211.68252899999993,212.04347510000002,0,,,0,,,1,0.37343559999999343,0.3734408000000258,0,,,212.04394649999995,212.05602870000007,213.03189109999994,3.925,0.9708648999999241,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.06,0.235,1,1.06,0,32,32,24,213.1097502,,,,,,,,,213.03212159999998,214.04342640000004,214.1101134999999,214.09677579999993,214.33683270000006,214.32382260000009,214.32383249999998,214.33683270000006,214.33683270000006,214.33683270000006,214.33683270000006,214.83117579999998,1,[0.5065378000001601],[0.5065424000001713],0,,,0,,,0,,,214.8316946,214.8437282,215.69952540000008,4,0.8507359000000179,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.06,0.235,1,1.06,0,33,33,36,215.77738709999994,,,,,,,,,215.6997530000001,216.7110560000001,216.77774440000007,216.76440660000003,217.004461,216.99144730000012,216.99145750000002,217.004461,217.004461,217.004461,217.004461,218.21921350000002,0,,,1,[1.2270557000001645],[1.2270611000001281],0,,,0,,,218.21972099999994,218.23159600000008,219.03401529999996,2.7527777777777778,0.7972864000000754,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.048,0.247,1,1.048,0,34,34,39,219.11193430000003,,,,,,,,,219.03424059999998,220.04560650000008,220.09895310000002,220.08561329999998,220.3390050999999,220.3259356000001,220.32594569999992,220.3390050999999,220.3390050999999,220.3390050999999,220.3390050999999,223.4343156,0,,,0,,,0,,,1,3.1078542000000198,3.107859299999973,223.43478189999996,223.44683280000004,224.08913469999993,2.6055555555555556,0.6373304000001099,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.024,0.271,1,1.024,0,35,35,29,224.16709450000008,,,,,,,,,224.08936070000004,225.1007654,225.12742890000004,225.11411270000008,225.3941777,225.38116229999991,225.38117220000004,225.3941777,225.3941777,225.3941777,225.3941777,225.8487387,1,[0.4667472999999518],[0.46675199999981487],0,,,0,,,0,,,225.84925449999992,225.8610569,226.7568493000001,3.022222222222222,0.890569300000152,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.048,0.247,1,1.048,0,36,36,11,226.8347341000001,,,,,,,,,226.7570768999999,227.7684024,227.82176090000007,227.8084409999999,228.06178520000003,228.0487184000001,228.04872909999995,228.06178520000003,228.06178520000003,228.06178520000003,228.06178520000003,228.5429861,0,,,0,,,1,0.4936454999999569,0.49365049999983057,0,,,228.54350569999997,228.55535439999994,229.17103999999995,3.9916666666666667,0.6104791000000205,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.048,0.247,1,1.048,0,37,37,27,229.24894360000008,,,,,,,,,229.17126499999995,230.18261460000008,230.23596539999994,230.22262530000012,230.4760182,230.46298430000002,230.4629943,230.4760182,230.4760182,230.4760182,230.4760182,231.58394539999995,1,[1.120166299999937],[1.1201708999999482],0,,,0,,,0,,,231.58446830000003,231.5964601999999,232.51894330000005,3.9722222222222223,0.9174201999999241,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.024,0.271,1,1.024,0,38,38,9,232.5968433999999,,,,,,,,,232.5191688,233.5304923000001,233.55717299999992,233.5438355000001,233.82390409999994,233.81082620000007,233.81083609999996,233.82390409999994,233.82390409999994,233.82390409999994,233.82390409999994,237.6795403000001,0,,,1,[3.86800530000005],[3.8680102999999235],0,,,0,,,237.68006749999995,237.69200939999996,238.94792860000007,1.938888888888889,1.2508221000000503,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.048,0.247,1,1.048,0,39,39,15,239.03916630000003,,,,,,,,,238.94815229999995,239.9594692999999,240.0128537999999,239.9995209000001,240.25290229999996,240.239873,240.23988239999994,240.25290229999996,240.25290229999996,240.25290229999996,240.25290229999996,240.60054820000005,0,,,0,,,0,,,1,0.36012909999999465,0.3601344999999583,240.60102529999995,240.6130561,241.17537500000003,3.980555555555555,0.5573401999999987,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
