imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.024,0.271,1,1.024,0,24,24,2,126.3122848999999,,,,,,,,,126.22123949999991,127.23261090000005,127.25927660000002,127.24594899999988,127.52601129999994,127.51300220000007,127.51301190000004,127.52601129999994,127.52601129999994,127.52601129999994,127.52601129999994,131.92849389999992,0,,,1,[4.4147786999999425],[4.414783200000102],0,,,0,,,131.9290082,131.9409945,133.51701350000008,1.9305555555555556,1.571019399999841,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.06,0.235,1,1.06,0,25,25,21,133.59492950000003,,,,,,,,,133.51724149999995,134.52858709999987,134.59527329999992,134.58190979999995,134.82199390000005,134.80892029999995,134.80893049999986,134.82199390000005,134.82199390000005,134.82199390000005,134.82199390000005,135.57001530000002,0,,,0,,,0,,,1,0.7605548999999883,0.7605595999998513,135.57047639999996,135.58226259999992,136.15797199999997,2.9833333333333334,0.5705196999999771,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.06,0.235,1,1.06,0,26,26,29,136.23587539999994,,,,,,,,,136.15820059999987,137.16955110000004,137.23624599999994,137.22289980000005,137.46295259999988,137.44991219999997,137.44992209999987,137.46295259999988,137.46295259999988,137.46295259999988,137.46295259999988,138.14425400000005,1,[0.693493799999942],[0.6934979000000112],0,,,0,,,0,,,138.14475889999994,138.15656059999992,138.89234110000007,4,0.7306128000000172,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.036,0.259,1,1.036,0,27,27,15,138.9835410999999,,,,,,,,,138.89256849999992,139.9038696,139.94388379999987,139.93054370000004,140.1972816,140.18419900000004,140.184209,140.1972816,140.1972816,140.1972816,140.1972816,140.9051379,0,,,0,,,0,,,1,0.720387300000084,0.7203919999999471,140.905624,140.91754939999987,141.55997249999996,3.125,0.6373120000000654,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.024,0.271,1,1.024,0,28,28,30,141.63783599999988,,,,,,,,,141.5602022999999,142.57150419999994,142.5981827999999,142.58481400000005,142.8649115999999,142.8519185,142.8519283999999,142.8649115999999,142.8649115999999,142.8649115999999,142.8649115999999,143.9864215,1,[1.1336750999998912],[1.1336791000001085],0,,,0,,,0,,,143.98692899999992,143.99868730000003,145.0145250999999,2.388888888888889,1.0105972000001202,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.036,0.259,1,1.036,0,29,29,39,145.09242429999995,,,,,,,,,145.01475269999992,146.02608459999988,146.06607830000007,146.05277879999994,146.31949899999995,146.30643009999994,146.30643940000004,146.31949899999995,146.31949899999995,146.31949899999995,146.31949899999995,147.8678585,0,,,0,,,0,,,1,1.56087279999997,1.5608775999999125,147.868332,147.88008919999993,148.5624762,2.058333333333333,0.6770682000001216,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.06,0.235,1,1.06,0,30,30,41,148.6403725,,,,,,,,,148.56270339999992,149.57405240000003,149.64073710000002,149.62739729999998,149.86745150000002,149.8543858999999,149.85439589999987,149.86745150000002,149.86745150000002,149.86745150000002,149.86745150000002,150.52200390000007,0,,,1,[0.6668973000000733],[0.6669014999999945],0,,,0,,,150.52251550000005,150.53438469999992,152.3371623999999,3.9638888888888886,1.7975796000000628,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.06,0.235,1,1.06,0,31,31,9,152.41507980000006,,,,,,,,,152.33739079999987,153.34877540000002,153.41544150000004,153.4021006999999,153.6421545999999,153.62914380000007,153.62915339999995,153.6421545999999,153.6421545999999,153.6421545999999,153.6421545999999,154.403456,0,,,0,,,1,0.773695699999962,0.7737002999999731,0,,,154.40392339999994,154.41579460000003,155.27171180000005,4,0.850614799999903,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.036,0.259,1,1.036,0,32,32,7,155.36281680000002,,,,,,,,,155.27194910000003,156.28314380000006,156.32315820000008,156.30982249999988,156.57655380000006,156.56348520000006,156.56349439999985,156.57655380000006,156.57655380000006,156.57655380000006,156.57655380000006,157.97805790000007,1,[1.4136528999999882],[1.4136569000002055],0,,,0,,,0,,,157.9785718999999,157.9903887999999,158.6461792,3.0666666666666664,0.6504945000001499,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.06,0.235,1,1.06,0,33,33,45,158.72406810000007,,,,,,,,,158.64640719999989,159.6577052,159.72439659999986,159.71105450000005,159.95111079999992,159.9381045,159.93811430000005,159.95111079999992,159.95111079999992,159.95111079999992,159.95111079999992,162.24618710000004,0,,,1,[2.307332200000019],[2.30733680000003],0,,,0,,,162.24671489999992,162.2586377,163.6479405,1.963888888888889,1.3842495999999755,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.024,0.271,1,1.024,0,34,34,26,163.72585049999998,,,,,,,,,163.64816840000003,164.65951670000004,164.68620620000002,164.67285579999998,164.9529255,164.93989179999994,164.9399011999999,164.9529255,164.9529255,164.9529255,164.9529255,167.64812690000008,0,,,1,[2.707503000000088],[2.7075073999999404],0,,,0,,,167.6486385999999,167.66059919999998,168.71642799999995,2.0083333333333333,1.050914000000148,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.048,0.247,1,1.048,0,35,35,32,168.7943553,,,,,,,,,168.71665540000004,169.72802320000005,169.78137449999986,169.76805850000005,170.02143120000005,170.00837580000007,170.00838550000003,170.02143120000005,170.02143120000005,170.02143120000005,170.02143120000005,170.56918109999992,1,[0.5599905999999919],[0.5599947000000611],0,,,0,,,0,,,170.56968749999987,170.58165659999986,171.27739739999993,3.9027777777777777,0.6906344000001354,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.036,0.259,1,1.036,0,36,36,19,171.35528599999998,,,,,,,,,171.27763019999998,172.28896059999988,172.32895800000006,172.3156305,172.5823665999999,172.56929760000003,172.5693065999999,172.5823665999999,172.5823665999999,172.5823665999999,172.5823665999999,173.17017839999994,0,,,0,,,0,,,1,0.6002679000000626,0.600272700000005,173.1706400999999,173.18260280000004,174.31846440000004,3.9138888888888888,1.1308348999998543,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.036,0.259,1,1.036,0,37,37,3,174.39636799999994,,,,,,,,,174.3186948,175.33005619999994,175.37007479999988,175.3567318999999,175.62346320000006,175.61042159999988,175.61043130000007,175.62346320000006,175.62346320000006,175.62346320000006,175.62346320000006,176.75916259999985,0,,,1,[1.148013699999865],[1.148018200000024],0,,,0,,,176.75967919999994,176.7839093,179.2803176,1.9944444444444445,2.503581499999882,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.024,0.271,1,1.024,0,38,38,22,179.37166479999996,,,,,,,,,179.28054959999986,180.2918365999999,180.31849839999995,180.30513810000002,180.58523949999994,180.57217889999993,180.57218910000006,180.58523949999994,180.58523949999994,180.58523949999994,180.58523949999994,187.4019530999999,1,[6.828951199999892],[6.828955199999882],0,,,0,,,0,,,187.40246350000007,187.41442940000002,188.23026749999985,1.9916666666666667,0.8112738999998328,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Bothrops_alternatus_71218400.jpeg,snake,masks/snakes/Bothrops_alternatus_71218400.jpeg,0.036,0.259,1,1.036,0,39,39,27,188.30808049999996,,,,,,,,,188.23049650000007,189.2417731999999,189.2817877,189.2684503999999,189.5351788999999,189.52211469999997,189.52212439999994,189.5351788999999,189.5351788999999,189.5351788999999,189.5351788999999,190.10960049999994,1,[0.5866542999999638],[0.586658499999885],0,,,0,,,0,,,190.1101248,190.12207990000002,191.0446354999999,3.9222222222222225,0.917237200000045,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
