imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,mask_image.started,animal_image.stopped,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.024,0.271,1,1.024,0,9,9,36,106.61000090000016,,,,,,,,,106.53231879999976,107.54367769999999,107.55700859999979,107.57035749999977,107.8370759999998,107.82399540000006,107.82400449999977,107.8370759999998,107.8370759999998,107.8370759999998,107.8370759999998,109.41207889999987,0,,,0,,,1,1.5873767000002772,1.5873811999999816,0,,,109.41254570000001,109.42434139999978,110.72030240000004,1.5583333333333333,1.2906025000002046,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.06,0.235,1,1.06,0,10,10,39,110.79815999999983,,,,,,,,,110.72052769999982,111.73185349999994,111.7852084000001,111.79854870000008,112.02526690000013,112.01219069999979,112.01220049999984,112.02526690000013,112.02526690000013,112.02526690000013,112.02526690000013,113.4000458999999,0,,,1,[1.3871196000000054],[1.387123800000154],0,,,0,,,113.40058799999997,113.4124382,114.74847920000002,2.2083333333333335,1.3308256000000256,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.036,0.259,1,1.036,0,11,11,45,114.82629259999976,,,,,,,,,114.74870699999974,115.75993870000002,115.78660450000007,115.7999678000001,116.05339390000017,116.04032640000014,116.04033639999989,116.05339390000017,116.05339390000017,116.05339390000017,116.05339390000017,117.74836520000008,0,,,1,[1.7073049000000537],[1.7073095000000649],0,,,0,,,117.74887279999984,117.76070690000006,118.66992179999988,1.7083333333333333,0.9038792999999714,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.048,0.247,1,1.048,0,12,12,2,118.76108260000001,,,,,,,,,118.6701481,119.68141460000015,119.72142829999984,119.73476979999987,119.97481979999975,119.96181200000001,119.96182199999976,119.97481979999975,119.97481979999975,119.97481979999975,119.97481979999975,124.55071379999981,0,,,0,,,0,,,1,4.588335899999947,4.588340499999958,124.55118559999983,124.56315929999982,126.09918819999984,1.4555555555555555,1.5309329000001526,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.036,0.259,1,1.036,0,13,13,21,126.19048840000005,,,,,,,,,126.0994138000001,127.11078169999973,127.13746390000006,127.15079130000004,127.40423830000009,127.39111860000003,127.3911278999999,127.40423830000009,127.40423830000009,127.40423830000009,127.40423830000009,128.3264368,0,,,0,,,0,,,1,0.9346055999999408,0.9346104999999625,128.32694570000012,128.3512252999999,129.40733760000012,2.191666666666667,1.0633477000001221,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.048,0.247,1,1.048,0,14,14,14,129.51159189999998,,,,,,,,,129.40758300000016,130.4186595000001,130.45863860000009,130.4720041999999,130.71205950000012,130.69897690000016,130.69898620000004,130.71205950000012,130.71205950000012,130.71205950000012,130.71205950000012,132.76730869999983,0,,,0,,,0,,,1,2.0677534999999807,2.067758099999992,132.76778460000014,132.7794915999998,133.50195900000017,1.4388888888888889,0.7170599999999467,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.024,0.271,1,1.024,0,15,15,44,133.57980679999991,,,,,,,,,133.50218749999976,134.513469,134.52680680000003,134.54015489999983,134.80687660000012,134.79378529999985,134.79379489999974,134.80687660000012,134.80687660000012,134.80687660000012,134.80687660000012,135.74285869999994,1,[0.9481708999996954],[0.9481751999996959],0,,,0,,,0,,,135.74341479999975,135.76725480000005,136.75641240000004,2.3694444444444445,0.9957960000001549,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.024,0.271,1,1.024,0,16,16,32,136.83435710000003,,,,,,,,,136.7566367999998,137.76800569999978,137.78132360000018,137.794664,138.06139040000016,138.04832410000017,138.04833340000005,138.06139040000016,138.06139040000016,138.06139040000016,138.06139040000016,141.2634779,1,[3.2143363000000136],[3.2143403000000035],0,,,0,,,0,,,141.26399899999979,141.27633879999985,143.70559580000008,1.6805555555555556,2.4245507999999063,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.048,0.247,1,1.048,0,17,17,46,143.7968154,,,,,,,,,143.70582289999993,144.71718839999994,144.75719489999983,144.7705335999999,145.01058650000004,144.99751789999982,144.99752769999986,145.01058650000004,145.01058650000004,145.01058650000004,145.01058650000004,146.1853415999999,0,,,1,[1.187106599999879],[1.1871108000000277],0,,,0,,,146.18585799999983,146.19772329999978,147.2135462000001,1.8333333333333335,1.0105727999998635,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.024,0.271,1,1.024,0,18,18,0,147.29147049999983,,,,,,,,,147.2137757999999,148.2251170999998,148.2384508,148.2517957,148.51852680000002,148.5054657999999,148.50547490000008,148.51852680000002,148.51852680000002,148.51852680000002,148.51852680000002,155.61545810000007,0,,,1,[7.109200200000032],[7.1092045999998845],0,,,0,,,155.61596610000015,155.62779599999976,156.68364209999982,1.3138888888888889,1.0505814000002829,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.036,0.259,1,1.036,0,19,19,1,156.76158040000018,,,,,,,,,156.68386959999998,157.69523160000017,157.72190640000008,157.7352434999998,157.98863429999983,157.9755580000001,157.97556729999997,157.98863429999983,157.98863429999983,157.98863429999983,157.98863429999983,160.12389910000002,0,,,0,,,1,2.1476637999999184,2.147668099999919,0,,,160.12437580000005,160.1361035,161.28532959999984,1.8166666666666669,1.1438138000003164,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.036,0.259,1,1.036,0,20,20,13,161.36323189999985,,,,,,,,,161.28555310000002,162.2969020999999,162.32357939999974,162.33691679999993,162.59030840000014,162.57725530000016,162.57726509999975,162.59030840000014,162.59030840000014,162.59030840000014,162.59030840000014,163.29835449999973,0,,,0,,,0,,,1,0.7205384999997477,0.7205431999996108,163.29883329999984,163.31064719999995,165.10007330000008,2.3277777777777775,1.7841066999999384,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.048,0.247,1,1.048,0,21,21,18,165.17796880000014,,,,,,,,,165.1003009000001,166.11162259999992,166.15162969999983,166.16497130000016,166.40502650000008,166.3919522000001,166.39196170000014,166.40502650000008,166.40502650000008,166.40502650000008,166.40502650000008,173.82191699999976,0,,,0,,,1,7.42933579999999,7.429340199999842,0,,,173.82238479999978,173.83441749999974,175.11698979999983,1.4638888888888888,1.2775885000000926,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/fly.jpg,butterfly,masks/butterflies/fly.jpg,0.048,0.247,1,1.048,0,22,22,22,175.20826579999994,,,,,,,,,175.11721820000002,176.12858989999995,176.16860799999995,176.18194700000004,176.42199870000013,176.40895390000014,176.40896350000003,176.42199870000013,176.42199870000013,176.42199870000013,176.42199870000013,177.22400430000016,0,,,0,,,0,,,1,0.8145039000000907,0.8145086999998057,177.2244786000001,177.24899319999986,178.07807109999976,3.3194444444444446,0.836467999999968,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.06,0.235,1,1.06,0,23,23,35,178.15600929999982,,,,,,,,,178.0782967,179.0896641999998,179.1430323999998,179.1563685000001,179.3830754999999,179.37000179999995,179.3700113,179.3830754999999,179.3830754999999,179.3830754999999,179.3830754999999,179.8793587,1,[0.5085060000001249],[0.508510600000136],0,,,0,,,0,,,179.87989639999978,179.90329169999995,180.79910530000006,3.7111111111111112,0.9019528000003447,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.024,0.271,1,1.024,0,24,24,8,180.87721659999988,,,,,,,,,180.79933159999973,181.81068340000002,181.82400099999995,181.8373320999999,182.10406710000007,182.09099130000004,182.09100149999995,182.10406710000007,182.10406710000007,182.10406710000007,182.10406710000007,185.09296140000015,0,,,0,,,1,3.0012986000001547,3.0013033000000178,0,,,185.09343510000008,185.1051812999999,186.16099750000012,1.386111111111111,1.0504441999996743,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.06,0.235,1,1.06,0,25,25,11,186.23895429999993,,,,,,,,,186.16122339999993,187.17259409999997,187.22595790000014,187.23929629999975,187.4660146000001,187.45294569999987,187.4529551999999,187.4660146000001,187.4660146000001,187.4660146000001,187.4660146000001,190.34799909999992,0,,,0,,,1,2.8944252999999662,2.8944298000001254,0,,,190.34848890000012,190.36039949999986,191.37623900000017,1.2583333333333333,1.0108135000000402,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.048,0.247,1,1.048,0,26,26,6,191.45416579999983,,,,,,,,,191.37646339999992,192.3878393,192.42784630000006,192.44118739999976,192.68123890000015,192.66828189999978,192.6682907999998,192.68123890000015,192.68123890000015,192.68123890000015,192.68123890000015,193.8826871000001,0,,,0,,,1,1.2137135000002672,1.2137181000002784,0,,,193.883147,193.89504239999997,194.68411590000005,1.4861111111111112,0.784031799999866,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.036,0.259,1,1.036,0,27,27,5,194.77536950000012,,,,,,,,,194.68434489999981,195.6957007000001,195.72238079999988,195.73573080000006,195.98911259999977,195.97607909999988,195.97608820000005,195.98911259999977,195.98911259999977,195.98911259999977,195.98911259999977,196.99042710000003,0,,,0,,,0,,,1,1.0137400999997226,1.0137445999998818,196.99088389999997,197.00283769999987,197.8719384000001,2.1527777777777777,0.8639929000000848,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.024,0.271,1,1.024,0,28,28,12,197.94985610000003,,,,,,,,,197.87216489999992,198.8835352000001,198.89686279999978,198.91020509999998,199.17693389999977,199.1639012999999,199.1639110000001,199.17693389999977,199.17693389999977,199.17693389999977,199.17693389999977,200.37847640000018,0,,,0,,,0,,,1,1.2139905999997609,1.213995199999772,200.37904470000012,200.39073469999994,201.0063965999998,2.963888888888889,0.6103869999997187,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.048,0.247,1,1.048,0,29,29,34,201.08433100000002,,,,,,,,,201.00662280000006,202.0179991,202.05799709999974,202.07135059999973,202.3114074,202.29835279999998,202.29836179999984,202.3114074,202.3114074,202.3114074,202.3114074,202.91275619999988,1,[0.6135678999999072],[0.6135718999998971],0,,,0,,,0,,,202.91326359999994,202.92498879999994,203.7407051,3.4611111111111112,0.8104886999999508,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.06,0.235,1,1.06,0,30,30,31,203.8319922999999,,,,,,,,,203.74093519999997,204.75232959999994,204.80567859999974,204.81901549999975,205.0457336999998,205.03268239999989,205.03269150000006,205.0457336999998,205.0457336999998,205.0457336999998,205.0457336999998,205.7935809999999,1,[0.7600803999998789],[0.7600843999998688],0,,,0,,,0,,,205.79409080000005,205.80603280000014,206.94186899999977,2.594444444444444,1.1308093000002373,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.048,0.247,1,1.048,0,31,31,30,207.0198191999998,,,,,,,,,206.9420968999998,207.9534647999999,207.9935086999999,208.00683990000016,208.2468957000001,208.23384069999975,208.23385129999997,208.2468957000001,208.2468957000001,208.2468957000001,208.2468957000001,208.8079990000001,1,[0.5732930999997734],[0.5732973999997739],0,,,0,,,0,,,208.80852830000003,208.82043829999975,209.7162245999998,3.5194444444444444,0.8905982000001131,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.024,0.271,1,1.024,0,32,32,4,209.79416700000002,,,,,,,,,209.71645059999992,210.72782890000008,210.74117660000002,210.75450820000015,211.02124109999977,211.00810090000004,211.0081108999998,211.02124109999977,211.02124109999977,211.02124109999977,211.02124109999977,213.47654869999997,0,,,1,[2.4676706000000195],[2.4676918999998634],0,,,0,,,213.477085,213.4888175000001,214.95812079999996,2.1305555555555555,1.4640182999996796,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.036,0.259,1,1.036,0,33,33,25,215.0360826000001,,,,,,,,,214.9583444,215.96973509999998,215.9964119000001,216.00974829999996,216.26314219999995,216.25007270000015,216.2500817,216.26314219999995,216.26314219999995,216.26314219999995,216.26314219999995,216.87854800000014,1,[0.6274218999997174],[0.6274263999998766],0,,,0,,,0,,,216.87910620000002,216.9034026999998,218.07932759999994,3.1444444444444444,1.1830257000001438,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.036,0.259,1,1.036,0,34,34,9,218.15720620000002,,,,,,,,,218.07955149999998,219.0908703,219.11754740000015,219.13088179999977,219.38427539999975,219.37122629999976,219.37123639999982,219.38427539999975,219.38427539999975,219.38427539999975,219.38427539999975,222.0799075,1,[2.707854700000098],[2.707858500000384],0,,,0,,,0,,,222.0804137,222.09195150000005,223.49454430000014,2.188888888888889,1.3971323999999186,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.06,0.235,1,1.06,0,35,35,47,223.5725084999999,,,,,,,,,223.49477190000016,224.5061695999998,224.55952220000017,224.57286539999996,224.7995722999999,224.7865072999998,224.78651679999984,224.7995722999999,224.7995722999999,224.7995722999999,224.7995722999999,225.38743509999995,0,,,1,[0.6002301000003172],[0.6002344000003177],0,,,0,,,225.38796139999977,225.39978269999983,226.32232059999978,3.486111111111111,0.9171612999998615,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.036,0.259,1,1.036,0,36,36,29,226.40019559999973,,,,,,,,,226.32255020000002,227.33385700000008,227.36054969999986,227.3738717000001,227.6272702000001,227.61420719999978,227.61421740000014,227.6272702000001,227.6272702000001,227.6272702000001,227.6272702000001,228.24193650000007,1,[0.6268254999999954],[0.626829600000292],0,,,0,,,0,,,228.24243979999983,228.25418869999976,229.09663580000006,3.977777777777778,0.837173299999904,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.036,0.259,1,1.036,0,37,37,41,229.17476669999996,,,,,,,,,229.0968643000001,230.10820430000012,230.13485230000015,230.1482191,230.40160680000008,230.38854170000013,230.38855120000017,230.40160680000008,230.40160680000008,230.40160680000008,230.40160680000008,231.34954789999983,1,[0.9601372000001902],[0.9601410000000214],0,,,0,,,0,,,231.35006410000005,231.3620136999998,232.1244068000001,2.594444444444444,0.7572196999999505,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.036,0.259,1,1.036,0,38,38,17,232.20229879999988,,,,,,,,,232.12463739999976,233.13598079999974,233.16265019999992,233.1759861999999,233.42945569999983,233.41636719999997,233.41637730000002,233.42945569999983,233.42945569999983,233.42945569999983,233.42945569999983,238.31225429999995,0,,,0,,,1,4.895214500000293,4.895219400000315,0,,,238.31272579999995,238.32451349999974,239.32703630000015,1.5555555555555556,0.9970686999999998,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.048,0.247,1,1.048,0,39,39,38,239.41851510000015,,,,,,,,,239.32727990000012,240.3385889000001,240.3786027000001,240.39196730000003,240.6319939,240.61892559999978,240.6189349000001,240.6319939,240.6319939,240.6319939,240.6319939,242.11341540000012,1,[1.4936028000001897],[1.4936067000003277],0,,,0,,,0,,,242.11391959999992,242.12590709999995,243.66189619999977,1.9694444444444446,1.5309622999998282,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
